clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
115,12.18,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد, نظرت عرصودا جن در مورد حاله مسائل الینی از جنگ در منشن سفر از بخشوشت,0.9167,0.5238,28.2544,1.25,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.4421,0.0363,,,,,,,,,,,,,,,,
115,12.18,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد, نظرت آرسودا جن در نور همه مسایرینی احسون درمان شهر سفزرکت شد.,0.8333,0.5397,23.0555,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.4301,0.0353,,,,,,,,,,,,,,,,
115,12.18,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد, نمزه را تا سوگه در موره همه نصره در این نهجون تدار من شهر سوگه,1.0833,0.6984,19.4643,1.25,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.4341,0.0356,,,,,,,,,,,,,,,,
115,12.18,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد, نزده از سده دانیوه همینه سرگیدی احسن دادمشن سبا کتشوید,1.0,0.6984,12.2336,0.8333,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.4349,0.0357,,,,,,,,,,,,,,,,
115,12.18,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد, ناید آنسید که درمانید ناید آنسید که درمانید آنسید که درمانید,1.0,0.746,10.3809,0.9167,0.0,0.0,0.0,0.125,1.0,,,0,clinic_realistic,,,0.4591,0.0377,,,,,,,,,,,,,,,,
116,9.66,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند, این یافته همچنین شناخت ما را در مورد تکامل پرنها در پرندگاه را دیشتر می کند.,0.2857,0.0857,86.2906,1.0714,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.4666,0.0483,,,,,,,,,,,,,,,,
116,9.66,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند, این یافته همچنین شناخت ما را در مورد تکامل پنها در پرندگان بیشتر می کند.,0.0714,0.0143,93.4733,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.4395,0.0455,,,,,,,,,,,,,,,,
116,9.66,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند, این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر بکنند,0.0714,0.0429,92.2891,1.0,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.4414,0.0457,,,,,,,,,,,,,,,,
116,9.66,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند, این داخته همیتونیم شماحه ما را در مورد تکامل پرها در پرندگانه بیشتر می کنیم,0.3571,0.1714,66.7772,1.0,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.4616,0.0478,,,,,,,,,,,,,,,,
116,9.66,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند, توی این داخته همچین شما فرما را در موید کامل و تنها در پرندگانی پیش کردید,0.8571,0.3571,44.6217,1.1429,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.4431,0.0459,,,,,,,,,,,,,,,,
117,6.9,یک بمب در بیرون دفتر فرماندار کل منفجر شد, یک بوم در بیرون دفتر فرماندار کل منفجر شد.,0.1111,0.0488,87.1544,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.3502,0.0508,,,,,,,,,,,,,,,,
117,6.9,یک بمب در بیرون دفتر فرماندار کل منفجر شد, یک گم در بیرون دفتر فرماندار کل اون قجر شد.,0.3333,0.1463,68.2863,1.1111,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.3567,0.0517,,,,,,,,,,,,,,,,
117,6.9,یک بمب در بیرون دفتر فرماندار کل منفجر شد, یک بومد در بیرون نفتر قرماندار کن منقجه شد.,0.5556,0.1707,43.2701,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.3593,0.0521,,,,,,,,,,,,,,,,
117,6.9,یک بمب در بیرون دفتر فرماندار کل منفجر شد, یک بومد در بیون نفتر فرماندار کود منخجر شد.,0.5556,0.1707,48.7322,1.0,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.3493,0.0506,,,,,,,,,,,,,,,,
117,6.9,یک بمب در بیرون دفتر فرماندار کل منفجر شد, ایت بون داری نیدن افراده کنید روز کنید روز,1.0,0.6829,16.3198,1.0,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.367,0.0532,,,,,,,,,,,,,,,,
118,14.88,گردش علمی بخش عمده‌ای از هر کلاس درسی است مدرس در اغلب اوقات دوست دارد که دانش‌آموزان خود را به مکانهایی ببرد که گزینه سفر با اتوبوس را نداشته باشد, گردش امیل بخش قومبه ای از هر کلاس درسی است. مدرس در احلب اوقات روز دارد که دانش آموزان خود را به مکانه هایی ببرد که گذیر سفر با اوتوبوس را نداشته باشد.,0.3333,0.1172,72.8225,1.0667,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.7443,0.05,,,,,,,,,,,,,,,,
118,14.88,گردش علمی بخش عمده‌ای از هر کلاس درسی است مدرس در اغلب اوقات دوست دارد که دانش‌آموزان خود را به مکانهایی ببرد که گزینه سفر با اتوبوس را نداشته باشد, گردش امیل بخش امده ای از هر کلاس درسی است. مدرس در اغلب اوقات دوست دارد که دانش آموزان خود را به مکانه هایی ببرد که گذینه سفر تا اوتوگوسا نداشته باشد.,0.3333,0.0897,78.7233,1.0333,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.7668,0.0515,,,,,,,,,,,,,,,,
118,14.88,گردش علمی بخش عمده‌ای از هر کلاس درسی است مدرس در اغلب اوقات دوست دارد که دانش‌آموزان خود را به مکانهایی ببرد که گزینه سفر با اتوبوس را نداشته باشد, گردش امیل بخش امیلی از هر کلاس درسی است. مدرس در اغلب آقاد گفت دارد که دانشان مدان خود را به مکانه هایی دبرد که بودیه سفر با اردو بسران نداشته باشد.,0.4,0.2138,59.7529,1.0667,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.749,0.0503,,,,,,,,,,,,,,,,
118,14.88,گردش علمی بخش عمده‌ای از هر کلاس درسی است مدرس در اغلب اوقات دوست دارد که دانش‌آموزان خود را به مکانهایی ببرد که گزینه سفر با اتوبوس را نداشته باشد, گردش این بخشی خوندی از هر کلات درسی است. مدردستر احلا به غمات سوید دارد که درمشان مدارد کجا به مکم نهاییی دارد که گردی سفر آقای درستان نداشته باشد.,0.6333,0.3724,40.0943,1.0,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.7342,0.0493,,,,,,,,,,,,,,,,
118,14.88,گردش علمی بخش عمده‌ای از هر کلاس درسی است مدرس در اغلب اوقات دوست دارد که دانش‌آموزان خود را به مکانهایی ببرد که گزینه سفر با اتوبوس را نداشته باشد, گردش این نیو رقش اومدی از همتی را تنسی است. مدردستر احلب و حسیت را از سیدانی تاند وقت از خود را بنامتان که همی درستیم بودی از سفر پاوزی بودشا نرقش باشد.,0.9,0.5517,26.9868,1.1,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.8161,0.0548,,,,,,,,,,,,,,,,
119,14.46,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند شنا کردن بی خطر است, این ها سباهل خانوادهی هستند که گاهی اوقات شلوقند و دارای فروشگاه های خوبی در ابتداد صاحب می باشند شما کردن بی خطر است,0.3,0.0708,72.4413,1.0,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.5801,0.0401,,,,,,,,,,,,,,,,
119,14.46,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند شنا کردن بی خطر است, این ها سواهل خانوادهی هستند که گاهی اوقات شلوقند و دارای فروشگاه های خوبی در امتداد صاحبی باشند شما کردن بی خطر است,0.3,0.0796,77.1997,1.0,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.5879,0.0407,,,,,,,,,,,,,,,,
119,14.46,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند شنا کردن بی خطر است, این ها سواهل خانوادگی هستند که گاهی اوقات شنوغند و دارای فروشگاه های خوبی در امتدا به صاحبی باشند. شنا کردن این خطر است.,0.4,0.115,78.8905,1.1,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.6024,0.0417,,,,,,,,,,,,,,,,
119,14.46,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند شنا کردن بی خطر است, این ها سواهل خانمالی هستند که گاهی اوقات شنواند و دارای گوشگاه های مخبوبی در اطلاق صاحبی می باشند شما کردن این خطر است,0.5,0.1858,56.3365,1.05,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.5972,0.0413,,,,,,,,,,,,,,,,
119,14.46,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند شنا کردن بی خطر است, این ها سواهل خانمالی هستند که داری، اوناسیونند و دارای تسکتاهای طوری در این حضار ساحلی باشند. شما کردن در حضار است.,0.7,0.3186,39.3482,1.05,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.5866,0.0406,,,,,,,,,,,,,,,,
120,10.92,در طی دهه ۱۹۶۰ برژینسکی برای جان اف کندی به عنوان مشاور و سپس دولت لیندون بی جانسون کار می‌کرد, به افته دهلی هزار و مصادش رس، برژینسکی دا های جانفکنگی به عنوان مشاهده و سفرس کلوت مندونی جانسون کار می کرد.,0.75,0.4409,48.3999,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.58,0.0531,,,,,,,,,,,,,,,,
120,10.92,در طی دهه ۱۹۶۰ برژینسکی برای جان اف کندی به عنوان مشاور و سپس دولت لیندون بی جانسون کار می‌کرد, در افتر دهلی رضاق مصادش رس، برژینسکی به های جانفکنگی بانوان مشاورد و سفاس دولت میندونی جانسون کار می کرد.,0.7,0.3656,51.4403,0.9,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.5853,0.0536,,,,,,,,,,,,,,,,
120,10.92,در طی دهه ۱۹۶۰ برژینسکی برای جان اف کندی به عنوان مشاور و سپس دولت لیندون بی جانسون کار می‌کرد, باید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید,5.55,5.4731,3.6067,5.55,0.0,1.0,0.0,0.9815,1.0,,,10,clinic_realistic,,,2.6879,0.2461,,,,,,,,,,,,,,,,
