clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
115,12.18,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد, این بایدارم این سو درماره این سو درماره این سو درماره این سو درماره این سو درماره این سو درماره این سو درماره این سو درماره این سو درماره این سو درماره این سو درماره این سو درماره این سو درماره این سو درماره این سو درماره این سو درماره این سو درماره این سو درماره این سو درماره این سو درماره این سو درماره این سو درماره این سو درماره این سو درماره این سو درماره این سو درماره این سو درماره این سو درماره این سو درماره این سو درماره این سو درماره این سو درماره این سو درماره این سو درماره این سو درماره این سو درماره این سو درماره این سو درماره این سو درماره این سو درماره این سو درماره این سو درماره این سو درماره این سو درماره این سو درماره این سو درماره این سو درماره این سو درماره این سو,8.25,9.4286,4.7798,8.25,0.0,1.0,0.0,0.9655,1.0,,,0,gaussian,,,3.1619,0.2596,,,,,,,,,,,,,,,,
116,9.66,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند, این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می کند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.4749,0.0492,,,,,,,,,,,,,,,,
116,9.66,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند, این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می کند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.4807,0.0498,,,,,,,,,,,,,,,,
116,9.66,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند, این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می کند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.4767,0.0493,,,,,,,,,,,,,,,,
116,9.66,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند, این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان دیشتر می کنید,0.1429,0.0286,91.8896,1.0,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.4821,0.0499,,,,,,,,,,,,,,,,
116,9.66,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند, این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان نیشتر می کنید,0.1429,0.0286,91.593,1.0,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.4886,0.0506,,,,,,,,,,,,,,,,
117,6.9,یک بمب در بیرون دفتر فرماندار کل منفجر شد, یک بوم در بیرون دفتر فرماندار کل منفجر شد.,0.1111,0.0488,87.1544,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.3751,0.0544,,,,,,,,,,,,,,,,
117,6.9,یک بمب در بیرون دفتر فرماندار کل منفجر شد, یک بوم در بیرون دفتر فرماندار کل منفجر شد.,0.1111,0.0488,87.1544,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.3797,0.055,,,,,,,,,,,,,,,,
117,6.9,یک بمب در بیرون دفتر فرماندار کل منفجر شد, یک بوم در بیرون دفتر فرماندار کل منفجر شد.,0.1111,0.0488,87.1544,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.3777,0.0547,,,,,,,,,,,,,,,,
117,6.9,یک بمب در بیرون دفتر فرماندار کل منفجر شد, یک بوم در بیرون دفتر فرماندار کن منفجه شد.,0.3333,0.0976,67.5866,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.3837,0.0556,,,,,,,,,,,,,,,,
117,6.9,یک بمب در بیرون دفتر فرماندار کل منفجر شد, یک گم در دیرون دفتر فرماندار کنگ منتجا شد.,0.4444,0.1707,54.5094,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,0.3826,0.0555,,,,,,,,,,,,,,,,
118,14.88,گردش علمی بخش عمده‌ای از هر کلاس درسی است مدرس در اغلب اوقات دوست دارد که دانش‌آموزان خود را به مکانهایی ببرد که گزینه سفر با اتوبوس را نداشته باشد, گردش علمی بخش امده ای از هر کلاس درسی است. مدرس در اغلب اوقات دوست دارد که دانش آموزان خود را به مکانهایی ببرد که گذینی سفر با اوتوبوس را نداشته باشد.,0.1667,0.0345,89.1916,1.0333,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.8183,0.055,,,,,,,,,,,,,,,,
118,14.88,گردش علمی بخش عمده‌ای از هر کلاس درسی است مدرس در اغلب اوقات دوست دارد که دانش‌آموزان خود را به مکانهایی ببرد که گزینه سفر با اتوبوس را نداشته باشد, گردش علمی بخش امده ی از هر کلاس درسی است مدرس در اغلب اوقات گوست دارد که دانش آموزان خود را به مکانه هایی ببرد که گذینی سفر با اوتوبوس را نداشته باشد,0.2667,0.0621,82.2381,1.0667,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.8223,0.0553,,,,,,,,,,,,,,,,
118,14.88,گردش علمی بخش عمده‌ای از هر کلاس درسی است مدرس در اغلب اوقات دوست دارد که دانش‌آموزان خود را به مکانهایی ببرد که گزینه سفر با اتوبوس را نداشته باشد, گردش علمی بخش امده ای از هر کلاس درسی است. مدرس در اغلب اوقات اوست دارد که دانش آموزان خود را به مکان نهایی ببرد که گذنی سفر با اوتوبوس را نداشته باشد.,0.2667,0.0621,84.4598,1.0667,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.8271,0.0556,,,,,,,,,,,,,,,,
118,14.88,گردش علمی بخش عمده‌ای از هر کلاس درسی است مدرس در اغلب اوقات دوست دارد که دانش‌آموزان خود را به مکانهایی ببرد که گزینه سفر با اتوبوس را نداشته باشد, گردش ارمی بخش امده ای از هر کلاس درسی است. مدرس در اغلب اوقات دوست دارد که دانش آموزان خود را به مکانه هایی ببرد که گذینی سفر با اوتوبوس را نداشته باشد.,0.2667,0.0621,83.8707,1.0667,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.8691,0.0584,,,,,,,,,,,,,,,,
118,14.88,گردش علمی بخش عمده‌ای از هر کلاس درسی است مدرس در اغلب اوقات دوست دارد که دانش‌آموزان خود را به مکانهایی ببرد که گزینه سفر با اتوبوس را نداشته باشد, گردش اینی بخشه امده یا هر کلاف درسی است. مدرس در اغلب اوقات ایتباه که دانش آموزان خود را به مکان نهایی ببرد که گذرین سفر با اوتویس را نداشته باشد.,0.4333,0.1724,64.4682,1.0333,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,0.8236,0.0553,,,,,,,,,,,,,,,,
119,14.46,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند شنا کردن بی خطر است, این ها سواهل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می باشند شنا کردن بی خطر است,0.05,0.0088,96.1387,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.6567,0.0454,,,,,,,,,,,,,,,,
119,14.46,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند شنا کردن بی خطر است, این ها سواهل خانوادگی هستن که گاهی اوقات شلوقن و دارای فروشگاه های خوبی در امتداد ساحل می باشن شنا کردن بی خطر است,0.2,0.0442,83.0895,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.6467,0.0447,,,,,,,,,,,,,,,,
119,14.46,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند شنا کردن بی خطر است, این ها سواهل خانوادگی هستند که گاهی اوقات شلوقند و دارای فروشگاه های خوبی در امتداد ساحل می باشند شنا کردن بی خطر است,0.1,0.0177,92.2773,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.6475,0.0448,,,,,,,,,,,,,,,,
119,14.46,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند شنا کردن بی خطر است, این ها سواهل خانوادگی هستند که گاهی اوقات شلوقند و دارای فروشگاه های خوبی در امتداد ساحلی می باشند. شنا کردن بی خفر است.,0.25,0.0442,85.6483,1.05,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.6637,0.0459,,,,,,,,,,,,,,,,
119,14.46,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند شنا کردن بی خطر است, این ها سواهل خانوادگی هستند که گاهی اوقات شلوگند و دارای خودگاه های خوبی در امتداد ساحلی می باشند شنا کردن بی خطر است,0.2,0.0531,82.5454,1.0,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.6587,0.0456,,,,,,,,,,,,,,,,
120,10.92,در طی دهه ۱۹۶۰ برژینسکی برای جان اف کندی به عنوان مشاور و سپس دولت لیندون بی جانسون کار می‌کرد, در ته دهه ۱۶۰، برژینسکی برای جانفکنبی به عنوان مشاور و سپس دولت لیندون بی جانسون کار می کرد.,0.25,0.0753,81.6349,0.9,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.6124,0.0561,,,,,,,,,,,,,,,,
120,10.92,در طی دهه ۱۹۶۰ برژینسکی برای جان اف کندی به عنوان مشاور و سپس دولت لیندون بی جانسون کار می‌کرد, در تای دهه ۱۹۶ برژینسکی برای جانفکنبی به عنوان مشاور و سپس دولت لیندون بی جانسون کار می کرد,0.25,0.0753,82.7931,0.9,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.6052,0.0554,,,,,,,,,,,,,,,,
120,10.92,در طی دهه ۱۹۶۰ برژینسکی برای جان اف کندی به عنوان مشاور و سپس دولت لیندون بی جانسون کار می‌کرد, به ارتای دههی ۱۶۰، برژینسکی برای جامتکینگی به عنوان مشاهد و سپس دولت لندون بی جانسون کار می کرد,0.45,0.1935,67.8542,0.9,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.6113,0.056,,,,,,,,,,,,,,,,
120,10.92,در طی دهه ۱۹۶۰ برژینسکی برای جان اف کندی به عنوان مشاور و سپس دولت لیندون بی جانسون کار می‌کرد, به هفته دهه هدار نوست عیش رس برژینسکی برای جانفکندی به نموان مشاور و سپس قیلت لیندانوی دانسون کار میکرد,0.7,0.3548,59.2653,1.0,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.6379,0.0584,,,,,,,,,,,,,,,,
120,10.92,در طی دهه ۱۹۶۰ برژینسکی برای جان اف کندی به عنوان مشاور و سپس دولت لیندون بی جانسون کار می‌کرد, وی افته ی بحیران از اونسا شاست به جنسی دارو تنید من این اشاور از پاس باید تا دیمون دیمون سن کارن که,1.1,0.7097,19.7828,1.1,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.6141,0.0562,,,,,,,,,,,,,,,,
121,22.92,گرینلند به تدریج مستقر شد در حماسه نورس می گویند که اریک سرخ به جرم قتل از ایسلند تبعید شد و هنگام مسافرت به سمت غرب گرینلند را پیدا کرد و نام آن را گرینلند گذاشتند, گرینلند به تدریج مستقل شد در هماسی نورس می گویند که اریک سرخ به جرم قتل از ایسلند تبعید شد و هنگام مسافرت به سمت غرب گرینلند را پیدا کرد و نام آن را گرینلند گذاشتند,0.0571,0.0184,92.3092,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.8769,0.0383,,,,,,,,,,,,,,,,
121,22.92,گرینلند به تدریج مستقر شد در حماسه نورس می گویند که اریک سرخ به جرم قتل از ایسلند تبعید شد و هنگام مسافرت به سمت غرب گرینلند را پیدا کرد و نام آن را گرینلند گذاشتند, گرینلند به تدریج مستقل شد در هماسه نورس می گوین که اریک سرخ به جرم قتل از ایسلند تبعید شد و هنگام مسافرت به سمت غرب گرینلند را پیدا کرد و نام آن را گرینلند گذاشتند,0.0857,0.0184,91.9231,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.8595,0.0375,,,,,,,,,,,,,,,,
121,22.92,گرینلند به تدریج مستقر شد در حماسه نورس می گویند که اریک سرخ به جرم قتل از ایسلند تبعید شد و هنگام مسافرت به سمت غرب گرینلند را پیدا کرد و نام آن را گرینلند گذاشتند, گرینلند به تدریج مستقل شد در هماسه نورس می گویند که اریک سفرخ به جرم قتل از ایسلند تبعید شد و هنگام مسافرت به سمت قرب گرینلند را پیدا کرد و نام آن را گرینلند گذاشتند,0.1143,0.0245,89.9023,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.9039,0.0394,,,,,,,,,,,,,,,,
121,22.92,گرینلند به تدریج مستقر شد در حماسه نورس می گویند که اریک سرخ به جرم قتل از ایسلند تبعید شد و هنگام مسافرت به سمت غرب گرینلند را پیدا کرد و نام آن را گرینلند گذاشتند, گرینلند به تدریج مفتقل شد در هماسه نورس میگوین که اریک سرخ به جرم قتل از ایسلند تبعید شد و هنگام متافرت به سمت غرب گرینلند را پیدا کرد و نام آن را گرینلند گذاشتند,0.1143,0.0307,87.1466,1.0,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.8705,0.038,,,,,,,,,,,,,,,,
