clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
97,10.2,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است و در برخی دیگر لازم است چند دقیقه جوشانده شود,در برخی از مناطق جوشاندن آبراهی یک دقیقه کافی است و در برخی دیگر لازم است چند دقیقه جوشانده شود.,0.0952,0.0312,93.5672,0.9524,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,2.204,0.2161,,,,,,,,,,,,,,,,
97,10.2,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است و در برخی دیگر لازم است چند دقیقه جوشانده شود,سربخت یک منطق دیساندن آب در آیگیت دیگه کافی است و در برخی دیگر لازم است چند دقیقه دیسانده شود.,0.4286,0.2083,58.3251,0.9524,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,2.1551,0.2113,,,,,,,,,,,,,,,,
97,10.2,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است و در برخی دیگر لازم است چند دقیقه جوشانده شود,در برزیر مناخو پیواندن آب در آن‌گیز دهید کافی است اگر برقی دیگر ناقم‌تان ندانده پیوانده شد.,0.7619,0.3854,29.4804,0.8095,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,2.2874,0.2243,,,,,,,,,,,,,,,,
98,25.02,او در طراحی اسکناس بسیاری کشورهای نیز مشارکت داشت مثال‌های اخیر کار او شامل تصویری از نخست وزیر روی اسکناس‌های ۵ و ۱۰۰ دلاری جدید کانادا بود,او در طراحی اسکناس بسیاری کشورهای نیز مشارکت داشت. مثال‌های اخیر کار او شامل تصویری از نخست‌وزیر روی اسکناس‌های پنج و صددلاری جدید کانادا بود.,0.1154,0.0511,93.1035,0.9615,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,3.2508,0.1299,,,,,,,,,,,,,,,,
98,25.02,او در طراحی اسکناس بسیاری کشورهای نیز مشارکت داشت مثال‌های اخیر کار او شامل تصویری از نخست وزیر روی اسکناس‌های ۵ و ۱۰۰ دلاری جدید کانادا بود,او در طراحی اسکناس بسیاری کشورهای نیز مشارکت داشت. مثال‌های اخیر کار او شامل تصویری از نخست‌وزیر روی اسکناس‌های پنج و صددلاری جدید کانادا بود.,0.1154,0.0511,93.1035,0.9615,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,3.1857,0.1273,,,,,,,,,,,,,,,,
98,25.02,او در طراحی اسکناس بسیاری کشورهای نیز مشارکت داشت مثال‌های اخیر کار او شامل تصویری از نخست وزیر روی اسکناس‌های ۵ و ۱۰۰ دلاری جدید کانادا بود,او در طراحی اسکناس بسیاری کشورهای نیز مشارکت داشت. مثال‌های اخیر کار او شامل تصویری از نخست‌وزیر روی اسکناس‌های پنج و صددلاری جدید کانادا بود.,0.1154,0.0511,93.1035,0.9615,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,3.1777,0.127,,,,,,,,,,,,,,,,
98,25.02,او در طراحی اسکناس بسیاری کشورهای نیز مشارکت داشت مثال‌های اخیر کار او شامل تصویری از نخست وزیر روی اسکناس‌های ۵ و ۱۰۰ دلاری جدید کانادا بود,او در طراحی اسکناس بسیاری کشورهای نیز مشارکت داشت. مثال‌های اخیر کار او شامل تصویری از نخست‌وزیر روی اسکناس‌های پند و صددلاری جدید کانادا بود.,0.1154,0.0511,93.1035,0.9615,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,3.2059,0.1281,,,,,,,,,,,,,,,,
98,25.02,او در طراحی اسکناس بسیاری کشورهای نیز مشارکت داشت مثال‌های اخیر کار او شامل تصویری از نخست وزیر روی اسکناس‌های ۵ و ۱۰۰ دلاری جدید کانادا بود,او در طراحی استناس بسیاری کشور پایه‌میز مخارفت داشت. مثال‌های اخیر کار او شامل تصویری از مخاط‌وزیر روی استناس‌های پنج و صد دلاری جدید کانادا بود.,0.3077,0.1241,70.7938,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,3.2226,0.1288,,,,,,,,,,,,,,,,
99,18.72,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدیویی خشن به افراد کم سن و سال ممنوع شود,حکمران کالیفرنیا آرنولد شوارتس نگر لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدیویی خشن به افراد کم سن و سال ممنوع شود.,0.087,0.0163,96.4156,1.0435,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,2.8169,0.1505,,,,,,,,,,,,,,,,
99,18.72,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدیویی خشن به افراد کم سن و سال ممنوع شود,حکمران کالیفرنیا آرنولد شوارتس نگر لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدیویی خشن به افراد کم سن و سال منع شود,0.1304,0.0325,91.6775,1.0435,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,2.7974,0.1494,,,,,,,,,,,,,,,,
99,18.72,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدیویی خشن به افراد کم سن و سال ممنوع شود,حکمران کالیفرنیا آرنولد شوارتس نگر لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدیویی خشن به افراد کم‌سن و سال ممنوع شود.,0.1739,0.0244,96.4156,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,2.8751,0.1536,,,,,,,,,,,,,,,,
99,18.72,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدیویی خشن به افراد کم سن و سال ممنوع شود,پرک‌مران کالیفرمیا آرنول شوارتس نگر لایحه‌ای به قانون افزود که فروش و اجاره بازه‌های ویدیویی خشن به افراد کم‌سن و سال منع شود,0.3913,0.0813,80.0259,1.0,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,2.8244,0.1509,,,,,,,,,,,,,,,,
99,18.72,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدیویی خشن به افراد کم سن و سال ممنوع شود,تورکینران کالیفرنیا آرنول شوارس نگر لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدیویی خشن به افراد پانه سنه سال منیع شد.,0.3913,0.1382,76.1915,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,2.8496,0.1522,,,,,,,,,,,,,,,,
100,14.64,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره تنها مؤلفه آن بود,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنت‌فدرایسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره تنها معلفه آن بود.,0.087,0.0256,90.4995,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,2.8563,0.1951,,,,,,,,,,,,,,,,
100,14.64,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره تنها مؤلفه آن بود,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنتفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره تنها معلفه آن بود.,0.087,0.0171,93.2416,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,2.7288,0.1864,,,,,,,,,,,,,,,,
100,14.64,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره تنها مؤلفه آن بود,در فلال جنگ انقلابی نخست سیزده ایالت تحت اصول کونفدراسیون یک دولت مرکزی ضعیف را تشکیل بدند. تکنگره تنها معلفه آن بود.,0.2609,0.0684,81.6555,0.9565,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,2.6532,0.1812,,,,,,,,,,,,,,,,
100,14.64,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره تنها مؤلفه آن بود,بر فلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل بدند. تکنگره تنها معلفه آن بود.,0.2609,0.0684,84.2281,0.9565,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,2.7048,0.1848,,,,,,,,,,,,,,,,
100,14.64,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره تنها مؤلفه آن بود,در سلال جنگ انقلابی، نفرد سیزده ایالت تحت اصیل کانفادراسیون یک دولت مرکزه ضعیق را تشکیل دادند. تفانگره تنها معلفه آن بود.,0.3913,0.1197,68.0881,0.9565,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,2.8114,0.192,,,,,,,,,,,,,,,,
101,18.48,داربست های مجازی در نرم افزار درونی شده اند و هدف آن پرسش برانگیختن و توضیح روش هایی است که ممکن است انجام آن به تنهایی برای دانشجویان چالش محسوب می‌شود,داربست‌های مجازی در نرم‌افزار درونی شده‌اند و هدف آن پرسش برانگیختن و توضیح روش‌هایی است که ممکن است انجام آن به تنهایی برای دانشجویان چالش محسوب می‌شود.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,3.3412,0.1808,,,,,,,,,,,,,,,,
101,18.48,داربست های مجازی در نرم افزار درونی شده اند و هدف آن پرسش برانگیختن و توضیح روش هایی است که ممکن است انجام آن به تنهایی برای دانشجویان چالش محسوب می‌شود,داربست‌های مجازی در نرم‌افزار درونی شده‌اند و هدف آن پرسش برانگیختن و توضیح روش‌هایی است که ممکن است انجام آن به تنهایی برای دانشجویان چالش محروف می‌شود.,0.037,0.0136,95.4746,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,3.3437,0.1809,,,,,,,,,,,,,,,,
101,18.48,داربست های مجازی در نرم افزار درونی شده اند و هدف آن پرسش برانگیختن و توضیح روش هایی است که ممکن است انجام آن به تنهایی برای دانشجویان چالش محسوب می‌شود,داربست‌های مجازی در نرم‌افزار درونی شده‌اند و هدف آن پرسش برانگیختن و توضیح ورش‌هایی است که نومیکین از انجام آن به تنهایی برای دانشجویان چالش محطوب می‌شود.,0.1481,0.0612,85.8425,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,3.4145,0.1848,,,,,,,,,,,,,,,,
101,18.48,داربست های مجازی در نرم افزار درونی شده اند و هدف آن پرسش برانگیختن و توضیح روش هایی است که ممکن است انجام آن به تنهایی برای دانشجویان چالش محسوب می‌شود,داربست‌های مجازی در نمستار درونی شده‌اند و هدف آن پرسش، برانگیختن و توضیح روش‌هایی که مامن‌کنی از انجام آن بتنقی برای جانسته‌یان چالش‌مداری می‌شودند,0.3704,0.1973,67.1964,0.8889,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,3.3423,0.1809,,,,,,,,,,,,,,,,
101,18.48,داربست های مجازی در نرم افزار درونی شده اند و هدف آن پرسش برانگیختن و توضیح روش هایی است که ممکن است انجام آن به تنهایی برای دانشجویان چالش محسوب می‌شود,داربست‌های مجازی در منطقر درونی شدند رهدست آن پرسش بر انجیشتن و توضیح رقب‌های سیرین امریکای از انجام آن جزنگ بر ارمانسته آن حمل کرد.,0.6667,0.4082,41.931,0.9259,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,2.9605,0.1602,,,,,,,,,,,,,,,,
