clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
112,9.24,بنابراین وقتی مداد بیرون آمد برای بسیاری از افراد دوست خوبی شد,پنابر این، وقتی مداد بیرون آمد، برای بسیاری از افراد دوست خوبی شد.,0.1667,0.0323,97.9356,1.0833,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,1.5405,0.1667,,,,,,,,,,,,,,,,
112,9.24,بنابراین وقتی مداد بیرون آمد برای بسیاری از افراد دوست خوبی شد,تنابر این، وقتی مداد بیرون آمد، پرای بسیاری از افراد دوست خوبی شد.,0.25,0.0484,90.5859,1.0833,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,1.5437,0.1671,,,,,,,,,,,,,,,,
112,9.24,بنابراین وقتی مداد بیرون آمد برای بسیاری از افراد دوست خوبی شد,پنابر این، وقتی مداد بیرون آمد، پرای بسیاری از افراد دوست خوبی شد.,0.25,0.0484,90.5859,1.0833,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,1.5453,0.1672,,,,,,,,,,,,,,,,
112,9.24,بنابراین وقتی مداد بیرون آمد برای بسیاری از افراد دوست خوبی شد,پنابر این، وقتی مگا بیرون آمد، پرای به سری از افراد دوست خوبی شد.,0.5,0.129,69.2127,1.1667,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,1.4743,0.1596,,,,,,,,,,,,,,,,
113,18.6,جریان ترافیک همانا مطالعه حرکت رانندگان مستقل و وسایل‌نقلیه بین دو نقطه و تعامل آنها با یکدیگر است,جریان ترافیک هم آنها مطالعهی حرکت رانندگان مستقل و وسایل نقلیهی بین دو نقطه و تعمال آنها با یکدیگر هست,0.3889,0.0928,78.7153,1.1111,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,2.2522,0.1211,,,,,,,,,,,,,,,,
113,18.6,جریان ترافیک همانا مطالعه حرکت رانندگان مستقل و وسایل‌نقلیه بین دو نقطه و تعامل آنها با یکدیگر است,جریان ترافیک هم آنها مطالعهی حرکت رانندگان مستقل و وسایل نقلیهی بین دو نقطه و تعمال آنها با یکدیگر هست,0.3889,0.0928,78.7153,1.1111,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,2.3012,0.1237,,,,,,,,,,,,,,,,
113,18.6,جریان ترافیک همانا مطالعه حرکت رانندگان مستقل و وسایل‌نقلیه بین دو نقطه و تعامل آنها با یکدیگر است,جریان ترافیک هم آنها مطالعهی حرکت رانندگان مستقل و وسایر لغیهی بین دو نقطه و تعمال آنها با یکدیگر است,0.3333,0.1134,75.2712,1.1111,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,2.2609,0.1216,,,,,,,,,,,,,,,,
113,18.6,جریان ترافیک همانا مطالعه حرکت رانندگان مستقل و وسایل‌نقلیه بین دو نقطه و تعامل آنها با یکدیگر است,جریان ترافیک هم آنها مطالعهی حرکت رانندگان مستقل و وسایر نقلید بین دو نقطه و تعمال آنها خایف دیگر است,0.4444,0.134,68.9744,1.1111,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,2.2006,0.1183,,,,,,,,,,,,,,,,
113,18.6,جریان ترافیک همانا مطالعه حرکت رانندگان مستقل و وسایل‌نقلیه بین دو نقطه و تعامل آنها با یکدیگر است,جریان ترافیک هم آنها مطالعهی حرکت رانندگان مستول و وسایل نقلیل بین دو نقطه و تعمال آنها خوایف دیگر است,0.5,0.1443,68.5781,1.1111,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,2.1748,0.1169,,,,,,,,,,,,,,,,
114,21.48,در نهایت، بسیاری از گربه‌های کوچک از جمله گربه‌های خانگی تنبل وجود دارند که تعداد زیادی از طعمه‌های کوچک مانند حشرات، جوندگان، مارمولک‌ها و پرندگان را می‌خورند,در نهایت، بسیاری از گربههای کوچک، از جمله گربههای خانگی تنبل وجود دارند که تعداد زیادی از تومههای کوچک مانند حشرات، جوندگان، مارمولکها و پرندگان را میخورند,0.037,0.0132,96.3064,1.0,0.0,0.0,0.0,0.0,0.8571,,,20,gaussian,,,3.2248,0.1501,,,,,,,,,,,,,,,,
114,21.48,در نهایت، بسیاری از گربه‌های کوچک از جمله گربه‌های خانگی تنبل وجود دارند که تعداد زیادی از طعمه‌های کوچک مانند حشرات، جوندگان، مارمولک‌ها و پرندگان را می‌خورند,در نهایت، بسیاری از گربههای کوچک، از جمله گربههای خانگی تنبل وجود دارند که تعداد زیادی از تومههای کوچک مانند هشرات، جوندگان، مارمولکها و پرندگان را میخورند,0.0741,0.0199,93.4292,1.0,0.0,0.0,0.0,0.0,0.8571,,,15,gaussian,,,3.1758,0.1478,,,,,,,,,,,,,,,,
114,21.48,در نهایت، بسیاری از گربه‌های کوچک از جمله گربه‌های خانگی تنبل وجود دارند که تعداد زیادی از طعمه‌های کوچک مانند حشرات، جوندگان، مارمولک‌ها و پرندگان را می‌خورند,در نهایت، بسیاری از گربههای کوچک، از جمله گربههای خانگی تنبل، وجود دارند که تعداد زیادی از تومههای کوچک مانند هشرات، جوندگان، مارمولدها و پرندگان را میخورند,0.1111,0.0265,90.5521,1.0,0.0,0.0,0.0,0.0,0.75,,,10,gaussian,,,3.2076,0.1493,,,,,,,,,,,,,,,,
114,21.48,در نهایت، بسیاری از گربه‌های کوچک از جمله گربه‌های خانگی تنبل وجود دارند که تعداد زیادی از طعمه‌های کوچک مانند حشرات، جوندگان، مارمولک‌ها و پرندگان را می‌خورند,در نهایت، بسیاری از گربههای کوچک، از زمره گربههای خاندی پندر وجود دارند که تعداد زیادی از فرمههای کوچک مانند هشرات، جوندگان، مارمولکها و پرندگان را میخوردند,0.2222,0.0662,80.9956,1.0,0.0,0.0,0.0,0.0,0.8571,,,5,gaussian,,,3.2524,0.1514,,,,,,,,,,,,,,,,
114,21.48,در نهایت، بسیاری از گربه‌های کوچک از جمله گربه‌های خانگی تنبل وجود دارند که تعداد زیادی از طعمه‌های کوچک مانند حشرات، جوندگان، مارمولک‌ها و پرندگان را می‌خورند,در نهایت، بسیاری از گردههای پوچک، از جنبه گردههای خاندی تنبری وجود دارند که تعداد زیادی از فرمههای پوستو، اونههای پوچک مارنده خشرا، جوندگان، مار ملحق و پرندگان رامی بودهاند,0.5926,0.2649,60.1031,1.1111,0.0,0.0,0.0,0.0,0.75,,,0,gaussian,,,3.7378,0.174,,,,,,,,,,,,,,,,
115,12.18,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد,نظرات عرصو در مورد همهی مسایل علمی از جنود روان شناسی پذرخته شد,0.4167,0.1587,54.4625,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,1.5535,0.1275,,,,,,,,,,,,,,,,
115,12.18,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد,نظرات عرصو در مورد همهی مسایل علمی از جنبه روان شهسته پذرخته شد,0.5833,0.2222,46.2452,1.0833,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,1.5769,0.1295,,,,,,,,,,,,,,,,
115,12.18,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد,نظرات ارسو در مورد همهی مسایله لیو از جنبه روان شهسته پذارفته شد,0.6667,0.2381,47.7308,1.0833,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,1.5667,0.1286,,,,,,,,,,,,,,,,
115,12.18,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد,نظرات عرصو در مورد همهی مسایل یه میل از جنب در آن شهسته تذریفته شد,0.8333,0.3651,34.9303,1.25,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,1.6155,0.1326,,,,,,,,,,,,,,,,
115,12.18,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد,نظرات عرصی در مورد همه مسایل علیمی از جنب رانشعرسی تذریفت شد,0.5,0.254,38.4788,1.0,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,1.5414,0.1266,,,,,,,,,,,,,,,,
116,9.66,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند,این گافته همچنین شناختمار را در مورد تکامل پرها در پرندگان بیشتر میکند,0.2143,0.0429,90.9495,0.9286,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,1.5643,0.1619,,,,,,,,,,,,,,,,
116,9.66,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند,این گافته همچنین شناختمار را در مورد تکامل پرها در پرندگان بیشتر میکند,0.2143,0.0429,90.9495,0.9286,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,1.5872,0.1643,,,,,,,,,,,,,,,,
116,9.66,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند,این گافته همچنین شناختمار را در مورد تکامل پرها در پرندگان بیشتر میکند,0.2143,0.0429,90.9495,0.9286,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,1.5601,0.1615,,,,,,,,,,,,,,,,
116,9.66,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند,این گافته همچنین شناختمها را در مورد تکامل به فرها در پرندگان بیشتر میکنیم,0.4286,0.1286,80.7828,1.0,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,1.641,0.1699,,,,,,,,,,,,,,,,
116,9.66,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند,این گافته همچنین شناخت ما را در مورد تکامل افهرها در پرندگان میشتر میکنیم,0.2857,0.1,79.2586,1.0,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,1.6883,0.1748,,,,,,,,,,,,,,,,
117,6.9,یک بمب در بیرون دفتر فرماندار کل منفجر شد,یک بوم در بیرون دفتر فرماندار کل منفجع شد.,0.2222,0.0732,78.8182,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,1.0742,0.1557,,,,,,,,,,,,,,,,
117,6.9,یک بمب در بیرون دفتر فرماندار کل منفجر شد,یک بوم در بیرون دفتر فرماندار کل منفجع شد.,0.2222,0.0732,78.8182,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,1.0758,0.1559,,,,,,,,,,,,,,,,
117,6.9,یک بمب در بیرون دفتر فرماندار کل منفجر شد,یک بوم در بیرون دفتر فرماندار کل منفجع شد.,0.2222,0.0732,78.8182,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,1.0834,0.157,,,,,,,,,,,,,,,,
117,6.9,یک بمب در بیرون دفتر فرماندار کل منفجر شد,یک بمب در بیرون دفتر فرماندار کنگ منپجع شد.,0.2222,0.0976,76.7521,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,1.1428,0.1656,,,,,,,,,,,,,,,,
117,6.9,یک بمب در بیرون دفتر فرماندار کل منفجر شد,یک گمب در بیرون دفتر فرماندار کنک منپجر شد.,0.3333,0.0976,71.6288,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,1.1501,0.1667,,,,,,,,,,,,,,,,
118,14.88,گردش علمی بخش عمده‌ای از هر کلاس درسی است مدرس در اغلب اوقات دوست دارد که دانش‌آموزان خود را به مکانهایی ببرد که گزینه سفر با اتوبوس را نداشته باشد,گردش علمی بخش عمدهی از هر کلاس درسی است. مدرس در اغلب اوقات دوست دارد که دانش آموزان خود را به مکانهایی ببرد که گزینی سفر با اتوبوس را نداشته باشد.,0.1333,0.0207,93.9514,1.0333,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,3.1537,0.2119,,,,,,,,,,,,,,,,
118,14.88,گردش علمی بخش عمده‌ای از هر کلاس درسی است مدرس در اغلب اوقات دوست دارد که دانش‌آموزان خود را به مکانهایی ببرد که گزینه سفر با اتوبوس را نداشته باشد,گردش علمی بخش عمدهی از هر کلاس درسی است. مدرس در اغلب اوقات گوست دارد که دانش آموزان خود را به مکانهایی ببرد که گزینی سفر با اتوبوس را نداشته باشد.,0.1667,0.0276,90.8388,1.0333,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,3.1929,0.2146,,,,,,,,,,,,,,,,
118,14.88,گردش علمی بخش عمده‌ای از هر کلاس درسی است مدرس در اغلب اوقات دوست دارد که دانش‌آموزان خود را به مکانهایی ببرد که گزینه سفر با اتوبوس را نداشته باشد,گردش علمی بخش عمدهی از هر کلاس درسی است.مدرس در اغلب اوقات دوست دارد که دانش آموزان خود را به مکانههایی ببرد که گزینی سفر با اتوبوس را نداشته باشد.,0.1667,0.0276,92.4414,1.0333,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,3.2113,0.2158,,,,,,,,,,,,,,,,
