clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,script_contamination,repetition_score,punct_f1,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
572,10.56,شش گروگان شامل کودکان و سالمندان همینطور عکاسان فیلیپینی در ابتدا آزاد شدند,شش گرگان، شامل کودکان و سالمندان، همینطور عکاسان فلیپینی در ابتدا آزاد شدهاند.,0.2308,0.0533,86.0378,1.0,0.0,0.0,0.0,0.0,1.8619,0.1763,,,,,,,,,,,,,,
573,14.28,آنها تقریباً همه سواحل شنی هستند که شنا در آنها ایمن است و اکثر آنها دارای سایه درختان پوهوتوکاوا است,آنها تقریباً همهی سواحل شنی هستن که شنا در آن ایمل است و اکثر آنها دارای سایهی درختان په و تا کنا است.,0.45,0.13,68.7729,1.15,0.0,0.0,0.0,0.0,2.4452,0.1712,,,,,,,,,,,,,,
574,27.54,مردم از روزگار باستان عناصر شیمیایی بنیادی مثل طلا نقره و مس را می‌شناختند زیرا همه این عناصر را می‌توان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهای ابتدایی نسبتاً ساده است,مردم از روزگار باستان اناثر شیمیایی بنیادی مثل طلا، نقره و مس را میشناختند.زیرا همین اناثر را میتوان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهای ابتدایی نسبتا ساده است.,0.1143,0.0393,89.3673,0.9714,0.0,0.0,0.0,0.0,3.8302,0.1391,,,,,,,,,,,,,,
575,23.64,نامزدهای دیگر شامل بهترین تصویر کارگردان فیلمبرداری طراحی صحنه و لباس ویرایش فیلم امتیاز اصلی طراحی تولید ویرایش صدا ترکیب صدا و فیلمنامه اصلی است,نامزدهای دیگر شامل بهترین تصویر، کارگردان، فیلمبرداری، تراحی صحن و لباس، ویرایش فیلم، امتیاز اصلی، تراحی تولید، ویرایش صدا، ترکیب صدا و فیلمنامهی اصلی است,0.16,0.0274,89.0374,1.0,0.0,0.0,0.0,0.0,3.7635,0.1592,,,,,,,,,,,,,,
576,12.9,با این حال چنان چیزی درست نیست با اینکه چیزی پشت سند نوشته شده است این سند نقشه گنج نیست,با این حال، چنان چیزی درست نیست. با اینکه چیزی پشت سند نوشته شده است، این سند نقشی گنج نیست.,0.0526,0.0115,94.6673,1.0,0.0,0.0,0.0,0.0,2.1593,0.1674,,,,,,,,,,,,,,
577,10.62,او نتوانسته است داروهای مورد نیاز برای غلبه بر درد خود را دریافت کند چون این دارو‌ها ممنوع هستند,او نتوانسته است داروهای مرد نیاز برای غلبه بر درد خود را دریافت کند چون این داروها ممنوع هستند,0.0526,0.0105,95.5033,1.0,0.0,0.0,0.0,1.0,2.0784,0.1957,,,,,,,,,,,,,,
578,16.8,در نهایت، بسیاری از گربه‌های کوچک از جمله گربه‌های خانگی تنبل وجود دارند که تعداد زیادی از طعمه‌های کوچک مانند حشرات، جوندگان، مارمولک‌ها و پرندگان را می‌خورند,در نهایت، بسیاری از گربههای کوچک، از جمله گربههای خانگی تنبل، وجود دارند، که تعداد زیادی از تامههای کوچک ماننده هشرات، جوندگان، مارمولکها و پرندگان را میخورند,0.1111,0.0265,93.277,1.0,0.0,0.0,0.0,0.6667,3.478,0.207,,,,,,,,,,,,,,
579,12.72,همچنین به هر چیزی که وارد آب شود حمله می‌کند حتی یک دایناسور غول‌پیکر مانند تیرکس برای آن فرقی نخواهد داشت,همچنین به هر چیزی که وارد آب شود حمله میکند حتی یک دایناسور غولپیکر مانند تیرکس برای آن فرقی نخواهد داشت,0.0,0.0,100.0,1.0,0.0,0.0,0.0,1.0,2.4191,0.1902,,,,,,,,,,,,,,
580,15.9,در سال ۲۰۰۲ گوما توسط گدازه های آتشفشان نیراگونگو که بیشتر خیابان های شهر به ویژه مرکز شهر را دفن کرد تخریب شد,در سال دو هزار و دو، گوما توسط گدازههای آتشپشان نیرا گنگه، که بیشتر خیابانهای شهر به ویژه مرکز شهر را دفت کرد تخریب شد,0.381,0.1574,76.6724,1.1905,0.0,0.0,0.0,0.0,2.9433,0.1851,,,,,,,,,,,,,,
581,11.76,معمولاً شما همیشه می‌توانید صدای گردشگران و فروشندگان را بشنوید داستان صدا و نور درست مثل یک کتاب داستان است,معمولاً شما میتوانید صدای گردشکران و فروشندگان را بشنوید.داستان صدا و نور درست مثل یک کتاب داستان است.,0.1,0.066,87.9352,0.95,0.0,0.0,0.0,0.0,2.3871,0.203,,,,,,,,,,,,,,
582,11.58,امروزه تنها حشراتی که نمی‌توانند بال‌های خود را به پشت جمع کنند سنجاقک‌ها و پشه‌های یک‌روزه هستند,امروزه تنها هشراتی که نمیتوانند بالهای خود را به پشت جمع کنند، سنجاقکها و پشههای یک روزه هستند,0.1765,0.0217,95.1815,1.0588,0.0,0.0,0.0,0.0,2.3917,0.2065,,,,,,,,,,,,,,
583,13.02,در نتیجه نوازندگان روی صحنه حشیش می کشند و خود تئاتر مخاطبان را به ملحق شدن به آنها تشویق می کند,در نتیجه نوازندگان روی صحنه هشیش میکشند و خود تئاتر مخاطبان را به ملحق شدن به آنها تشویق میکند,0.0526,0.0106,95.1815,1.0,0.0,0.0,0.0,1.0,2.3705,0.1821,,,,,,,,,,,,,,
584,15.36,قدرت مرکزی کلیسا برای بیش از هزار سال در روم بوده است و این تمرکز قدرت و پول برای بسیاری سبب این سؤال شده که آیا این اصل به هدف خود رسیده است یا خیر,قدرت مرکزی کلیسا برای بیش از هزار سال در رن بوده است و این تمرکز قدرت و پول برای بسیاری سبب این سوال شده که آیا این اصل به هدف خود رسیده است یا خیر,0.0571,0.0203,93.0896,1.0,0.0,0.0,0.0,1.0,3.2249,0.21,,,,,,,,,,,,,,
585,14.58,امروزه مردم پیام‌های خود را روی صفحه نمایش رایانه می‌نویسند و هیچ وقت مجبور نیستند به مداد‌تراش نزدیک شوند,امروز مردم پیامهای خود را روی صفحه نمایش رایانه می نویسند و هیچ وقت مجبور نیستن به مداد تراش نزدیک شنند,0.2632,0.0388,88.8086,1.0526,0.0,0.0,0.0,1.0,2.3971,0.1644,,,,,,,,,,,,,,
586,10.44,پس از وقوع تصادف گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت,پس از وقوع تصادف، گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذاشت.,0.0667,0.0145,96.7324,1.0,0.0,0.0,0.0,0.0,1.7931,0.1718,,,,,,,,,,,,,,
587,15.36,بنابراین، نسبت ابعاد این فرمت که تقسیم بر دوازده می‌کنیم تا ساده‌ترین نسبت با عدد صحیح حاصل شود برابر 3:2 بیان می‌شود,بنابراین، نسبت عباد این فرمت، که تقسیم بر دوازه میکنیم تا ساده تریم نسبت با عدد سهی حاصل شود، برابر سه به دو بیان میشود,0.3636,0.1429,74.0011,1.1364,0.0,0.0,0.0,0.4,2.8591,0.1861,,,,,,,,,,,,,,
588,13.98,خرید کارت بازی که امکان ورود به منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی را فراهم می کند می‌تواند مفید باشد,خرید کارت بازی که امکان ورود به منتخبی از پارکهای افریقای جنوبی یا همهی پارکهای ملی افریقای جنوبی را فراهم میکند میتواند مفید باشد,0.125,0.0233,90.5622,1.0,0.0,0.0,0.0,1.0,3.0135,0.2156,,,,,,,,,,,,,,
589,17.82,گردش علمی بخش عمده‌ای از هر کلاس درسی است مدرس در اغلب اوقات دوست دارد که دانش‌آموزان خود را به مکانهایی ببرد که گزینه سفر با اتوبوس را نداشته باشد,گردش علمی بخش عمدهای از هر کلاس درسی است.مدرس در اغلب اوقات دوست دارد که دانش آموزان خود را به مکانهای ببرد که گزنهی سفر با اتوبوس را نداشته باشد.,0.1333,0.0276,93.5016,1.0333,0.0,0.0,0.0,0.0,3.4234,0.1921,,,,,,,,,,,,,,
590,15.66,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این صند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مرغوب میشود که در آن فلسطین خاصتار مرزبندی تق شرایط قبل از جنگ شش روزهی هزار نونست و شست و هفت است,0.4286,0.2313,75.9429,1.2143,0.0,0.0,0.0,1.0,3.2146,0.2053,,,,,,,,,,,,,,
591,12.24,برای داشتن بهترین نما از هنگ کنگ جزیره را ترک کنید و به سمت مقابل لب ساحل کاولون حرکت کنید,برای داشتن بهترین نما از هنگ کنگ جزیر را ترک کنید و به سمت مقابل لب ساحل کابلون حرکت کنید.,0.1053,0.0225,89.9125,1.0,0.0,0.0,0.0,0.0,2.2737,0.1858,,,,,,,,,,,,,,
592,8.82,کشتی گیران همکار نیز به لونا ادای احترام کردند,کشتگیران همکار نیز به لونا ادای احترام کردند.,0.2222,0.0435,91.904,0.8889,0.0,0.0,0.0,0.0,1.2161,0.1379,,,,,,,,,,,,,,
593,12.3,او نتوانسته است داروهای مورد نیاز برای غلبه بر درد خود را دریافت کند چون این دارو‌ها ممنوع هستند,او نتمانسته است داروهای مورد نیاز برای غلب بر درد خود را دریافت کند چون این داروها ممنوع هستند.,0.1053,0.0211,90.9694,1.0,0.0,0.0,0.0,0.0,2.0109,0.1635,,,,,,,,,,,,,,
594,12.12,رطوبت روی دستانتان با لایه‌های بیرونی واکنش نشان می‌دهد که حس جالبی دارد و یک نوع صدف تشکیل می‌دهد,رتوبت روی دستانتان بالایههای بیرونی واکنش نشان میدهد، کیاس جالبی دارد و یک نوصد افتشکیل میدهد.,0.4211,0.1053,84.6476,0.8421,0.0,0.0,0.0,0.0,2.2399,0.1848,,,,,,,,,,,,,,
595,15.48,در نهایت، بسیاری از گربه‌های کوچک از جمله گربه‌های خانگی تنبل وجود دارند که تعداد زیادی از طعمه‌های کوچک مانند حشرات، جوندگان، مارمولک‌ها و پرندگان را می‌خورند,در نهایت، بسیاری از گربههای کوچک، از جمله گربههای خانگی تنبر وجود دارند، که تعداد زیادی از طامههای کوچک، مانند هشرات، جوندگان، مارمولکها و پرندگان را میخورند,0.1111,0.0199,91.3686,1.0,0.0,0.0,0.0,0.6667,3.3984,0.2195,,,,,,,,,,,,,,
596,12.06,aerosmith کنسرت‌های باقی مانده خود را در تور خود لغو کردند,رو اسمیت کنسرتهای واقعیماندهی خود را در تور خود لغو کردند.,0.3,0.2143,62.5176,1.1,0.0,0.0,0.0,0.0,1.4395,0.1194,,,,,,,,,,,,,,
597,17.64,این مرتبط است به آن اما معمولاً شامل تور اسکی یا کوهنوردی به سبک آلپی نیست دومی در زمین‌های شیب دار انجام می شود و به اسکی‌ها و چکمه های محکم‌تری احتیاج دارد,این مرتبط است به آن، اما معمولا شامل تور اسکی ها کون نوردی به سبک آلپین نیست. دومی در زمینهای شیپدار انجام میشود و به اسکیها و چکمههای محکمتری احتیاج دارد.,0.1667,0.04,90.0661,1.0,0.0,0.0,0.0,0.0,3.4834,0.1975,,,,,,,,,,,,,,
