clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,script_contamination,repetition_score,punct_f1,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
444,8.4,این صحنه‌ها روی اهرام نمایش داده می‌شود و اهرام مختلف روشن می‌شوند,این سنا روی اهرام نمایش جده می‌شود و اهرام مختلف ووش می‌شوند,0.25,0.127,65.893,1.0,0.0,0.0,0.0,1.0,0.3359,0.04,,,,,,,,,,,,,,
445,16.56,ایتالیایی همچنین یک زبان روزمره است که توسط اکثر کسانی که در این ایالت کار می کنند استفده می‌شود در حالی که در مراسم مذهبی اغلب از زبان لاتین استفاده می شود,ایتالیایی همچنین یک زبان روزمنره است که توسط اکثر کسانی که در این ایالت کار می‌کنند استفاده می‌شود در حالی که در مراسم مذهبی اغلب از زبان لاتین استفاده می‌شود,0.069,0.0132,95.53,1.0,0.0,0.0,0.0,1.0,0.6973,0.0421,,,,,,,,,,,,,,
446,9.9,این صحنه‌ها روی اهرام نمایش داده می‌شود و اهرام مختلف روشن می‌شوند,این صحن‌ها روی اهرام نمایش داده می‌شوند و اهرام مختلف روشن می‌شوند,0.1667,0.0317,89.3279,1.0,0.0,0.0,0.0,1.0,0.336,0.0339,,,,,,,,,,,,,,
447,17.16,این شهر نیز پایگاهی برای بالا رفتن از آتش‌فشان نیراگونگو است که در طول آن ارزانترین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد,این شهر نیز پایگاهی برای بالارفتن از آتش فشان میراهونگو است که در طول آن ارزان‌ترین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد,0.125,0.0238,93.4835,0.9583,0.0,0.0,0.0,1.0,0.6495,0.0379,,,,,,,,,,,,,,
448,18.12,فاصله عمودی زیر برج ۱۵ متر است ساخت آن در آگوست ۲۰۱۱ به اتمام رسید و مارس ۲۰۱۷ بود که برای عبور و مرور به بهره‌برداری رسید,فاصله عمودی زیر بچ ۱۵ متر است ساخت آن در آگوست ۲۰۱ به اتمام رسید و مارس ۲۰۰۱۷ بود که برای عگور و مورور به بهر برداری رسید,0.2593,0.0579,80.5165,1.037,0.0,0.0,0.0,1.0,0.6982,0.0385,,,,,,,,,,,,,,
449,9.48,پس از وقوع تصادف گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت,پس از وقوع تصادف گیپسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت,0.0667,0.0145,93.2203,1.0,0.0,0.0,0.0,1.0,0.3255,0.0343,,,,,,,,,,,,,,
450,10.56,امروزه مردم پیام‌های خود را روی صفحه نمایش رایانه می‌نویسند و هیچ وقت مجبور نیستند به مداد‌تراش نزدیک شوند,امروزه مردم پیام‌های خود را روی سفحه نمایش رایانه می‌نویسند و هیچ وقت مجبور نیستند به مدادتراش نزدیک شوند,0.0526,0.0097,95.7129,1.0,0.0,0.0,0.0,1.0,0.4437,0.042,,,,,,,,,,,,,,
451,14.64,بخاطر داشته باشید که اگرچه موسیقی در صحنه‌های نمایش اصلی ممکن است خاتمه یافته باشد ممکن است بخش‌هایی از جشنواره به پخش موسیقی تا آخر شب ادامه دهند,به خاطر داشته باشید که اگرچه موسیقی در صحنه‌های نمایش اسلی ممکن است خاتمه یافته باشد ممکن است بخش‌هایی از جشنواره به پخش موسیقی تا آخر شب ادامه دهند,0.1071,0.0208,96.0215,1.0357,0.0,0.0,0.0,1.0,0.5577,0.0381,,,,,,,,,,,,,,
452,18.78,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه به نظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوع ثابت شود برای درمان عفونت کنونی است,0.0938,0.0197,94.7343,1.0312,0.0,0.0,0.0,1.0,0.7143,0.038,,,,,,,,,,,,,,
453,7.26,در آب و هوای گرم خاورمیانه خانه زیاد اهمیت نداشت,در آب و هوای گرم خوابر میانه خانه زیاد اهمیت نداشت,0.2,0.0625,87.7986,1.1,0.0,0.0,0.0,1.0,0.3006,0.0414,,,,,,,,,,,,,,
454,10.2,درست پس از وقوع خصومت انگلیس محاصره دریایی آلمان را آغاز کرد,درست پس از وقوع خصومت انگلیس معاصره دریایی آلمان را آغاز کرد,0.0833,0.0167,92.3277,1.0,0.0,0.0,0.0,1.0,0.3411,0.0334,,,,,,,,,,,,,,
455,8.64,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون پاسخ مارتلی بود به اعتراضات گستردی ضد حکومتی که در ماه اکتبر آغاز شد,0.2,0.0253,94.321,1.0667,0.0,0.0,0.0,1.0,0.3361,0.0389,,,,,,,,,,,,,,
456,15.12,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدیویی خشن به افراد کم سن و سال ممنوع شود,حکمران کالیفرنیا آنلد شوارتز نگر لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدئویی خشن به افراد کمسان و سال ممنوع شود,0.2609,0.0488,88.5759,1.0,0.0,0.0,0.0,1.0,0.5678,0.0376,,,,,,,,,,,,,,
457,27.12,استفاده مناسب از وبلاگ‌ها «می‌تواند به دانش‌آموزان کمک کند تا به فردی تحلیلی‌تر و نقادتر تبدیل شوند؛ و از طریق پاسخ فعالانه به مطالب اینترنتی، دانش‌آموزان می‌توانند مواضع خود را در متن نوشته‌های دیگران تعریف کنند و همچنین دیدگاه‌های خود را درمورد موضوعات خاص مطرح کنند» اوراوک، 2002,استفاده مناسب از وبلاک‌ها می‌تواند به دانش‌آمزان کمک کند تا به فردی تحلیلی‌تر و نقاد‌تر تبدیل شوند و از طریخ پاسخ فعالانه به مطالب اینترنتی دانش‌آمزان می‌توانند نواضع خود را در متن نوشته‌های دیگرا تعریف کنند و همچنین دیدگاه‌های خود را در مورد مضوعات خاص مطرح کند اوراوک ۲۰۲,0.2292,0.0372,87.3668,1.0208,0.0,0.0,0.0,0.0,1.0973,0.0405,,,,,,,,,,,,,,
458,17.64,مالکیت همگانی خودرو نیز منجر به وقوع بالای تصادفات در جاده‌ها می شود که به نوبه خود منجر به ابداع روش‌های جدید در مراقبت‌های سلامتی برای تعمیر بدنه‌های آسیب دیده می‌شود,مالکیت همگانی خود رو نیز منجر به وقوع بالای تصادفات در جاده‌ها می‌شود که به‌نبه خود منجر به ابداع روش‌های جدید در مراقبت‌های سلامتی برای تأمیر بدنه‌های آسیبیده می‌شود,0.2069,0.0311,92.1837,1.0,0.0,0.0,0.0,1.0,0.6611,0.0375,,,,,,,,,,,,,,
459,9.78,در دهه ۱۹۲۰ نگرش غالب در بیشتر شهروندان و ملت‌ها نگرش صلح و انزوا بود,در دهه ۱۹۲۰ نگرش غالب در بیشتر شهروندان و ملت‌ها نگرش سلح و انضبا بود,0.1333,0.0441,84.5687,1.0,0.0,0.0,0.0,1.0,0.3297,0.0337,,,,,,,,,,,,,,
460,13.02,هر چه عدد روسبی کوچکتر باشد ستاره از نظر وارونگی مغناطیسی فعالیت کمتری دارد,هرچه عدد روسبی کوچکتر باشد ستاره از نظر وارونگی مقناطیسی فعالیت کمتری دارد,0.2143,0.0267,94.0303,0.9286,0.0,0.0,0.0,1.0,0.544,0.0418,,,,,,,,,,,,,,
461,9.36,به همان شکل که در مورد مسیر پیاده روی فکر می‌کنید به مسیر اسکی نیز فکر کنید,به همان شکل که در مورد مسیر پیاده روی فکر می‌کنید به مسیر اسکی نیز فکر کنید,0.0,0.0,100.0,1.0,0.0,0.0,0.0,1.0,0.3253,0.0348,,,,,,,,,,,,,,
462,20.16,طبق گزارش او در دهه ۲۰ سالگی‌اش بود بیبر در بیانیه‌ای گفت با اینکه من در آنجا حضور نداشتم و بطور مستقیم در این سانحه غم‌انگیز دخیل نبود فکر و ذکرم با خانواده این قربانی است,طبق گزارش او در دهه ۲۰ سالگی‌اش بود بیبر در بیانیه‌ای گفت با اینکه من در آنجا حضور نداشتن و به‌طور مستقیم در این‌سانه‌های قم‌انگیز دخیل نبود فکر و ذکر با خانماده این قربانی است,0.1944,0.0533,86.7265,0.9722,0.0,0.0,0.0,1.0,0.7256,0.036,,,,,,,,,,,,,,
463,18.6,میچل گورلی استرالیایی در رقابت‌های اسکی مارپیچ سرعت نشسته مردان به مقام یازدهم رسید اولدریچ ژلینک رقیب چک او در رقابت‌های اسکی مارپیچ سرعت نشسته مردان در مکان شانزدهم قرار گرفت,میچر گورلی استرالیایی در رقابت‌های اسکی مارپیچ سرعت نشسته مردان به مقام ۱۱زهم رسید اولدریچلینگ رقیب چک او در رقابت‌های اسکی مارپیچ سرعت نشسته مردان در مکان ۱شانزدهم قرار گرفت,0.1935,0.0575,87.335,1.0323,0.0,0.0,0.1481,1.0,0.7119,0.0383,,,,,,,,,,,,,,
464,5.34,کشتی گیران همکار نیز به لونا ادای احترام کردند,کشتیگیران همکار نیز به لونا ادای احترام کردند,0.2222,0.0217,100.0,0.8889,0.0,0.0,0.0,1.0,0.2488,0.0466,,,,,,,,,,,,,,
465,14.16,جریان‌های شکافنده عبارتند از جریان برگشتی از امواج که از ساحل به سمت دریا حرکت می‌کنند که غالباً در صخره یا مکانی مشابه روی می‌دهد,جریان‌های شکافنده عبارتند از جریان برگشتی از انواج که از ساحل به سمت دریا حرکت می‌کنند که غالباً در صخره یا مکانی مشابه روی می‌دهد,0.04,0.0079,96.4519,1.0,0.0,0.0,0.0,1.0,0.5438,0.0384,,,,,,,,,,,,,,
466,17.4,سونداربانس بزرگترین کمربند یکپارچه درختان حرا در جهان است که 80 کیلومتر 50 مایل امتداد دارد و از ساحل بنگلادش و هند به سمت مناطق داخلی کشیده شده است,سونداربانز بزرگترین کمربند یک پارچه درختان حرا گرجهان است که ۸0 کیلومتر 500 مایل امتداد دارد و از ساحل بنگلادش و هنت به سمت مناطق داخلی کشیده شده است,0.2414,0.0405,89.4096,1.0,0.0,0.0,0.0,1.0,0.6631,0.0381,,,,,,,,,,,,,,
467,13.32,بسیاری از ساختمان‌های حاشیه این مجتمع بازسازی شده‌اند تا به گردشگران در مورد چگونگی ظاهر اصلی آنها ایده بهتری دهند,بسیاری از ساختمان‌های حاشیه این مجتمع بازسازی شده‌اند تا به گردشگران در مورد چگونگی ظاهر اصلی آنها ایده بهتری دهند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,1.0,0.5452,0.0409,,,,,,,,,,,,,,
468,12.3,برخورد در بالای زمین‌های کوهستانی رخ داد و اعتقاد می‌رود که در نتیجه شلیک نیروهای دشمن بوده است,برخورد در بالای زمین‌های کوهستانی رخ داد و اعتقاد می‌رود که در نتیجه شلیک نیروهای دشمن بوده است,0.0,0.0,100.0,1.0,0.0,0.0,0.0,1.0,0.4661,0.0379,,,,,,,,,,,,,,
469,14.1,تعریف جهانی برای عتیقه دانستن اقلام ساخته‌شده وجود ندارد بعضی از نهادهای مالیاتی کالاهای قدیمی‌تر از ۱۰۰ سال را عتیقه می‌دانند,تعریف جهانی برای عتیقه دانستن اقلام ساخته شده وجود ندارد بعضی از نهادای مالیاتی که کاله‌های قدیمی‌تر از ۱۰۰ سال را عتیقه می‌دانند,0.1429,0.0407,91.7791,1.0476,0.0,0.0,0.0,1.0,0.5643,0.04,,,,,,,,,,,,,,
470,18.42,محدودیت مسافران برای کشورهایی که مالیات سنگین دارند گاهی اوقات می‌تواند موجب صرفه‌جویی قابل توجهی شود به‌خصوص در مورد محصولاتی مانند مشروبات الکلی و دخانیات,محدودیت مسافران برای کشورهایی که مالیات سنگین دارند گاهی اوقات می‌تواند موجب صرفه‌جویی قابل توجهی شود بخصوص در مورد محصولاتی مانند مشروبات الکلی و دوخانیات,0.08,0.0131,95.2196,1.0,0.0,0.0,0.0,1.0,0.7057,0.0383,,,,,,,,,,,,,,
