clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,script_contamination,repetition_score,punct_f1,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
578,16.8,در نهایت، بسیاری از گربه‌های کوچک از جمله گربه‌های خانگی تنبل وجود دارند که تعداد زیادی از طعمه‌های کوچک مانند حشرات، جوندگان، مارمولک‌ها و پرندگان را می‌خورند,در نهایت، بسیاری از گربه های کوچک، از جمله گربه های خانگی تنبل، وجود دارند که تعداد زیادی از طعمه های کوچک مانند حشرات، جووندگان، مالمولکها و پرندگان را می خورند.,0.0741,0.0132,95.5893,1.0,0.0,0.0,0.0,0.6667,1.1888,0.0708,,,,,,,,,,,,,,
579,12.72,همچنین به هر چیزی که وارد آب شود حمله می‌کند حتی یک دایناسور غول‌پیکر مانند تیرکس برای آن فرقی نخواهد داشت,همچنین به هر چیزی که وارد آب شود حمله می کند حتی یک دایناسور غول پیکر مانند تیریکس برای آن فرقی نخواهد داشت.,0.0476,0.0096,96.6501,1.0,0.0,0.0,0.0,0.0,0.7459,0.0586,,,,,,,,,,,,,,
580,15.9,در سال ۲۰۰۲ گوما توسط گدازه های آتشفشان نیراگونگو که بیشتر خیابان های شهر به ویژه مرکز شهر را دفن کرد تخریب شد,در سال دو هزار و دو، گوما توسط گدازه های آتشفشان نیرا گنگه که بیشتر خیابانهای شهر به ویژه مرکز شهر را دفن کرد، تخریب شد.,0.2857,0.1389,84.8652,1.1905,0.0,0.0,0.0,0.0,0.9774,0.0615,,,,,,,,,,,,,,
581,11.76,معمولاً شما همیشه می‌توانید صدای گردشگران و فروشندگان را بشنوید داستان صدا و نور درست مثل یک کتاب داستان است,معمولا شما می توانید صدای گردشگران و فروشندگان را بشنوید، داستان صدا و نور درست مثل یک کتاب داستان است,0.05,0.0566,92.1705,0.95,0.0,0.0,0.0,0.0,0.6072,0.0516,,,,,,,,,,,,,,
582,11.58,امروزه تنها حشراتی که نمی‌توانند بال‌های خود را به پشت جمع کنند سنجاقک‌ها و پشه‌های یک‌روزه هستند,امروزه تنها حشراتی که نمی توانند بال های خود را به پشت جمع کنند، سنجاقک ها و پشه های یک روزه هستند.,0.1176,0.0109,100.0,1.0588,0.0,0.0,0.0,0.0,0.7067,0.061,,,,,,,,,,,,,,
583,13.02,در نتیجه نوازندگان روی صحنه حشیش می کشند و خود تئاتر مخاطبان را به ملحق شدن به آنها تشویق می کند,در نتیجه نوازندگان روی صحنه حشیش میکشند و خود تئاتر مخاطبان را به ملحق شدن به آنها تشویق می کند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.7296,0.056,,,,,,,,,,,,,,
584,15.36,قدرت مرکزی کلیسا برای بیش از هزار سال در روم بوده است و این تمرکز قدرت و پول برای بسیاری سبب این سؤال شده که آیا این اصل به هدف خود رسیده است یا خیر,قدرت مرکزی کلیسا برای بیش از هزار سال در رم بوده است و این تمرکز قدرت و پول برای بسیاری دلیل این سوال شده که آیا این اصل به هدف خود رسیده است یا خیر؟,0.0857,0.0405,89.0153,1.0,0.0,0.0,0.0,0.0,0.8843,0.0576,,,,,,,,,,,,,,
585,14.58,امروزه مردم پیام‌های خود را روی صفحه نمایش رایانه می‌نویسند و هیچ وقت مجبور نیستند به مداد‌تراش نزدیک شوند,امروز مردم پیام های خود را روی صفحه نمایش رایانه مینویسند و هیچ وقت مجبور نیستند به مداد تراش نزدیک شوند.,0.1579,0.0194,95.9455,1.0526,0.0,0.0,0.0,0.0,0.6994,0.048,,,,,,,,,,,,,,
586,10.44,پس از وقوع تصادف گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت,پس از وقوع تصادف، گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.5691,0.0545,,,,,,,,,,,,,,
587,15.36,بنابراین، نسبت ابعاد این فرمت که تقسیم بر دوازده می‌کنیم تا ساده‌ترین نسبت با عدد صحیح حاصل شود برابر 3:2 بیان می‌شود,بنابراین نسبت ابعاد این فرمت که تقسیم بر دوازده میکنیم تا ساده ترین نسبت با عدد سهی حاصل شود برابر سه به دو بیان می شود.,0.1818,0.0982,87.2685,1.0909,0.0,0.0,0.0,0.0,0.8363,0.0544,,,,,,,,,,,,,,
588,13.98,خرید کارت بازی که امکان ورود به منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی را فراهم می کند می‌تواند مفید باشد,خرید کارت بازی که امکان ورود به انتخابی از پارک های آفریقای جنوبی یا همه پارک های ملی آفریقای جنوبی را فراهم می کند، می تواند مفید باشد.,0.0417,0.0155,94.4578,1.0,0.0,0.0,0.0,0.0,0.8328,0.0596,,,,,,,,,,,,,,
589,17.82,گردش علمی بخش عمده‌ای از هر کلاس درسی است مدرس در اغلب اوقات دوست دارد که دانش‌آموزان خود را به مکانهایی ببرد که گزینه سفر با اتوبوس را نداشته باشد,گردش علمی بخش عمدهای از هر کلاس درسی است، مدرس در اغلب اوقات دوست دارد که دانش آموزان خود را به مکان هایی ببرد که گزینه سفر با اتوبوس را نداشته باشد.,0.0667,0.0069,100.0,1.0333,0.0,0.0,0.0,0.0,1.0075,0.0565,,,,,,,,,,,,,,
590,15.66,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می شود که در آن فلسطین خواستار مرز بندی طبق شرایط قبل از جنگ شش روزه هزار و نهصد و شصت و هفت است.,0.3929,0.1866,91.9522,1.2857,0.0,0.0,0.0,0.0,1.0385,0.0663,,,,,,,,,,,,,,
591,12.24,برای داشتن بهترین نما از هنگ کنگ جزیره را ترک کنید و به سمت مقابل لب ساحل کاولون حرکت کنید,برای داشتن بهترین نما از هنگ کنگ، جزیره را ترک کنید و به سمت مقابل لب ساحل کابلون حرکت کنید.,0.0526,0.0112,94.8251,1.0,0.0,0.0,0.0,0.0,0.6431,0.0525,,,,,,,,,,,,,,
592,8.82,کشتی گیران همکار نیز به لونا ادای احترام کردند,کشتی گیران همکار نیز به لونا ادای احترام کردند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.4267,0.0484,,,,,,,,,,,,,,
593,12.3,او نتوانسته است داروهای مورد نیاز برای غلبه بر درد خود را دریافت کند چون این دارو‌ها ممنوع هستند,او نتوانسته است داروهای مورد نیاز برای غلبه بر درد خود را دریافت کند چون این داروها ممنوع هستند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.6671,0.0542,,,,,,,,,,,,,,
594,12.12,رطوبت روی دستانتان با لایه‌های بیرونی واکنش نشان می‌دهد که حس جالبی دارد و یک نوع صدف تشکیل می‌دهد,رطوبت روی دستانتان بالیه های بیرونی واکنش نشان می دهد که حس جالبی دارد و یک نوع صدف تشکیل می دهد.,0.1053,0.0211,95.5033,0.9474,0.0,0.0,0.0,0.0,0.7219,0.0596,,,,,,,,,,,,,,
595,15.48,در نهایت، بسیاری از گربه‌های کوچک از جمله گربه‌های خانگی تنبل وجود دارند که تعداد زیادی از طعمه‌های کوچک مانند حشرات، جوندگان، مارمولک‌ها و پرندگان را می‌خورند,در نهایت، بسیاری از گربه های کوچک از جمله گربه های خانگی تنبل وجود دارند که تعداد زیادی از طعم های کوچک مانند حشرات، جووندگان، مارمولکها و پرندگان را می خورند.,0.0741,0.0132,96.4285,1.0,0.0,0.0,0.0,0.8571,1.0678,0.069,,,,,,,,,,,,,,
596,12.06,aerosmith کنسرت‌های باقی مانده خود را در تور خود لغو کردند,ارو اسمیت کنسرت های باقیمانده خود را در تور خود لغو کردند.,0.2,0.1607,80.1059,1.1,0.0,0.0,0.0,0.0,0.5341,0.0443,,,,,,,,,,,,,,
597,17.64,این مرتبط است به آن اما معمولاً شامل تور اسکی یا کوهنوردی به سبک آلپی نیست دومی در زمین‌های شیب دار انجام می شود و به اسکی‌ها و چکمه های محکم‌تری احتیاج دارد,این مرتبط است به آن، اما معمولا شامل تور اسکی یا کوه نوردی به سبک آلپی نیست، دوومی در زمینهای شیبدار انجام می شود و به اسکی ها و چکمه های محکمتری نیاز دارد.,0.0667,0.0333,92.0936,1.0,0.0,0.0,0.0,0.0,1.1469,0.065,,,,,,,,,,,,,,
598,17.4,وزش باد شدید تگرگ بارندگی بیش از حد و آتش‌سوزی و همچنین رعد و برق گردباد آبشارها و طوفانهای موسمی همه از اشکال و تأثیرات هوای شدید است,ورزش باد شدید، تگرگ، بارندگی بیش از حد و آتش سوزی و همچنین رعد و برق، گردباد، آبشارها و طوفان های موسمی همه از اشکال و تاثیرات هوایی شدید است.,0.1071,0.0226,93.7845,1.0,0.0,0.0,0.0,0.0,1.1354,0.0653,,,,,,,,,,,,,,
599,14.94,فنلاند یک مقصد قایقرانی عالی است این سرزمین هزار دریاچه هزاران جزیره نیز در دریاچه‌ها و شبه‌جزیره‌های ساحلی دارد,فنلاند یک مقصد قایق رانی عالی است این سرزمین هزار دریاچه هزاران جزیره نیز در دریاچه ها و شب جزایر ساحلی دارد.,0.1053,0.055,89.2412,1.0526,0.0,0.0,0.0,0.0,0.7777,0.0521,,,,,,,,,,,,,,
600,12.24,این یک روش مهم در ایجاد تمایز بین برخی افعال و مفعول‌ها ست,این یک روش مهم در ایجاد تمایز بین برخی افعال و مفولهاست.,0.1538,0.0351,92.0224,0.9231,0.0,0.0,0.0,0.0,0.5262,0.043,,,,,,,,,,,,,,
601,21.0,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره تنها مؤلفه آن بود,در طی جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره تنها مؤلف آن بود.,0.087,0.0427,90.8092,1.0,0.0,0.0,0.0,0.0,0.9745,0.0464,,,,,,,,,,,,,,
602,14.34,مراقب باشید نگذارید پارچه خیلی داغ شود که می‌تواند باعث آب‌رفتن یا در حالت بدتر باعث سوختگی شود,مراقب باشید نگذارید پارچه خیلی داغ شود که میتواند باعث آب رفتن یا در حالت بدتر باعث سوختگی شود.,0.1111,0.0108,100.0,1.0556,0.0,0.0,0.0,0.0,0.6611,0.0461,,,,,,,,,,,,,,
603,14.1,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یک تمدن، یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم، یک جامعه که در کنار هم زندگی و کار می کنند رعایت می شود.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.7886,0.0559,,,,,,,,,,,,,,
