clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,script_contamination,repetition_score,punct_f1,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
422,21.3,از آنجایی که آلودگی نوری در آغاز مشکلی محسوب نمی‌شد اما اکنون مشکل تلقی می‌شود آنها معمولاً در شهرها و یا در محوطه دانشگاه ها قرار می گیرند و دسترسی به آنها نسبت به آنهایی که در دوران مدرن ساخته شده‌اند آسانتر است,از آنجایی که آلودگی نوری در آغاز مشکلی محضوب نمیشد، اما اکنو مشکل تلقی میشود. آنها معمولا در شهرها و یا در محوت دانشگاهها قرار میگیرند و دسترسی به آنها نسبت به آنهایی که در دوران مدرن ساخته شدهاند آسانتر است.,0.0732,0.0193,93.2026,1.0,0.0,0.0,0.0,0.0,1.9549,0.0918,,,,,,,,,,,,,,
423,9.12,کازابلانکا یکی از شهرهایی در مراکش است که مکان‌های خرید آن کمترین جذابیت را دارد,کازابلانکهای که از شرهایی در مراکش است که محکانهای خریدهان کمترین جذابیت را دارد,0.4,0.1013,76.2355,0.9333,0.0,0.0,0.0,1.0,0.8196,0.0899,,,,,,,,,,,,,,
424,30.66,سناتور فعلی و بانوی اول آرژانتین، کریستینا الیزابت فرناندز د کیرشنر، عصر روز گذشته کاندیداتوری خود برای ریاست جمهوری را در لا پلاتا، شهری در 50 کیلومتری 31 مایل بوینوس آیرس اعلام کرد,سناتور فعلي و بانوی اول آرژانتین، کریستینا، علیز آبت، فرناندز، به کرشنر، از روز گذشته کاندیداتوری خود را، خود برای ریاست جمعوری را، بر لا، پلاتا، شهری در پنجا کیلومتری، سیایه کمائل، به وینوس بوینس آیرس اعلام کرد.,0.4545,0.2067,72.7427,1.1515,0.0,0.0,0.0,0.4,2.0184,0.0658,,,,,,,,,,,,,,
425,17.76,محدودیت مسافران برای کشورهایی که مالیات سنگین دارند گاهی اوقات می‌تواند موجب صرفه‌جویی قابل توجهی شود به‌خصوص در مورد محصولاتی مانند مشروبات الکلی و دخانیات,محدودیت مسافران برای کشورهایی که مالیات سنگین دارند، گاه یا قاد میتواند مجب سرفهجوهی قابل توجهی شود، بخصوص در مرد محصولات مانند مشروعات الکلی و دخوانیات,0.4,0.0784,75.5362,1.04,0.0,0.0,0.0,0.0,1.4784,0.0832,,,,,,,,,,,,,,
426,12.66,همچنین به هر چیزی که وارد آب شود حمله می‌کند حتی یک دایناسور غول‌پیکر مانند تیرکس برای آن فرقی نخواهد داشت,همچنین به هر چیزی که وارد آب شود حمله میکند، حتی یک دایناسور غولپکر مانند تیرکس برای آن فرقی نخواهد داشت.,0.0476,0.0096,95.895,1.0,0.0,0.0,0.0,0.0,1.0497,0.0829,,,,,,,,,,,,,,
427,9.48,تا سال ۱۹۷۶ سی درصد ماچو پیچو بازسازی شد و مرمت تا امروز ادامه دارد,تا ساله هزار و نسات و هفتاده شش سی در صده ماجو پیچو باز سازی شد و مرمت تا امروز ادامه دارد,0.8,0.4179,72.3592,1.4667,0.0,0.0,0.0,1.0,0.9185,0.0969,,,,,,,,,,,,,,
428,14.58,جانکارلو فیزیکلا کنترل خودروی خودش را از دست داد و مدت کمی پس از شروع از مسابقه خارج شد,جانکارل و فیزیکلا کنترل خودروی خودش را از دست داد و مدت کمی پس از مسابل خارج شد,0.2632,0.1264,84.3623,0.9474,0.0,0.0,0.0,1.0,0.7635,0.0524,,,,,,,,,,,,,,
429,10.56,گیاهان با فتوسنتز غذای خود را از خورشید تهیه می‌کنند آنها همچنین سایه فراهم می‌کنند,گیاهان با فتوسنتز خضای خود را از خرشی تیهیه میکنند.آنها همچنین سایه فراهم میکنند.,0.2,0.0617,81.6998,1.0,0.0,0.0,0.0,0.0,0.851,0.0806,,,,,,,,,,,,,,
430,13.68,اختلال در خواب فرآیند بیداری آگاهانه در طول خواب معمولی و بعد از مدتی مجددا به خواب رفتن 10-60 دقیقه است,اختلال در خواب، فرایند بیداری آگاهانه در طول خواب محمودی و بعد از مدتی مجددا به خواب رفتن ده الاش منزده ده دقیقه است,0.2727,0.1731,78.414,1.0909,0.0,0.0,0.0,0.0,1.0859,0.0794,,,,,,,,,,,,,,
431,12.24,در این دوره از تاریخ اروپا کلیسای کاتولیک که ثروتمند و قدرتمند شده بودند تحت نظارت قرار گرفتند,در این دوره از تاریخ اروپاک، کلیسای کاتولیک که سروتمند و قدرتمند شده بودند، تحت نظارت قرار گرفتند.,0.1111,0.0213,92.7147,1.0,0.0,0.0,0.0,0.0,1.0028,0.0819,,,,,,,,,,,,,,
432,11.64,خوک‌ها حامل این بیماری هستند و سپس از طریق پشه ها به انسان منتقل می‌شود,خوکها حامل این بیماری هستند و پس از طریق بشهها به انسان منتقل میشود.,0.1429,0.0294,86.7705,1.0,0.0,0.0,0.0,0.0,0.6748,0.058,,,,,,,,,,,,,,
433,17.64,هیچ هشدار سونامی اعلام نشده است و طبق آژانس ژئوفیزیک جاکارتا از آنجایی که زمین لرزه با شرط شدت ۶.۵ ریشتر همخوانی نداشت هشدار سونامی ابلاغ نخواهد شد,هیچ هشتار سنامی اعلام نشده است و تبقه آجانس جاووفیزیک جاکارتا از آنجایی که زمیندرزه با شرط شدت شش ممیز پنج ریشتر هم خانی نداشت هشتار سنامی ابلاغ نخواهد شد.,0.4815,0.1586,69.0548,1.0741,0.0,0.0,0.0,1.0,1.6333,0.0926,,,,,,,,,,,,,,
434,9.96,کاری غذایی است که با گیاهان و ادویه‌ها همراه با گوشت یا سبزیجات تهیه می‌شود,کاری، غذایز که با گیاهان و ادویهها همراه با گوشت یا سبزجاد تهیه میشود,0.2,0.0959,78.7522,0.9333,0.0,0.0,0.0,0.0,0.7382,0.0741,,,,,,,,,,,,,,
435,14.88,درست پس از وقوع خصومت انگلیس محاصره دریایی آلمان را آغاز کرد,دروست پس از وقوع خصومت انگلیس محاصره بریایی آلمان را آباز کرد.,0.25,0.05,81.0286,1.0,0.0,0.0,0.0,0.0,0.6487,0.0436,,,,,,,,,,,,,,
436,12.42,این فرصت خوبی را برای دیدن شفق قطبی فراهم می‌کند زیرا آسمان در طول شبانه‌روز کم و بیش تاریک خواهد بود,این فرصت خوبی را برای دیدن شفق قطبی براهم میکند. زیرا آسمان در طول شبان روز کم و بیش تاریخ ها هد بود.,0.2381,0.0606,84.3647,1.0476,0.0,0.0,0.0,0.0,1.054,0.0849,,,,,,,,,,,,,,
437,19.44,این مذاکره با مشاجره پیرامون صرف هزینه برای امدادرسانی و بازسازی به دنبال طوفان کاترینا آغاز شد که در آن برخی از محافظه‌کاران مالی به شوخی آن را معامله اورلئان جدید بوش نام نهادند,این مذاکره با مشاجر پیرامون سرف هزینه برای امدادرسانی و بازسازی به دنبال و توفن کاترینا آغاز شد. که در آن برخی از محافظ کاران مالی به شوخی آن را موامله ارلعان جدید بش نام نهادند,0.2647,0.0618,80.0937,1.0588,0.0,0.0,0.0,0.0,1.6598,0.0854,,,,,,,,,,,,,,
438,13.32,گیاهان اکسیژنی که انسان از آن نفس می کشد، تولید می‌کنند و دی اکسید کربنی که انسان بیرون می‌دهد یعنی بازدم را دریافت می‌کنند,دیاهان اکسیژنی که انسان از آن نفس میکه شد تولیب میکند و دیاکسیل کردانی که انسان گیران میدهد یعنی بازم را دریافت میکند,0.4545,0.1026,72.2711,1.0455,0.0,0.0,0.0,0.0,1.1533,0.0866,,,,,,,,,,,,,,
439,16.8,این شهر نیز پایگاهی برای بالا رفتن از آتش‌فشان نیراگونگو است که در طول آن ارزانترین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد,این شهر نیست پایگاهی برای بالا رفتن از آتشوشان نیرا گونگو است که در طول آن ارزانترین مسیرهای یافتگوریل کوهی در آفریقا وجود دارد.,0.25,0.0397,92.7904,1.0,0.0,0.0,0.0,0.0,1.2492,0.0744,,,,,,,,,,,,,,
440,7.02,کشتی گیران همکار نیز به لونا ادای احترام کردند,کشت گیران همکار نیز به لناعد احترام کردند.,0.3333,0.1304,68.0719,0.8889,0.0,0.0,0.0,0.0,0.464,0.0661,,,,,,,,,,,,,,
441,18.54,هنوز مردان و زنان بسیاری هستند که از اینجا جان سالم به در برده‌اند و بسیاری دیگر عزیزانی داشتند که در آنجا به قتل رسیده یا آنقدر کار کرده‌اند که مرده‌اند یهودی و غیریهودی فرقی نمی‌کرد,هنوز مردم و زنان بسیاری هستند که از اینجا جانسالین بدر بردهاند و بسیاری دیگر از ایزانی داشتند که در آنجا به قطل رسیده یا آنقدر کار کردهاند که مردهاند یهودی و غیره یهودی فرقی نمیکرد,0.2778,0.0726,86.0104,1.0,0.0,0.0,0.0,1.0,1.8155,0.0979,,,,,,,,,,,,,,
442,18.36,قدرت مرکزی کلیسا برای بیش از هزار سال در روم بوده است و این تمرکز قدرت و پول برای بسیاری سبب این سؤال شده که آیا این اصل به هدف خود رسیده است یا خیر,قدرت مرکزی کلیسا برای بیش از هزار سال در رم بوده است و این تمرکز قدرت و پول برای بسیاری سبب این سوال شده که آیا این اصل به هدف خودر سیده است یا خیر,0.1143,0.027,93.9883,1.0,0.0,0.0,0.0,1.0,1.3666,0.0744,,,,,,,,,,,,,,
443,10.44,همچنان‌که دانش یونان تنزل پیدا کرد غرب ارتباطش را با ریشه‌های علمی و فلسفی یونانی‌اش قطع کرد,همچنان که دانش یونان تنظر پیدا کرد، غرب ارتباطش را باریشههای علمی و فلسفی یونه نیاش قطع کرد.,0.4118,0.0674,88.5283,1.0588,0.0,0.0,0.0,0.0,0.9226,0.0884,,,,,,,,,,,,,,
444,8.4,این صحنه‌ها روی اهرام نمایش داده می‌شود و اهرام مختلف روشن می‌شوند,این سعن آروی اهرام نمایش داده میشود و اهرام مختلف روشان میشود,0.3333,0.127,76.099,1.0,0.0,0.0,0.0,1.0,0.6102,0.0726,,,,,,,,,,,,,,
445,16.56,ایتالیایی همچنین یک زبان روزمره است که توسط اکثر کسانی که در این ایالت کار می کنند استفده می‌شود در حالی که در مراسم مذهبی اغلب از زبان لاتین استفاده می شود,ایتالیایی همچرین یک زبان روزمره است که دوسط اکثر کسانی که در این عیالت کار میکنند استفاده میشود، در حالی که در مراسم مذهبی اغلب از زبان لاتین استفاده میشود,0.1379,0.0263,89.2069,1.0,0.0,0.0,0.0,0.0,1.5075,0.091,,,,,,,,,,,,,,
446,9.9,این صحنه‌ها روی اهرام نمایش داده می‌شود و اهرام مختلف روشن می‌شوند,این صحنها روی اهرام نمایش داده میشوند و اهرام مختلف روشن میشوند.,0.1667,0.0317,89.3279,1.0,0.0,0.0,0.0,0.0,0.6699,0.0677,,,,,,,,,,,,,,
447,17.16,این شهر نیز پایگاهی برای بالا رفتن از آتش‌فشان نیراگونگو است که در طول آن ارزانترین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد,این شهر نیز پایگاهی برای بالا رفتن از آتشبشان امری را گنگر پس، که در طول آن ارزانتری مصیرهای یافت گوریل کویی در آفریقا وجود دارد.,0.3333,0.1032,76.2776,1.0833,0.0,0.0,0.0,0.0,1.3375,0.0779,,,,,,,,,,,,,,
