clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,script_contamination,repetition_score,punct_f1,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
436,12.42,این فرصت خوبی را برای دیدن شفق قطبی فراهم می‌کند زیرا آسمان در طول شبانه‌روز کم و بیش تاریک خواهد بود, این فرصت خوبی را برای دیدن شفق قطبی پراهم می کند زیرا آسمان در طول شبان روز کم و بیش تاریک ها هد بود,0.2381,0.0606,85.4674,1.0476,0.0,0.0,0.0,1.0,0.5754,0.0463,,,,,,,,,,,,,,
437,19.44,این مذاکره با مشاجره پیرامون صرف هزینه برای امدادرسانی و بازسازی به دنبال طوفان کاترینا آغاز شد که در آن برخی از محافظه‌کاران مالی به شوخی آن را معامله اورلئان جدید بوش نام نهادند, این مزاکره با مشاجر پیرامون سرف حزینه برای امداد رسانی و بازتازی به دنبال توفان کاترینا آغاز شد که در آن برخی از محافظ کاران مالی به شوخی آن را معامله ارلیان جدید بوش نام نهادند,0.3235,0.0562,79.7535,1.0588,0.0,0.0,0.0,1.0,0.8444,0.0434,,,,,,,,,,,,,,
438,13.32,گیاهان اکسیژنی که انسان از آن نفس می کشد، تولید می‌کنند و دی اکسید کربنی که انسان بیرون می‌دهد یعنی بازدم را دریافت می‌کنند, دیاهان اکسیژنی که انسان از آن نفس میکشد طولیب میکنند و دی اکسید کروانی که انسان بیرون ندهد یعنی بازم را دریافت میکند,0.2727,0.0769,78.9379,1.0,0.0,0.0,0.0,0.0,0.623,0.0468,,,,,,,,,,,,,,
439,16.8,این شهر نیز پایگاهی برای بالا رفتن از آتش‌فشان نیراگونگو است که در طول آن ارزانترین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد, این شهر نیست پایگاهی برای بالا رفتن از آتش بشان نیراغونگو است که در طول آن ارزان ترین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد,0.1667,0.0397,89.285,1.0417,0.0,0.0,0.0,1.0,0.6573,0.0391,,,,,,,,,,,,,,
440,7.02,کشتی گیران همکار نیز به لونا ادای احترام کردند, کشتگیران همکار نیز به لنا عده احترام کردند,0.4444,0.1304,67.2263,0.8889,0.0,0.0,0.0,1.0,0.3339,0.0476,,,,,,,,,,,,,,
441,18.54,هنوز مردان و زنان بسیاری هستند که از اینجا جان سالم به در برده‌اند و بسیاری دیگر عزیزانی داشتند که در آنجا به قتل رسیده یا آنقدر کار کرده‌اند که مرده‌اند یهودی و غیریهودی فرقی نمی‌کرد, هنوز مردم و زنان بسیاری هستند که از اینجا جان سالم بدر بردند و بسیاری دیگر عزیزانی داشتند که درانجا به قل رسیده یا انقدر کار کردند که مردند یهودی و غیر یهودی فرقی نمی کرد,0.3333,0.0838,78.7299,0.9722,0.0,0.0,0.0,1.0,0.8352,0.045,,,,,,,,,,,,,,
442,18.36,قدرت مرکزی کلیسا برای بیش از هزار سال در روم بوده است و این تمرکز قدرت و پول برای بسیاری سبب این سؤال شده که آیا این اصل به هدف خود رسیده است یا خیر, قدرت مرکزی کلیسا برای بیش از هزار سال در روم بوده است و این تمرکز قدرت و پول برای بسیاری سبب این سؤال شده که آیا این اصل به هدف خود رسیده است یا خیر؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.7493,0.0408,,,,,,,,,,,,,,
443,10.44,همچنان‌که دانش یونان تنزل پیدا کرد غرب ارتباطش را با ریشه‌های علمی و فلسفی یونانی‌اش قطع کرد, همچنان که دانش یونان تنظار پیدا کرد، قرب ارتباطش را با ریشه های علمی و فلسفی یونانیش قد کرد.,0.3529,0.0899,79.6989,1.0588,0.0,0.0,0.0,0.0,0.5596,0.0536,,,,,,,,,,,,,,
444,8.4,این صحنه‌ها روی اهرام نمایش داده می‌شود و اهرام مختلف روشن می‌شوند, این سحنها روی احرام نمایه شده می شود و احرام مختلف روشن می شود,0.5,0.127,61.7631,1.0,0.0,0.0,0.0,1.0,0.4033,0.048,,,,,,,,,,,,,,
445,16.56,ایتالیایی همچنین یک زبان روزمره است که توسط اکثر کسانی که در این ایالت کار می کنند استفده می‌شود در حالی که در مراسم مذهبی اغلب از زبان لاتین استفاده می شود, ایتالیایی همچنین یک زبان روزمره است که دوست اکثر کسانی که در این ایالت کار می کنند استفاده می شود در حالی که در مراسم مذهبی اغلب از زبان لاتین استفاده می شود,0.069,0.0197,92.9374,1.0,0.0,0.0,0.0,1.0,0.7792,0.0471,,,,,,,,,,,,,,
446,9.9,این صحنه‌ها روی اهرام نمایش داده می‌شود و اهرام مختلف روشن می‌شوند, این سحنه ها روی احرام نمایش داده می شوند و احرام مختلف روشن می شوند.,0.3333,0.0635,75.0399,1.0,0.0,0.0,0.0,0.0,0.4282,0.0433,,,,,,,,,,,,,,
447,17.16,این شهر نیز پایگاهی برای بالا رفتن از آتش‌فشان نیراگونگو است که در طول آن ارزانترین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد, این شهر میز پایگاهی برای بالا رفتن از آتش پشن میرا کنگو است که در طول آن ارزان ترین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد,0.2083,0.0556,85.6588,1.0833,0.0,0.0,0.0,1.0,0.6425,0.0374,,,,,,,,,,,,,,
448,18.12,فاصله عمودی زیر برج ۱۵ متر است ساخت آن در آگوست ۲۰۱۱ به اتمام رسید و مارس ۲۰۱۷ بود که برای عبور و مرور به بهره‌برداری رسید, فاصله همودی زیر برژ پونزم متر است. ساختان در آگست 2011 به اتمان رسید و مارس 2011 بود که برای عبور و مرور به بهر برداری رسید.,0.3704,0.1074,71.6502,1.0,0.0,0.0,0.0,0.0,0.6027,0.0333,,,,,,,,,,,,,,
449,9.48,پس از وقوع تصادف گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت, پس از وقوع تصادف گیبسون به بیمارستان منتقل شد ولی کمی پس از آن در گذشت,0.1333,0.0145,100.0,1.0667,0.0,0.0,0.0,1.0,0.448,0.0473,,,,,,,,,,,,,,
450,10.56,امروزه مردم پیام‌های خود را روی صفحه نمایش رایانه می‌نویسند و هیچ وقت مجبور نیستند به مداد‌تراش نزدیک شوند, امروز مردم پیام های خود را روی صفحه نمایش رایانه می نویسند و هیچ وقت مجبور نیستند به مداد تراش نزدیک شوند,0.1579,0.0194,95.9455,1.0526,0.0,0.0,0.0,1.0,0.5953,0.0564,,,,,,,,,,,,,,
451,14.64,بخاطر داشته باشید که اگرچه موسیقی در صحنه‌های نمایش اصلی ممکن است خاتمه یافته باشد ممکن است بخش‌هایی از جشنواره به پخش موسیقی تا آخر شب ادامه دهند, به خاطر داشته باشید که اگرچه موسیقی در سحنه های نمایش اصلی ممکن از خاتمه یافته باشد، ممکن از بخش هایی از جرشواره به بخش موسیقی تا آخر شب ادامه دهند.,0.25,0.0694,81.821,1.0357,0.0,0.0,0.0,0.0,0.819,0.0559,,,,,,,,,,,,,,
452,18.78,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است, با این که به نظر میرسد یک واکسن تجربی به تواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ داروی نبوده که به وضوح ثابت شود برای درمان افونت کنونی است.,0.1875,0.0395,90.3421,1.0625,0.0,0.0,0.0,0.0,0.8111,0.0432,,,,,,,,,,,,,,
453,7.26,در آب و هوای گرم خاورمیانه خانه زیاد اهمیت نداشت, در آب و هوای گرم خواهر میانه خانه زیاد اهمیت نداشت,0.2,0.0625,87.7986,1.1,0.0,0.0,0.0,1.0,0.3734,0.0514,,,,,,,,,,,,,,
454,10.2,درست پس از وقوع خصومت انگلیس محاصره دریایی آلمان را آغاز کرد, درست پس از وقوع خسومت انگلیس محاصره دریای آلمان را آغاز کرد.,0.1667,0.0333,86.8416,1.0,0.0,0.0,0.0,0.0,0.4183,0.041,,,,,,,,,,,,,,
455,8.64,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد, این کمسیون پاسخ مرتلی بود به اترازات قستردیزد در حکومتی که درمه اکتوبر آغاز شد.,0.6,0.1772,56.6927,1.0,0.0,0.0,0.0,0.0,0.4971,0.0575,,,,,,,,,,,,,,
456,15.12,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدیویی خشن به افراد کم سن و سال ممنوع شود, حکم ران کالیفورنیا آرنولد شوارتس نگر لایههی به قانون افسود که فروش و اجاره بازی های ویدیوی خشن به افراد کم سانسال ممنوع شود,0.4783,0.0976,78.2981,1.0,0.0,0.0,0.0,1.0,0.6563,0.0434,,,,,,,,,,,,,,
457,27.12,استفاده مناسب از وبلاگ‌ها «می‌تواند به دانش‌آموزان کمک کند تا به فردی تحلیلی‌تر و نقادتر تبدیل شوند؛ و از طریق پاسخ فعالانه به مطالب اینترنتی، دانش‌آموزان می‌توانند مواضع خود را در متن نوشته‌های دیگران تعریف کنند و همچنین دیدگاه‌های خود را درمورد موضوعات خاص مطرح کنند» اوراوک، 2002, استفاده مناسب از ویبلاک ها می تواند به دانش آموزان کمک کند تا به فردی تحلیلی تر و نقاط تر تبدیل شد و از طریق پاسوخ فعالانه به مطالب انترنتی دانش آموزان می تواند مواضع خود را در متن نوشته های دیگران تعریف کند و همچنین دیدگاه های خود را در مورد موضوعات خاص مطرح کند. اوراوک 2002,0.2917,0.0483,87.8914,1.0625,0.0,0.0,0.0,0.0,1.1877,0.0438,,,,,,,,,,,,,,
458,17.64,مالکیت همگانی خودرو نیز منجر به وقوع بالای تصادفات در جاده‌ها می شود که به نوبه خود منجر به ابداع روش‌های جدید در مراقبت‌های سلامتی برای تعمیر بدنه‌های آسیب دیده می‌شود, مالکیت همگانی خود رونیز منجر به وقوع بالای تصادفات در جاده ها می شود که به نوبه خود منجر به ابداع روش های جدید در مراقبت های سلامتی برای تعمیر بدنه های آسیب دیده می شود.,0.069,0.0124,100.0,1.0,0.0,0.0,0.0,0.0,0.803,0.0455,,,,,,,,,,,,,,
459,9.78,در دهه ۱۹۲۰ نگرش غالب در بیشتر شهروندان و ملت‌ها نگرش صلح و انزوا بود, در دهه ۱۹۲ نگرش قالب در پیشتر شهرونده رو من لطخا نگرش سلح و انذبا بود,0.6,0.1912,47.7567,1.0667,0.0,0.0,0.0,1.0,0.4916,0.0503,,,,,,,,,,,,,,
460,13.02,هر چه عدد روسبی کوچکتر باشد ستاره از نظر وارونگی مغناطیسی فعالیت کمتری دارد, هرچه عدد روز بی کچکتر باشد ستاره از نظر وارونگی مقناطیسی فعالیت کمتری دارد,0.4286,0.0667,83.2423,1.0,0.0,0.0,0.0,1.0,0.499,0.0383,,,,,,,,,,,,,,
461,9.36,به همان شکل که در مورد مسیر پیاده روی فکر می‌کنید به مسیر اسکی نیز فکر کنید, به همان شکل که در مورد مسیر پیادروی فکر می کنید به مسیر اسکینیز فکر کنید,0.1875,0.0274,93.9313,0.9375,0.0,0.0,0.0,1.0,0.4897,0.0523,,,,,,,,,,,,,,
462,20.16,طبق گزارش او در دهه ۲۰ سالگی‌اش بود بیبر در بیانیه‌ای گفت با اینکه من در آنجا حضور نداشتم و بطور مستقیم در این سانحه غم‌انگیز دخیل نبود فکر و ذکرم با خانواده این قربانی است, طبق گزارش او در دهه بیست سالگیش بود. بیبر در بیانیه گفت با این که من در آنجا حضور نداشم و به طور مستقیم در این صانه های قمنگیز دخیل نبود فکر و ذکرم با خانواده این قربانی است.,0.2222,0.0947,79.7256,1.0278,0.0,0.0,0.0,0.0,0.89,0.0441,,,,,,,,,,,,,,
