clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,script_contamination,repetition_score,punct_f1,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
523,10.26,به ویژه ادعا می شود که با تفسیر صحیح عبارات کوچک می‌توان تشخیص داد که فرد دروغ می‌گوید, به ویژه ادعا می شود که با تفسیر صحیح عبارات کچک می توان تشخیص داد که فرد دروغ می گوید.,0.0588,0.012,94.7936,1.0,0.0,0.0,0.0,0.0,2.0174,0.1966,,,,,,,,,,,,,,
524,22.14,برخی فکر می‌کردند او درست می‌گوید اما بسیاری از افراد باوری مخالف او داشتند؛ اینکه منظومه شمسی از جمله خورشید و حتی دیگر ستاره‌ها به دور زمین می‌چرخند, برخی فکر می کردن او درست می گوید، اما بسیاری از افراد باوری مخالف او داشتند. این که منظومی شمسی از جمعه خرشید و حتی دیگر ستاره ها به دور زمین می چرخند.,0.1429,0.0276,88.9764,1.0,0.0,0.0,0.0,0.0,3.3243,0.1501,,,,,,,,,,,,,,
525,13.32,مراقب باشید نگذارید پارچه خیلی داغ شود که می‌تواند باعث آب‌رفتن یا در حالت بدتر باعث سوختگی شود, مراقب باشید نگذارید پارچه خیلی داخ شود که می تواند باعث آب رفتن یا در حالت بدتر باعث سختگی شود.,0.2222,0.0323,90.6093,1.0556,0.0,0.0,0.0,0.0,2.2306,0.1675,,,,,,,,,,,,,,
526,14.7,این گزارش بسیار حیاتی تقریباً در مورد تمام جنبه‌های سیاست کنونی اجرایی در قبال عراق است و خواستار تغییر جهت فوری است, این گزارش بسیار حیاتی تقریبا در مورد تمام جنبه های سیاست کنونی اجرایی در قبال عراق است و خواستار تغییر جهت فوری است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,2.469,0.168,,,,,,,,,,,,,,
527,12.72,درحالیکه او در بیمارستان کار می‌کرد لیگینز در اوقات فراغتش روی زایمان زودرس تحقیقاتش را آغاز کرد, در حالی که او در بیمارستان کار می کرد، لیگینز در اوقات فراقتش روی زایمان زدرست تحقیقاتش رو آغاز کرد.,0.3529,0.0632,84.3316,1.1176,0.0,0.0,0.0,0.0,2.2155,0.1742,,,,,,,,,,,,,,
528,13.8,پهنه دانلاپ ۲۵ هنوز وجود دارد و قدیمی‌ترین نسخه‌های بازمانده از این سند است نسخه دست‌نویس اصلی باقی نمانده است, پهنه دانلاپ 25 هنوز وجود دارد و قدیمی ترین نسخه های بازمانده از این سند است. نسخه دست نویس اصلی باقی نمانده است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,2.454,0.1778,,,,,,,,,,,,,,
529,16.44,بخاطر داشته باشید که اگرچه موسیقی در صحنه‌های نمایش اصلی ممکن است خاتمه یافته باشد ممکن است بخش‌هایی از جشنواره به پخش موسیقی تا آخر شب ادامه دهند, به خاطر داشته باشید که اگرچه موسیقی در سحنه های نمایش اصلی ممکن از خاتمه یافته باشد، ممکن از بخش هایی از جشنواره به پخش موسیقی تا آخر شب ادامه دهند.,0.1786,0.0486,88.5797,1.0357,0.0,0.0,0.0,0.0,3.4158,0.2078,,,,,,,,,,,,,,
530,22.68,برخی کروزها در بروشور خود برلین آلمان را شامل می‌شوند اما همانطور که می‌توانید از نقشه بالا برلین را مشاهده کنید هیچ قسمتی از این شهر به دریا نزدیک نیست و بازدید از این شهر در هزینه کروز گنجانده نشده است, برخی کروز ها در بروشور خود برلین آلمان را شامل می شوند. اما همونطور که می توانید از نقشه بالا برلین را مشاهده کنید، هیچ قسمتی از این شهر به دریا نزدیک نیست و بازید از این شهر در حزینه کروز گنجانده نشده است.,0.0732,0.0149,93.4577,1.0,0.0,0.0,0.0,0.0,4.3646,0.1924,,,,,,,,,,,,,,
531,15.12,کودکان به دلایل متعددی به خانه‌های پرستاری سپرده می‌شوند دامنه این دلایل از غفلت تا تعرض و حتی اخاذی گسترش دارد, کودکان به دلائل متعددی به خانه های پرستاری سفرده می شوند. دامنه این دلائل از غفلت تا تعروض و حتی اخخاظی گذاره گذارش دارد.,0.3333,0.1284,74.8593,1.0476,0.0,0.0,0.0,0.0,2.7392,0.1812,,,,,,,,,,,,,,
532,13.8,عکاس‌ها سپس جای یک زن سالخورده که نیاز به دستشویی داشت را گرفتند مندوزا با گلوله از پای درآورده شد, اککاس ها سپس جای یک زن سال خورده که نیاز به دستشوی داشت را گرفتند. مندوزا با گلوله از پای دراورده شد.,0.15,0.0412,90.4076,1.0,0.0,0.0,0.0,0.0,2.4068,0.1744,,,,,,,,,,,,,,
533,10.74,بنابراین این احتمال هست که یادداشت صرفاً به‌عنوان برچسب الصاق شده باشد, بنابراین این احتمال هست که یاد داشت صرفاً به عنوان برچسب الساق شده باشد.,0.4167,0.0441,93.4733,1.1667,0.0,0.0,0.0,0.0,1.558,0.1451,,,,,,,,,,,,,,
534,16.02,به مسافران اکیداً توصیه می‌شود که از هرگونه احتمال وقوع شرایط سخت آب و هوایی تأثیرگذار بر منطقه خود آگاه باشند زیرا این شرایط می‌تواند بر برنامه‌های سفر تأثیر بگذارد, به مسافران اکیدن توصیه می شود که از هر گونه احتمال وقوع شرایط سخت آب و هوایی تحصیل گذار بر منطقه خود آگاه باشند زیرا این شرایط می تواند بر برنامه های سفر تحصیل بگذارد,0.2,0.0559,87.4568,1.0667,0.0,0.0,0.0,1.0,3.6185,0.2259,,,,,,,,,,,,,,
535,15.36,پایتخت مولداوی کیشیناو است زبان محلی آن رومانیایی است اما زبان روسی به طور گسترده در آن مورد استفاده قرار می گیرد, پایتخت ملداوی گشیناو است. زبان محلی آن رومانیایی است. اما زبان روسی به طور گسترد در آن مرد استفاده قرار می گیرد.,0.1905,0.0446,83.8367,1.0,0.0,0.0,0.0,0.0,2.3991,0.1562,,,,,,,,,,,,,,
536,11.16,صدای هرم و نمایش نور یکی از جالب‌ترین چیزها برای کودکان در این ناحیه است, صدای هرم و نمایش نور یکی از جالبترین چیزها برای کدکان در این ناهیه است.,0.1333,0.0282,87.2664,1.0,0.0,0.0,0.0,0.0,1.6496,0.1478,,,,,,,,,,,,,,
537,20.28,هیأت ژیمناستیک ایالات متحده آمریکا و usoc نیز همان هدف را دارد امن نمودن ورزش ژیمناستیک و سایر ورزش‌ها تا حد ممکن تا رؤیاهای خود را در محیطی امن مثبت و توانمند دنبال کنند, حیعت جیمناسی که ایالات متحده امریکا و یو اس او سی امن مودن نیز همان هدف رو دارد. ورزش جیمناسی در سایر ورزش ها تا حد ممکن تارایاهای خود را در محیط امن و مصبت و تماما دنبال کنند.,0.6364,0.3155,58.0618,1.1212,0.0,0.0,0.0,0.0,3.9288,0.1937,,,,,,,,,,,,,,
538,10.2,بنابراین وقتی مداد بیرون آمد برای بسیاری از افراد دوست خوبی شد, بنابراین وقتی مداد بیرون آمد، برای بسیاری از افراد دوست خوبی شد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.5614,0.1531,,,,,,,,,,,,,,
539,14.16,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند, آلیاش ها اساسا ترکیب از دو یا چند فلز می باشند. بیاد داشته باشید که انسور بسیار در جدول تنوابی وجود دارند.,0.25,0.0769,75.0694,1.0,0.0,0.0,0.0,0.0,2.2943,0.162,,,,,,,,,,,,,,
540,9.42,اینترنت عناصر ارتباط جمعی و بین فردی را با هم ترکیب می‌کند, اینترنت اناثر ارتباط جمعی و بینفردی را با هم ترکیب می کند.,0.25,0.0526,85.9748,0.9167,0.0,0.0,0.0,0.0,1.4592,0.1549,,,,,,,,,,,,,,
541,15.0,این غار در بالای یکی از کوه‌های شمال مکه واقع شده و به‌طور کامل از باقی نقاط جهان جدا شده است, این غار در بالای یکی از کوهای شمال مکه واقع شده و به طور کامل از باقی نقاط جهان جدا شده است.,0.15,0.0222,96.3324,1.05,0.0,0.0,0.0,0.0,2.0265,0.1351,,,,,,,,,,,,,,
542,13.44,انتقاد لیبرال از تلاش برای بازسازی بر اعطای قراردادهای بازسازی به خودی‌های واشنگتن متمرکز شده است, انتقاد لیبرال از تلاش برای بازسازی و بر اعتهای قراردات های بازسازی به خودی های واشنگتون متمرکز شده است.,0.25,0.0625,84.0943,1.0625,0.0,0.0,0.0,0.0,2.2078,0.1643,,,,,,,,,,,,,,
543,10.2,آب کلم بسته میزان اسیدی یا بازی قلیایی بودن ماده شیمیایی تغییر رنگ می‌دهد, آب کلامه بسته میزان اصدی یا بازی قلیه بودن ماده شیمهی تغییر رنگ میدهد.,0.2857,0.1389,67.5623,1.0,0.0,0.0,0.0,0.0,1.7305,0.1697,,,,,,,,,,,,,,
544,10.92,او نتوانسته است داروهای مورد نیاز برای غلبه بر درد خود را دریافت کند چون این دارو‌ها ممنوع هستند, او نتمانست داروهای مورد نیاز برای قلب بردرد خود را دریافت کند چون این داروها ممنوع هستند.,0.2632,0.0947,81.9301,0.8947,0.0,0.0,0.0,0.0,1.8327,0.1678,,,,,,,,,,,,,,
545,11.64,مراقب باشید نگذارید پارچه خیلی داغ شود که می‌تواند باعث آب‌رفتن یا در حالت بدتر باعث سوختگی شود, مراقب باشید نگذارید پارچه خیلی داخت شود که می تواند باعث آب رفتن یا در حالت بدتر باعث سختگی شود.,0.2222,0.043,90.363,1.0556,0.0,0.0,0.0,0.0,2.1446,0.1842,,,,,,,,,,,,,,
546,14.46,شهرت آن به دلیل مرکز اشرافیت بودن در حدود سال ۴۰۰ بعد از میلاد مسیح شروع شد و تا حدود سال ۱۱۰۰بعد از میلاد مسیح ادامه یافت, شهرت آن به دلیل مرکز اشرافیت بودن در حدود سال 400 بعد از ميلاد مسیح شروع شد و تا حدود 1100 بعد از ميلاد ادامه یافت.,0.0714,0.0732,88.418,0.9286,0.0,0.0,0.0,0.0,2.4003,0.166,,,,,,,,,,,,,,
547,16.92,این ماهواره توسط یک موشک به فضا فرستاده شد دانشمندان از تلسکوپ‌ها در فضا استفاده می‌کنند زیرا جو زمین برخی از نورها و تصاویر را تحریف می‌کند, این ماه وره تا سطح یک موشک به فضا فرسای شد. دانشمندان از سلسکوپ ها در فضا استفاده می کنند زیرا جبه زمین برخی از نوم ها و تصاویر را تحریف می کند.,0.2963,0.0876,77.8539,1.0741,0.0,0.0,0.0,0.0,3.2235,0.1905,,,,,,,,,,,,,,
548,8.52,این مسابقه برای تیم اسپرینگ باکس منجر به پنجمین باخت پیاپی آن شد, این مسابقه برای تیم سپرینگ باکس منجر به پنجاوین باخت پیاپه آن شد.,0.2308,0.0625,79.0799,1.0,0.0,0.0,0.0,0.0,1.5556,0.1826,,,,,,,,,,,,,,
549,12.48,انتقاد لیبرال از تلاش برای بازسازی بر اعطای قراردادهای بازسازی به خودی‌های واشنگتن متمرکز شده است, انتقاد لیبرال از تلاش برای باستازی بر اعتای قراردادهای باستازی به خودی های واشنگتون متمرکز شده است.,0.25,0.0625,80.899,1.0,0.0,0.0,0.0,0.0,2.119,0.1698,,,,,,,,,,,,,,
