clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,script_contamination,repetition_score,punct_f1,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
544,10.92,او نتوانسته است داروهای مورد نیاز برای غلبه بر درد خود را دریافت کند چون این دارو‌ها ممنوع هستند,او نتوانسته است داروهای مورد نیاز برای قلب بر درد خود را دریافت کند چون این داروها ممنوع هستند.,0.0526,0.0211,92.1174,1.0,0.0,0.0,0.0,0.0,2.0464,0.1874,,,,,,,,,,,,,,
545,11.64,مراقب باشید نگذارید پارچه خیلی داغ شود که می‌تواند باعث آب‌رفتن یا در حالت بدتر باعث سوختگی شود,مراقب باشید نگذارید پارچه خیلی داغ شود که می‌تواند باعث آب رفتن یا در حالت بدتر باعث سوختگی شود.,0.1111,0.0108,100.0,1.0556,0.0,0.0,0.0,0.0,2.4499,0.2105,,,,,,,,,,,,,,
546,14.46,شهرت آن به دلیل مرکز اشرافیت بودن در حدود سال ۴۰۰ بعد از میلاد مسیح شروع شد و تا حدود سال ۱۱۰۰بعد از میلاد مسیح ادامه یافت,شهرت آن به دلیل مرکز اشرافیت بودن در حدود سال چهارصد بعد از میلاد مسیح شروع شد و تا حدود هزار و صد بعد از میلاد ادامه یافت.,0.1786,0.1463,77.2362,1.0,0.0,0.0,0.0,0.0,2.8938,0.2001,,,,,,,,,,,,,,
547,16.92,این ماهواره توسط یک موشک به فضا فرستاده شد دانشمندان از تلسکوپ‌ها در فضا استفاده می‌کنند زیرا جو زمین برخی از نورها و تصاویر را تحریف می‌کند,این ماه باره توسط یک موشک به فضا فرساده شد. دانشمندان از تلسکوپ‌ها در فضا استفاده می‌کنند زیر جعب زمین برخی از نوم‌ها و تصاویر را تحریف می‌کند.,0.2222,0.0511,85.4582,1.037,0.0,0.0,0.0,0.0,3.4267,0.2025,,,,,,,,,,,,,,
548,8.52,این مسابقه برای تیم اسپرینگ باکس منجر به پنجمین باخت پیاپی آن شد,این مسابقه برای تیم اسپرینگ باکس منجر به پنجاوین باخت پیاپی آن شد.,0.0769,0.0312,92.4282,1.0,0.0,0.0,0.0,0.0,1.6284,0.1911,,,,,,,,,,,,,,
549,12.48,انتقاد لیبرال از تلاش برای بازسازی بر اعطای قراردادهای بازسازی به خودی‌های واشنگتن متمرکز شده است,انتقاد لیبرال از تلاش برای بازسازی بر اعطای قراردادهای بازسازی به خودی‌های واشنگتن متمرکز شده است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,2.3675,0.1897,,,,,,,,,,,,,,
550,22.2,می‌توانید برای جابجا شدن در شهر گوما از تاکسی موتوری استفاده کنید. قیمت محلی معمول حدود 500 فرانک کنگو برای سواری کوتاه است,می‌توانید برای جابجا شدن در شهر گوما از تاکسی‌موتوری استفاده کنید. قیمت محلی معمول حدود پانصد فرانک‌کنگو برای سواری کوتاه است.,0.2174,0.0579,93.8783,0.913,0.0,0.0,0.0,0.6667,3.1548,0.1421,,,,,,,,,,,,,,
551,15.42,زمانی‌که صحبت از حیات‌وحش به میان می‌آید ماداگاسکار با فاصله بزرگترین بوده و در نوع خود یک قاره به حساب می‌آید,زمانی که صحبت از حیاط وحش به میان می‌آید، ماداگاسکار با فاصله بزرگترین بوده و در نوع خود یک غاره به حساب می‌آید.,0.2381,0.0377,91.5295,1.0952,0.0,0.0,0.0,0.0,2.7364,0.1775,,,,,,,,,,,,,,
552,18.0,آنجا تحت حکومت فرانسویان ویشی بود اینها فرانسویانی بودند که در سال ۱۹۴۰ با آلمانی‌ها صلح کردند و به‌جای جنگ با مهاجمان با آنها همکاری کردند,آنجا تحت حکومت فرانسویان ویشی بود. اینها فرانسویانی بودند که در سال 1940 با آلمانی‌ها سلک کردند و به جای جنگ با مهاجمان با آنها همکاری کردند.,0.1154,0.0219,95.1004,1.0385,0.0,0.0,0.0,0.0,3.3627,0.1868,,,,,,,,,,,,,,
553,8.22,زیر دریاوارها نازک‌تر و زیر زمین‌های مرتفع ضخیم‌تر است,زیر دریاوارها نازک‌تر و زیر زمین‌های مرتفع ضخیم‌تر است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.6313,0.1985,,,,,,,,,,,,,,
554,19.02,هرم بزرگ که توسط مصریان در قرن سوم قبل از میلاد ساخته شده یکی از چندین سازه بزرگ هرمی است که به منظور احترام به فرعون مرده ساخته شده است,حرم بزرگ که توسط مصریان در قرن سوم قبل از میلا ساخته شده یکی از چندین سازه‌های بزرگ حرمی است که به منظور احرام به فرعون مرده ساخته شده است.,0.1786,0.0522,86.6459,1.0,0.0,0.0,0.0,0.0,3.2118,0.1689,,,,,,,,,,,,,,
555,31.14,اما با قرار گرفتن در «مناطق حاره‌ای شمالی» تنها چند درجه به سمت شمال خط استوا، مجبورید با گرما همیشگی و نور شدید خورشید وقتی آسمان صاف است و خیلی کمتر پیش می‌آید دست و پنجه نرم کنید,اما با قرار گرفتن در منطق حاره‌ای شمالی، تنها چند درجه به سمت شمال خط استوا مجبورید با گرما، همیشگی و نور شدید خورشید، وقتی آسمان صاف است و خیلی کمتر پیش می‌آید، دست و پنجه نرم کنید.,0.0263,0.0057,97.5628,1.0,0.0,0.0,0.0,0.3333,4.4441,0.1427,,,,,,,,,,,,,,
556,11.82,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همه‌ی منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود، خلاقیت و نبوغ می‌تواند اتفاق افتد.,0.0476,0.0089,96.9526,1.0,0.0,0.0,0.0,0.0,2.9925,0.2532,,,,,,,,,,,,,,
557,20.52,چهار اسکی‌باز در گروه نشسته زنان نتوانستند مسیرشان را به اتمام برسانند و ۴۵ نفر از کل ۱۱۷ اسکی‌باز مارپیچ بزرگ نتوانستند در مسابقه رتبه کسب کنند,چهار اسکی‌باز در گروه نشسته‌ی زنان نتوانستند مسیرشان را به اتمام برسانند و چهل و پنج نفر از کل صد و هیفته اسکی‌باز مارپیچ بزرگ نتوانستند در مسابقه رتبه کسب کنند.,0.2593,0.1408,87.2266,1.1481,0.0,0.0,0.0,0.0,3.9325,0.1916,,,,,,,,,,,,,,
558,13.08,زمانی‌که صحبت از حیات‌وحش به میان می‌آید ماداگاسکار با فاصله بزرگترین بوده و در نوع خود یک قاره به حساب می‌آید,زمانی که صحبت از حیاط وحش به میان می‌آید، ماداگاسکار با فاصله بزرگ‌ترین بوده و در نوع خود یک غاره معصوب می‌شود.,0.381,0.1132,80.5236,1.0476,0.0,0.0,0.0,0.0,2.7683,0.2116,,,,,,,,,,,,,,
559,36.12,اما این نقشه‌ها تقریباً یک شبه از کار افتاد وقتی که بیش از ۸۰۰ هزار سرباز از ارتش سرخ اتحاد جماهیر شوروی وارد شدند و پس از هجوم به نواحی شرقی لهستان جبهه‌های بلاروسی و اوکراینی را ساختند و بدین ترتیب عهدنامه صلح ریگا پیمان عدم تجاوز بین شوروی و لهستان و سایر عهدنامه‌های بین‌المللی هم دوجانبه و هم چند جانبه نقض کردند,اما این نقشه‌ها تقریباً یک شبه از کار افتاد. وقتی بیش از هشتصد هزار سرباز از ارتش سرخ اتحاد جماهیر شوروی وارد شدند و پس از هجوم به نواحی شرقی لهستان جبهه‌های بلاروسی و اکراینی را ساختند و بدین ترتیب عهدنامه‌ی صلح ریگاه، پیمان عدم تجاوز بین شوروی و لهستان و سایر عهدنامه‌های بین‌المللی هم دوجه شدند,0.1967,0.1097,85.0434,0.918,0.0,0.0,0.0,0.0,7.1852,0.1989,,,,,,,,,,,,,,
560,12.48,محمد عمیقا به امور فراتر از این زندگی دنیوی علاقه مند بود او عادت داشت که برای تامل به غاری به نام حرا در کوه نور برود,محمد عمیقاً به امور فراتر از این زندگی دنیوی علاقمند بود. او عادت داشت که برای تحمل به غاری به نام هرا در کوه نور برود.,0.1154,0.0256,88.7149,1.0,0.0,0.0,0.0,0.0,2.8035,0.2246,,,,,,,,,,,,,,
561,12.18,اگر فقط توسط کشتی‌های تفریحی در ساحل پهلو بگیرید، نیازی به ویزای مجزا نخواهید داشت از سال 2009,اگر فقط توسط کشتی‌های تفریحی در ساحل پهلو بگیرید نیازی به ویزای مجزا نخواهید داشت. از سال دو هزار و نه,0.2222,0.1304,93.1936,1.1667,0.0,0.0,0.0,0.0,2.6899,0.2208,,,,,,,,,,,,,,
562,10.92,با نقاشی دیواری یا حک کردن روی بناها این مکان را از شکل نیندازید,با نقاشی دیواری یا هک کردن روی بناها این مکان را از شکل نیندازید.,0.0714,0.0156,92.6503,1.0,0.0,0.0,0.0,0.0,1.6571,0.1517,,,,,,,,,,,,,,
563,23.28,از آنجایی که آلودگی نوری در آغاز مشکلی محسوب نمی‌شد اما اکنون مشکل تلقی می‌شود آنها معمولاً در شهرها و یا در محوطه دانشگاه ها قرار می گیرند و دسترسی به آنها نسبت به آنهایی که در دوران مدرن ساخته شده‌اند آسانتر است,از آنجایی که آلودگی نوری در آغاز مشکلی محسوب نمی‌شد اما اکنون مشکل تلقی می‌شود. آنها معمولاً در شهرها و یا در محوطه‌ی دانشگاه‌ها قرار می‌گیرند و دسترسی به آنها نسبت به آنهایی که در دوران مدرن ساخته شده‌اند آسان‌تر است.,0.0244,0.0048,98.3497,1.0,0.0,0.0,0.0,0.0,4.9832,0.2141,,,,,,,,,,,,,,
564,14.4,بسیاری از ساختمان‌های حاشیه این مجتمع بازسازی شده‌اند تا به گردشگران در مورد چگونگی ظاهر اصلی آنها ایده بهتری دهند,بسیار ساختمان‌های حاشی این مجتمع بازسازی شده‌اند تا به گردشگران در مورد چگونگی ظاهر اصلی آنها ایده‌ی بهتری دهند.,0.2,0.0536,88.1254,0.95,0.0,0.0,0.0,0.0,2.775,0.1927,,,,,,,,,,,,,,
565,15.66,عکاس‌ها سپس جای یک زن سالخورده که نیاز به دستشویی داشت را گرفتند مندوزا با گلوله از پای درآورده شد,عکاس‌ها سپس جای یک زن سالخورده که نیاز به دستشویی داشت را گرفتند، مندوزا با گلوله از پای درآورده شد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,2.5501,0.1628,,,,,,,,,,,,,,
566,21.24,ببر همانند یک ورزشکار شش‌دنگ، می‌تواند صعود کند هرچند در این زمینه خیلی خوب نیست، شنا کند، مسافت‌های طولانی را بپیماید و پنج برابر نیروی یک انسان قوی چیزی را بکشد,بر هماننده یک ورزشکار شش‌دنگ می‌تواند صعود کند. هرچند در این زمین خیلی خوب نیست، شنا کند مسافت‌های طولانی را بپیماید و پنج برابر نیروی یک انسان قدیم چیزی را بکشد.,0.129,0.0321,91.027,1.0,0.0,0.0,0.0,0.3333,3.9394,0.1855,,,,,,,,,,,,,,
567,19.26,عصری که این رویدادها در آن اتفاق افتاد را عموما قرون وسطی می‌نامند، دوره‌ای از تاریخ اروپا در قرن یازدهم، دوازدهم، و سیزدهم 1000 تا 1300 پس از میلاد,اثری که این رویدادها در آن اتفاق افتاد را عموماً قرون وسطی می‌نامند دوره‌ای از تاریخ اروپا در خن یازدهم، دوازدهم و سیزدهم، هزار تا هزار و سیصد پس از میلاد,0.2069,0.1329,83.1957,1.069,0.0,0.0,0.0,0.8,3.6614,0.1901,,,,,,,,,,,,,,
