clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,script_contamination,repetition_score,punct_f1,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
498,10.92,مارتلی دیروز در شورای موقت انتخاباتی cep جدید که متشکل از نُه عضو بود سوگند یاد کرد,مارتلی دیروز در شورای موقتانتخاباتیpدید که متشکل از نازبود سوگن یاد کرد,0.4706,0.1585,75.4545,0.7059,0.0,0.0167,0.0,1.0,0.4548,0.0416,,,,,,,,,,,,,,
499,16.5,جزیره هنگ‌کنگ سبب نام‌گذاری سرزمین هنگ‌کنگ شده است و مکانی است که بسیاری از گردشگران آن را به عنوان تمرکز اصلی گردشگری خود در نظر می‌گیرند,جزیره هنگ‌کنگ سبب نامگزاری سرزمین هن‌کنگ شده است و مکانی است که بسیاری از گردشگران آن را به عنوان تمرکز اصلی گردشگری خود در نظر می‌گیرند,0.0769,0.0149,93.5497,1.0,0.0,0.0,0.0,1.0,0.6905,0.0418,,,,,,,,,,,,,,
500,12.78,این زوجها می‌توانند طرح فرزندخواندگی را برای نوزادشان ترتیب دهند,این زوجها می‌توانند طهر فرزنخواندگی را برای نوزادشان ترتیب دهند,0.2,0.0476,85.2077,1.0,0.0,0.0,0.0,1.0,0.4679,0.0366,,,,,,,,,,,,,,
501,17.34,در اواخر قرون وسطی اروپای غربی شروع به توسعه مد کرد یکی از بزرگ‌ترین تحولات آن زمان در نتیجه جنگ‌های صلیبی بود و مردم شروع به استفاده از دکمه برای بستن لباس خود کردند,در اواخر قرون وضسا اروپای غربی شروع به توسعه مود کرد یکی از بزرگترین تحولات آن زمان در نتیجه جنگ‌های صلیبی بود و مردم شروع به استفاده از دکمه برای بستان لباس خود کردند,0.0882,0.0305,91.6165,1.0,0.0,0.0,0.0,1.0,0.6617,0.0382,,,,,,,,,,,,,,
502,12.18,آنها پاها و پنجه‌های فلس‌دار دارند تخم می‌گذارند و مانند تیرکس روی دو پای عقب خود راه می‌روند,آنها پاها و پنجه‌های فلستار دارند توخ می‌گذارند و مانند تیرکس روی دو پای عقب خود راه می‌روند,0.1111,0.0337,88.8276,1.0,0.0,0.0,0.0,1.0,0.4601,0.0378,,,,,,,,,,,,,,
503,12.0,جانکارلو فیزیکلا کنترل خودروی خودش را از دست داد و مدت کمی پس از شروع از مسابقه خارج شد,جان کارلو فیزیکلا کنترل خودروی خودش را از دست داد و مدت کمی پس از شروع از مسابقه خارج شد,0.1053,0.0115,100.0,1.0526,0.0,0.0,0.0,1.0,0.4624,0.0385,,,,,,,,,,,,,,
504,15.84,اواخر روز یکشنبه رئیس جمهور ایالات متحده دونالد ترامپ در بیانیه‌ای از طریق دبیر مطبوعاتی کاخ سفید اعلام کرد نیروهای ایالات متحده از سوریه خارج خواهند شد,اواخر روز یکشنبه رئیس جمهور ایالات متحده دونا ترامپ در بیانهه‌ای از طریق دبیرش مطبوعاتی کاخ سفید اعلام کرد نیروی ایالات متحده از سوریه خارج خواهد شد,0.2083,0.0473,85.9072,1.0,0.0,0.0,0.0,1.0,0.6775,0.0428,,,,,,,,,,,,,,
505,13.08,موساسور برترین شکارچی در دوره خود بود به همین خاطر از هیچ چیز نمی‌ترسید مگر سایر موساسورها,مساسر برترین شکارچی در دوره خود بود به همین خاطر از هیچ چیزی نمی‌ترسید مگر سایر مساسورها,0.25,0.0568,84.9435,1.0625,0.0,0.0,0.0,1.0,0.5356,0.041,,,,,,,,,,,,,,
506,18.42,اینجا مکانی است که استعمارگران انگلیسی آن را برای خود تصرف کردند پس اگر به دنبال شواهدی از گذشته استعماری این سرزمین هستید این مکان خوبی برای شروع کار است,اینجا مکانی است که استعماعگران انگلیسی آن را برای خود تصرف کرده‌اند پس اگر به دنبال شواهدی از گذشته استعماری این سرزمین هستید این مکان مکان خوبی برای شروع است,0.1333,0.0779,90.9236,1.0,0.0,0.0,0.0,1.0,0.7078,0.0384,,,,,,,,,,,,,,
507,22.8,فرشته 2006، رویکرد تسلسل را به عنوان روشی که برای کمک به سازمانها برای رسیدن به سطح عملکرد بالاتر استفاده می شود، توضیح می دهد,فرشته ۲۰۰۶ روی کرد تصصر را به عنوان روشی که برای کمک به سازمان‌ها برای رسیدن به سطح عملکرد بالاتر استفاده می‌شود توضیح می‌دهد,0.1304,0.041,93.4924,1.0435,0.0,0.0,0.0,0.0,0.8772,0.0385,,,,,,,,,,,,,,
508,23.52,می‌توانید برای جابجا شدن در شهر گوما از تاکسی موتوری استفاده کنید. قیمت محلی معمول حدود 500 فرانک کنگو برای سواری کوتاه است,می‌توانید برای جابجا شدن در شهر گماه از تاکسی موتوری استفاده کنید قیمت محلی معمول حدود ۵۰۰ فرانک کونگو برای سواری کوتاه است,0.087,0.0248,92.1289,1.0,0.0,0.0,0.0,0.0,1.0605,0.0451,,,,,,,,,,,,,,
509,15.66,اتوبوس اسکاترب ۴۰۳ بطور مرتب سرویس رفت به سینترا دارد و در کابوداروکا توقف می‌کند,اتوبوس اسکاتره ب ۴۰۳ بهطور مرتب سرویس رفت به سینترا دارد و در کابوداروکا توقف می‌کند,0.2,0.0375,91.4002,1.0667,0.0,0.0,0.0,1.0,0.6713,0.0429,,,,,,,,,,,,,,
510,20.22,شوک بازگشت به وطن زودتر از شوک فرهنگی پدیدار می‌شود کمتر از فاز ماه‌عسل می‌باشد، بیشتر طول می‌کشد و می‌تواند شدیدتر باشد,شوک بازگشت به وطن زودتر از شک فرهنگی پدیدار می‌شود کمتر از فاض ماه اثل می‌باشد بیشتر طور می‌کشد و می‌تواند شدیدتر باشد,0.2273,0.0526,84.0285,1.0455,0.0,0.0,0.0,0.0,0.7212,0.0357,,,,,,,,,,,,,,
511,17.16,سپاه مهندسی ارتش ایالات متحده تخمین زده که ۶ اینچ باران می‌تواند از آب‌بندهای از قبل‌آسیب‌دیده نفوذ کند,سپاه موندسه ارتش ایالات متحده تخمیم زده که شش اینچ باران می‌تواند از بندهایی از قبل آسدیره نفوظ کند,0.4118,0.1327,63.2605,1.0588,0.0,0.0,0.0,1.0,0.6448,0.0376,,,,,,,,,,,,,,
512,14.7,یون‌های هیدروژن پروتون‌هایی هستند که الکترون از آنها گرفته شده است زیرا اتم‌های هیدروژن فقط از یک پروتون و یک الکترون تشکیل می‌شوند,یونهای هیدروژن پروتون‌هایی هستند که الکترن از آنها گرفته شده است زیرا اتم‌های هیدروژن فقط از یک پروتون و یک الکترن تشکیل می‌شوند,0.0909,0.0159,93.478,1.0,0.0,0.0,0.0,1.0,0.5556,0.0378,,,,,,,,,,,,,,
513,14.28,فاصله عمودی زیر برج ۱۵ متر است ساخت آن در آگوست ۲۰۱۱ به اتمام رسید و مارس ۲۰۱۷ بود که برای عبور و مرور به بهره‌برداری رسید,فاصله عمودی زیر برج ۱۵ متر است ساخت آن در آگوست ۲۰۱۱۱ به احتمام رسید و مارس ۲۰۰۱۷ بود که برای عبور و مرور به بهربراری رسید,0.1481,0.0413,87.603,1.0,0.0,0.0,0.0,1.0,0.5438,0.0381,,,,,,,,,,,,,,
514,12.9,او رقمی برای این کاهش‌ها تعیین نکرد و گفت که بر اساس بازده اقتصادی چین صورت خواهد گرفت,او رغمی برای این کاهش‌ها تغییر تعیین نکرد و گفت که بر اساس بازده اقتصادی چین صورت خواهد گرفت,0.1111,0.0824,91.3752,1.0556,0.0,0.0,0.0,1.0,0.5331,0.0413,,,,,,,,,,,,,,
515,25.86,به عنوان مثال هر ساله دانش آموزان مدرسه بنت در کارولینای شمالی وب سایتی در مورد سفر خود به پایتخت ایالتی طراحی می کنند هر ساله این وب سایت اصلاح می شود اما نسخه‌های قدیمی بصورت آنلاین نگهداری می شوند تا دفترچه یادداشت مورد استفاده قرار گیرند,به عنوان مثال هر ساله دانش‌آموزان مدرسه بنت در کارولینای شمالی وب سایتی در مورد سفر خود به پایتخت ایالاتی طراحی می‌کند هرساله این وب سایت اصلاح می‌شود اما نسخ‌های قدیمی به صورت آنلاین نگهداری می‌شوند تا دفترچه یادداشت مورد استفاده قرار گیرند,0.2093,0.0297,94.6599,0.9767,0.0,0.0,0.0,1.0,1.0935,0.0423,,,,,,,,,,,,,,
516,13.86,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جهای دیگر می‌تواند باعث مرگ سلول یا سرتان شود,0.087,0.0163,93.0199,1.0,0.0,0.0,0.0,1.0,0.5657,0.0408,,,,,,,,,,,,,,
517,7.98,با این حال منطقه شنگن از این لحاظ مثل یک کشور عمل می‌کند,با این حال منطقه شنگن از این لحاظ مثل یک کشور عمل می‌کند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,1.0,0.3239,0.0406,,,,,,,,,,,,,,
518,10.62,این منطقی به نظر می‌رسد، زیرا روی زمین احساس نمی کنید که در حال حرکت هستید،اینطور نیست؟,این منطقی بنظر می‌رسد زیرا روی زمین احساس نمی‌کنید که درحال حرکت هستید اینطور نیست,0.2353,0.0361,94.7936,0.8824,0.0,0.0,0.0,0.0,0.4439,0.0418,,,,,,,,,,,,,,
519,10.68,سطح کره ماه را صخره و خاک تشکیل داده است لایه بیرونی ماه پوسته نامیده می‌شود,سطح کره ماه را سخره و خاک تشکیل داده است لایه بیرونی ماه پوسته نامیده می‌شود,0.0625,0.0133,93.8193,1.0,0.0,0.0,0.0,1.0,0.447,0.0419,,,,,,,,,,,,,,
520,12.48,تفکیک و ترکیب مجدد اختلاف بین دو استخر با هر نسل را به سمت جلو و عقب بر می‌زند,تفکیک و ترکیب مجدد اختلاف بین دو سخت با هر نصل را به سمت جلو و عقب برمی‌زند,0.2105,0.0649,81.7552,0.9474,0.0,0.0,0.0,1.0,0.4692,0.0376,,,,,,,,,,,,,,
521,23.58,نتیجه سنجش طیف سنجی مادون قرمز طیف‌سنجی تبدیل فوریه فروسرخ مشخص کرد ترکیب این بلورها با مواردی که در ادرار حیوانات خانگی مبتلا دیده می‌شود مطابقت دارد,نتیجه سنجش تیف‌سنجه مادون قرمز تیفسنجی تبدیل فوریه فروسرخ مشخص کرد ترکیب این بلورها با مواردی که در ادرار حیوانات خانگی مبتلا دیده می‌شود مطابقت دارد,0.08,0.0205,91.1503,1.0,0.0,0.0,0.0,1.0,1.0633,0.0451,,,,,,,,,,,,,,
522,25.02,از آنجا که پرهای این دایناسور میله‌ای که بخوبی توسعه یافته باشد ندارند که به آن ساقه گفته می‌شود اما سایر ویژگی‌های پرها را دارند ریش و موهای ریز لذا محققان چنین استدلال می‌کنند که پیشرفت تکاملی ساقه احتمالاً دیرتر از سایر ویژگی‌ها بوده است,از آنجا که پرهای این دایناسر میله‌ای که به خوبی توسعه یافته باشد ندارد که به آن ساغع گفته می‌شود اما سایر ویژگی‌های پرها را دارد ریش و موه‌های ریز لضا محققان چنین استدلال می‌کنند که پیشرفت تکاملی ساغع احتمالاً دیرتر از سایر ویژگی‌ها بوده است,0.2045,0.0472,85.7115,1.0227,0.0,0.0,0.0,1.0,0.9762,0.039,,,,,,,,,,,,,,
523,10.26,به ویژه ادعا می شود که با تفسیر صحیح عبارات کوچک می‌توان تشخیص داد که فرد دروغ می‌گوید,به ویژه ادعا می‌شود که با تفثیر صحی عباراد کوچک می‌توان تشخیص داد که فرد دروغ می‌گوید,0.1765,0.0361,83.7581,1.0,0.0,0.0,0.0,1.0,0.3344,0.0326,,,,,,,,,,,,,,
