clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,script_contamination,repetition_score,punct_f1,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
506,18.42,اینجا مکانی است که استعمارگران انگلیسی آن را برای خود تصرف کردند پس اگر به دنبال شواهدی از گذشته استعماری این سرزمین هستید این مکان خوبی برای شروع کار است,اینجا مکانی است که استعمارگران انگلیسی آن را برای خود تصرف کرده اند، پس اگر به دنبال شواهدی از گذشته استعمار این سرزمین هستید، این مکان مکان خوبی برای شروع است.,0.1333,0.0779,91.3405,1.0,0.0,0.0,0.0,0.0,2.289,0.1243,,,,,,,,,,,,,,
507,22.8,فرشته 2006، رویکرد تسلسل را به عنوان روشی که برای کمک به سازمانها برای رسیدن به سطح عملکرد بالاتر استفاده می شود، توضیح می دهد,فرشته دو هزار و شش رویکرد تسلسل را به عنوان روشی که برای کمک به سازمان ها برای رسیدن به سطح عملکرد بالاتر استفاده می شود، توضیح می دهد.,0.1739,0.0984,92.3534,1.1304,0.0,0.0,0.0,0.5,2.3603,0.1035,,,,,,,,,,,,,,
508,23.52,می‌توانید برای جابجا شدن در شهر گوما از تاکسی موتوری استفاده کنید. قیمت محلی معمول حدود 500 فرانک کنگو برای سواری کوتاه است,می توانید برای جابجا شدن در شهر گما از تاکسی موتوری استفاده کنید قیمت محلی معمول حدود پانصد فرانک کنگو برای سواری کوتاه است.,0.087,0.0496,90.4207,1.0,0.0,0.0,0.0,1.0,2.3217,0.0987,,,,,,,,,,,,,,
509,15.66,اتوبوس اسکاترب ۴۰۳ بطور مرتب سرویس رفت به سینترا دارد و در کابوداروکا توقف می‌کند,اتوبوس اسکاترب چهارصد و سه به طور مرتب سرویس رفت به سینترا دارد و در کابوداروکا توقف می کند.,0.3333,0.1625,87.997,1.2,0.0,0.0,0.0,0.0,1.7959,0.1147,,,,,,,,,,,,,,
510,20.22,شوک بازگشت به وطن زودتر از شوک فرهنگی پدیدار می‌شود کمتر از فاز ماه‌عسل می‌باشد، بیشتر طول می‌کشد و می‌تواند شدیدتر باشد,شوک بازگشت به وطن زودتر از شوک فرهنگی پدیدار می شود، کمتر از فاز ماه عسل می باشد، بیشتر طول می کشد و می تواند شدیدتر باشد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.5,2.2588,0.1117,,,,,,,,,,,,,,
511,17.16,سپاه مهندسی ارتش ایالات متحده تخمین زده که ۶ اینچ باران می‌تواند از آب‌بندهای از قبل‌آسیب‌دیده نفوذ کند,سپاه مهندسی ارتش ایالات متحده تخمین زده که شش اینچ باران می تواند از بندهای از قبل آسیب دیده نفوذ کند.,0.2353,0.051,90.0665,1.0588,0.0,0.0,0.0,0.0,1.7783,0.1036,,,,,,,,,,,,,,
512,14.7,یون‌های هیدروژن پروتون‌هایی هستند که الکترون از آنها گرفته شده است زیرا اتم‌های هیدروژن فقط از یک پروتون و یک الکترون تشکیل می‌شوند,یون های هیدروژن پروتون هایی هستند که الکترون از آنها گرفته شده است، زیرا اتم های هیدروژن فقط از یک پروتون و یک الکترون تشکیل می شوند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.9714,0.1341,,,,,,,,,,,,,,
513,14.28,فاصله عمودی زیر برج ۱۵ متر است ساخت آن در آگوست ۲۰۱۱ به اتمام رسید و مارس ۲۰۱۷ بود که برای عبور و مرور به بهره‌برداری رسید,فاصله عمودی زیر برج پانزده متر است، ساخت آن در آگوست دو هزار یازده به اتمام رسید و مارس دو هزار هفده بود که برای عبور و مرور به بهره برداری رسید.,0.2593,0.2562,78.1045,1.1481,0.0,0.0,0.0,0.0,2.1844,0.153,,,,,,,,,,,,,,
514,12.9,او رقمی برای این کاهش‌ها تعیین نکرد و گفت که بر اساس بازده اقتصادی چین صورت خواهد گرفت,او رقمی برای این کاهش ها تعیین نکرد و گفت که بر اساس بازده اقتصادی چین صورت خواهد گرفت.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.4334,0.1111,,,,,,,,,,,,,,
515,25.86,به عنوان مثال هر ساله دانش آموزان مدرسه بنت در کارولینای شمالی وب سایتی در مورد سفر خود به پایتخت ایالتی طراحی می کنند هر ساله این وب سایت اصلاح می شود اما نسخه‌های قدیمی بصورت آنلاین نگهداری می شوند تا دفترچه یادداشت مورد استفاده قرار گیرند,به عنوان مثال، هر ساله دانش آموزان مدرسه بنت در کارولینای شمالی وبسایت در مورد سفر خود به پایتخت ایالتی طراحی می کنند. هر ساله این وبسایت اصلاح می شود، اما نسخه های قدیمی به صورت آنلاین نگهداری می شوند تا دفترچه یادداشت مورد استفاده قرار گیرد.,0.1163,0.0212,95.9924,1.0,0.0,0.0,0.0,0.0,3.4758,0.1344,,,,,,,,,,,,,,
516,13.86,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,تنها جهش در سلول های مشابه میکروبی می تواند به کودکان منتقل شود، در حالی که جهش در جاهای دیگر می تواند باعث مرگ سلول یا سرطان شود.,0.1304,0.0163,100.0,1.087,0.0,0.0,0.0,0.0,1.877,0.1354,,,,,,,,,,,,,,
517,7.98,با این حال منطقه شنگن از این لحاظ مثل یک کشور عمل می‌کند,با این حال منطقه شنگن از این لحاظ مثل یک کشور عمل می کند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0606,0.1329,,,,,,,,,,,,,,
518,10.62,این منطقی به نظر می‌رسد، زیرا روی زمین احساس نمی کنید که در حال حرکت هستید،اینطور نیست؟,این منطقی به نظر میرسد، زیرا روی زمین احساس نمیکنید که در حال حرکت هستید، اینطور نیست,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.8,1.3974,0.1316,,,,,,,,,,,,,,
519,10.68,سطح کره ماه را صخره و خاک تشکیل داده است لایه بیرونی ماه پوسته نامیده می‌شود,سطح کره ماه را صخره و خاک تشکیل داده است، لایه بیرونی ماه پوسته نامیده می شود.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.2933,0.1211,,,,,,,,,,,,,,
520,12.48,تفکیک و ترکیب مجدد اختلاف بین دو استخر با هر نسل را به سمت جلو و عقب بر می‌زند,تفکیک و ترکیب مجدد اختلاف بین دو استخر با هر نسل را به سمت جلو و عقب بر می زند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.4447,0.1158,,,,,,,,,,,,,,
521,23.58,نتیجه سنجش طیف سنجی مادون قرمز طیف‌سنجی تبدیل فوریه فروسرخ مشخص کرد ترکیب این بلورها با مواردی که در ادرار حیوانات خانگی مبتلا دیده می‌شود مطابقت دارد,نتیجه سنجش طیف سنجی مادون قرمز، طیف سنجی تبدیل فوریه فروسرخ مشخص کرد ترکیب این بلورها با مواردی که در ادرار حیوانات خانگی مبتلا دیده می شود، تطابق دارد.,0.04,0.0137,94.6801,1.0,0.0,0.0,0.0,0.0,2.7957,0.1186,,,,,,,,,,,,,,
522,25.02,از آنجا که پرهای این دایناسور میله‌ای که بخوبی توسعه یافته باشد ندارند که به آن ساقه گفته می‌شود اما سایر ویژگی‌های پرها را دارند ریش و موهای ریز لذا محققان چنین استدلال می‌کنند که پیشرفت تکاملی ساقه احتمالاً دیرتر از سایر ویژگی‌ها بوده است,از آنجا که پرهای این دایناسور میله ای که به خوبی توسعه یافته باشد ندارد که به آن ساقه گفته می شود اما سایر ویژگی های پرها را دارد ریش و موهای ریز، لذا محققان چنین استدلال می کنند که پیشرفت تکاملی ساقه احتمالا دیرتر از سایر ویژگیها بوده است.,0.0909,0.0172,95.0093,1.0227,0.0,0.0,0.0,0.0,3.4754,0.1389,,,,,,,,,,,,,,
523,10.26,به ویژه ادعا می شود که با تفسیر صحیح عبارات کوچک می‌توان تشخیص داد که فرد دروغ می‌گوید,به ویژه ادعا می شود که با تفسیر صحیح عبارات کوچک می توان تشخیص داد که فرد دروغ می گوید.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.3083,0.1275,,,,,,,,,,,,,,
524,22.14,برخی فکر می‌کردند او درست می‌گوید اما بسیاری از افراد باوری مخالف او داشتند؛ اینکه منظومه شمسی از جمله خورشید و حتی دیگر ستاره‌ها به دور زمین می‌چرخند,برخی فکر می کردند او درست می گوید اما بسیاری از افراد باوری مخالف او داشتند، اینکه منظومه شمسی از جمله خورشید و حتی دیگر ستاره ها به دور زمین می چرخند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,2.4354,0.11,,,,,,,,,,,,,,
525,13.32,مراقب باشید نگذارید پارچه خیلی داغ شود که می‌تواند باعث آب‌رفتن یا در حالت بدتر باعث سوختگی شود,مراقب باشید نگذارید پارچه خیلی داغ شود که می تواند باعث آب رفتن یا در حالت بدتر باعث سوختگی شود.,0.1111,0.0108,100.0,1.0556,0.0,0.0,0.0,0.0,1.5695,0.1178,,,,,,,,,,,,,,
526,14.7,این گزارش بسیار حیاتی تقریباً در مورد تمام جنبه‌های سیاست کنونی اجرایی در قبال عراق است و خواستار تغییر جهت فوری است,این گزارش بسیار حیاتی تقریبا در مورد تمام جنبه های سیاست کنونی اجرایی در قبال عراق است و خواستار تغییر جهت فوری است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.7575,0.1196,,,,,,,,,,,,,,
527,12.72,درحالیکه او در بیمارستان کار می‌کرد لیگینز در اوقات فراغتش روی زایمان زودرس تحقیقاتش را آغاز کرد,در حالی که او در بیمارستان کار میکرد، لیگینز در اوقات فراغتش روی زایمان زودرس تحقیقاتش را آغاز کرد.,0.1765,0.0211,100.0,1.1176,0.0,0.0,0.0,0.0,1.57,0.1234,,,,,,,,,,,,,,
528,13.8,پهنه دانلاپ ۲۵ هنوز وجود دارد و قدیمی‌ترین نسخه‌های بازمانده از این سند است نسخه دست‌نویس اصلی باقی نمانده است,پهنه دانلاپ بیست و پنج هنوز وجود دارد و قدیمی ترین نسخه های بازمانده از این سند است نسخه دست نویس اصلی باقی نمانده است.,0.15,0.0935,93.3843,1.1,0.0,0.0,0.0,0.0,1.7738,0.1285,,,,,,,,,,,,,,
529,16.44,بخاطر داشته باشید که اگرچه موسیقی در صحنه‌های نمایش اصلی ممکن است خاتمه یافته باشد ممکن است بخش‌هایی از جشنواره به پخش موسیقی تا آخر شب ادامه دهند,به خاطر داشته باشید که اگر چه موسیقی در صحنه های نمایش اصلی ممکن است خاتمه یافته باشد، ممکن است بخش هایی از جشنواره به پخش موسیقی تا آخر شب ادامه دهند.,0.1429,0.0208,99.0958,1.0714,0.0,0.0,0.0,0.0,2.0206,0.1229,,,,,,,,,,,,,,
530,22.68,برخی کروزها در بروشور خود برلین آلمان را شامل می‌شوند اما همانطور که می‌توانید از نقشه بالا برلین را مشاهده کنید هیچ قسمتی از این شهر به دریا نزدیک نیست و بازدید از این شهر در هزینه کروز گنجانده نشده است,برخی کروزها در بروشور خود برلین آلمان را شامل می شوند، اما همانطور که می توانید از نقشه بالا برلین را مشاهده کنید، هیچ قسمتی از این شهر به دریا نزدیک نیست و بازدید از این شهر در هزینه کروز گنجانده نشده است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,2.9526,0.1302,,,,,,,,,,,,,,
