clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,script_contamination,repetition_score,punct_f1,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
503,12.0,جانکارلو فیزیکلا کنترل خودروی خودش را از دست داد و مدت کمی پس از شروع از مسابقه خارج شد, جان کارلو فیزکلا کونٹرول خود روی خودشه از دستاد و مطتکمی پسز شروه از مصابقی خاریچ شود,0.8947,0.2299,48.5203,0.8947,0.0,0.0,0.0,1.0,0.5026,0.0419,,,,,,,,,,,,,,
504,15.84,اواخر روز یکشنبه رئیس جمهور ایالات متحده دونالد ترامپ در بیانیه‌ای از طریق دبیر مطبوعاتی کاخ سفید اعلام کرد نیروهای ایالات متحده از سوریه خارج خواهند شد, او اخرای روز ایک شنب ریس جمه ریس جمه ری ایالات مطهده دونات رام تربعیانی ای استری ردبیر اش اتبوغتی کخ سفید ایلام کت نیروی ایالات مطهده اصوری خارج خوا اچوط,1.1667,0.3919,39.071,1.2917,0.0,0.0,0.0,1.0,0.8558,0.054,,,,,,,,,,,,,,
505,13.08,موساسور برترین شکارچی در دوره خود بود به همین خاطر از هیچ چیز نمی‌ترسید مگر سایر موساسورها, مصصور برتر انشکار چیدر دوری ای خود بود بہمی خطر از سید چیزنمی ترسید مگر سیرم مصصورها,0.8125,0.3068,53.7477,1.0,0.0,0.0,0.0,1.0,0.4964,0.038,,,,,,,,,,,,,,
506,18.42,اینجا مکانی است که استعمارگران انگلیسی آن را برای خود تصرف کردند پس اگر به دنبال شواهدی از گذشته استعماری این سرزمین هستید این مکان خوبی برای شروع کار است, این جا مقانیز که از سمع گران اینگلیسی هندو برای خود تسارف کرتاند. پس اگر بدون بولشا و هیدیت کزش دیر سمعری این سرزمیت حستید. این مقان اقان اخوی برای شروع از.,0.8,0.3766,42.2071,1.0667,0.0,0.0,0.0,0.0,0.827,0.0449,,,,,,,,,,,,,,
507,22.8,فرشته 2006، رویکرد تسلسل را به عنوان روشی که برای کمک به سازمانها برای رسیدن به سطح عملکرد بالاتر استفاده می شود، توضیح می دهد, فرشت دوحزارشش رو کرد تستر راب اموان روشی که برای کمک بس حظمانها برای رسیدن بس ته امر کرد بالا تلستفادم شبت تو زیخمیده هت,0.8261,0.3607,47.4224,1.087,0.0,0.0,0.0,0.0,0.6661,0.0292,,,,,,,,,,,,,,
508,23.52,می‌توانید برای جابجا شدن در شهر گوما از تاکسی موتوری استفاده کنید. قیمت محلی معمول حدود 500 فرانک کنگو برای سواری کوتاه است, نیتا و نیت برای جاب جا شدند اشهر گما از تکسی مطوری استفاد کنیت قیمات مهالی ممول حدوده پنسد فرن کنگو برای سواریه کتا هست,0.913,0.2479,48.5426,1.087,0.0,0.0,0.0,0.0,0.6584,0.028,,,,,,,,,,,,,,
509,15.66,اتوبوس اسکاترب ۴۰۳ بطور مرتب سرویس رفت به سینترا دارد و در کابوداروکا توقف می‌کند, او تو بوسه از قتر بی چاہار ساتو سی بی تور بونت مرد تب سیر بی سر رفت بی سنت رادارت ودر قابدار قا تبقف می کنت,1.6,0.6,33.1471,1.6667,0.0,0.0,0.0,1.0,0.5656,0.0361,,,,,,,,,,,,,,
510,20.22,شوک بازگشت به وطن زودتر از شوک فرهنگی پدیدار می‌شود کمتر از فاز ماه‌عسل می‌باشد، بیشتر طول می‌کشد و می‌تواند شدیدتر باشد, شکی باز گست پیویتن زو ترز شکی فرحنگی پیدی داری شویت. کم ترز فازی محی از سلی باشت. بیلستر طور مکشت و میتا وانت شدی تر باشت.,1.1364,0.3947,29.1307,1.1818,0.0,0.0,0.0,0.0,0.7046,0.0348,,,,,,,,,,,,,,
511,17.16,سپاه مهندسی ارتش ایالات متحده تخمین زده که ۶ اینچ باران می‌تواند از آب‌بندهای از قبل‌آسیب‌دیده نفوذ کند, سپا همه انه سیارتش ای a la tomotay de تخمن زده کشش اینش بارنگ تارن از فنگ ها یه از پابل آسی بیوه نو فسونت,1.2941,0.5408,28.9768,1.4118,0.0,0.1481,0.0,1.0,0.5403,0.0315,,,,,,,,,,,,,,
512,14.7,یون‌های هیدروژن پروتون‌هایی هستند که الکترون از آنها گرفته شده است زیرا اتم‌های هیدروژن فقط از یک پروتون و یک الکترون تشکیل می‌شوند, یون های هدروجن پروتون های هستن که ایلکترون ازان های گرفت شده از تیرى اتوم های هدروجن فغت از یک پروتون و یک ایلکترون تشکیل می شوند,0.5909,0.1508,56.6218,1.0,0.0,0.0,0.0,1.0,0.6956,0.0473,,,,,,,,,,,,,,
513,14.28,فاصله عمودی زیر برج ۱۵ متر است ساخت آن در آگوست ۲۰۱۱ به اتمام رسید و مارس ۲۰۱۷ بود که برای عبور و مرور به بهره‌برداری رسید, فاستلی امو دیزیر بورج پونزه مدرست، ساحتان در آگو سدوز آلیازده بیت مامرسید، اما رسدوز آرهیف دا بود، کباری اوبوروم رور، ببه ربار ریسید.,0.963,0.5207,37.5141,0.8889,0.0,0.0,0.0,0.0,0.7429,0.052,,,,,,,,,,,,,,
514,12.9,او رقمی برای این کاهش‌ها تعیین نکرد و گفت که بر اساس بازده اقتصادی چین صورت خواهد گرفت, اون دقامی برای این که شایت هریر تایین نکرد و گف کبر اصاص باز ده اخدصادی اچین سورت خواهد گرفت,0.7778,0.2706,51.6062,1.0556,0.0,0.0,0.0,1.0,0.5205,0.0403,,,,,,,,,,,,,,
515,25.86,به عنوان مثال هر ساله دانش آموزان مدرسه بنت در کارولینای شمالی وب سایتی در مورد سفر خود به پایتخت ایالتی طراحی می کنند هر ساله این وب سایت اصلاح می شود اما نسخه‌های قدیمی بصورت آنلاین نگهداری می شوند تا دفترچه یادداشت مورد استفاده قرار گیرند, به اونوان مصال هر دانه سر سالدان اشاموزان مدرسه بینز در کارلیناه شمالی ببسائد در مورده سفر خود به پائتخ تهیالتی ترهیمی کنت هر سالیم ببسائد از لهم شایت امن نصخهای قدیمی بسرد آنلن نه یه در می شام تدفد ارشه یاددشت مورده از سفاد غرر گیرت,0.8372,0.3559,39.3019,1.0698,0.0,0.0,0.0,1.0,1.222,0.0473,,,,,,,,,,,,,,
516,13.86,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود, تان هجه اشتر سلوهی مشابه میکروبی می تاونات به کدکان من تقل شاعد. ترهالی که جه اشتر جایدی گر می تاونات بایس مرگه سلولی اصارتان شاعد.,0.8696,0.3415,46.8967,1.0,0.0,0.0,0.0,0.0,0.7183,0.0518,,,,,,,,,,,,,,
517,7.98,با این حال منطقه شنگن از این لحاظ مثل یک کشور عمل می‌کند, با این هال من تریه شنگن از این لحوز مستی ایکش ورامال می کنت,0.6923,0.3273,44.5708,1.0,0.0,0.0,0.0,1.0,0.3121,0.0391,,,,,,,,,,,,,,
518,10.62,این منطقی به نظر می‌رسد، زیرا روی زمین احساس نمی کنید که در حال حرکت هستید،اینطور نیست؟, این منتگی بین از ایمیر ساتی. زیراروی از زمین احساسنم کنید کدر هله هر کتست این تورنیس.,0.9412,0.4096,41.9896,1.0,0.0,0.0,0.0,0.0,0.5166,0.0486,,,,,,,,,,,,,,
519,10.68,سطح کره ماه را صخره و خاک تشکیل داده است لایه بیرونی ماه پوسته نامیده می‌شود, ستی کوری مهرست سخلی و خاک تشکیل دادست لای بیرونی ما پستن آمید میشابت,0.75,0.32,38.4035,0.875,0.0,0.0,0.0,1.0,0.3901,0.0365,,,,,,,,,,,,,,
520,12.48,تفکیک و ترکیب مجدد اختلاف بین دو استخر با هر نسل را به سمت جلو و عقب بر می‌زند, تفکیک و ترکیب مجددت اختلاف بین ادو از سخ بہر ناس را بسامت جلو و اغاب برمیزنت,0.5789,0.2338,54.9684,0.8947,0.0,0.0,0.0,1.0,0.4466,0.0358,,,,,,,,,,,,,,
521,23.58,نتیجه سنجش طیف سنجی مادون قرمز طیف‌سنجی تبدیل فوریه فروسرخ مشخص کرد ترکیب این بلورها با مواردی که در ادرار حیوانات خانگی مبتلا دیده می‌شود مطابقت دارد, نتیجه سنجشت تیف سنجی مادونگرمز، تیف سنجی تبديل فوریه فرصورخ، مشخز که ارت ترکی بئی بلورها با مواری دی کدر ادراره هیوانات خانگی مبتلادید میشوهد مطابقات دارت.,0.88,0.1918,63.3364,1.08,0.0,0.0,0.0,0.0,0.8857,0.0376,,,,,,,,,,,,,,
522,25.02,از آنجا که پرهای این دایناسور میله‌ای که بخوبی توسعه یافته باشد ندارند که به آن ساقه گفته می‌شود اما سایر ویژگی‌های پرها را دارند ریش و موهای ریز لذا محققان چنین استدلال می‌کنند که پیشرفت تکاملی ساقه احتمالاً دیرتر از سایر ویژگی‌ها بوده است, حزانجا که پر های این دعین اصور میلئی که بر خوبی توسی ی آفت باشد ندارات که بیان ساغی کفت مشاوات اما ساغیر ویجگه های پر حاراتارات ریش و محای ریز لزا مهرگان چنین استدلان می کنن که پیش رفت اکامدی ساغی احتمال ان دییتر از ساغیر ویجگیها بود از,0.7955,0.2489,44.639,1.0227,0.0,0.0,0.0,1.0,1.2381,0.0495,,,,,,,,,,,,,,
523,10.26,به ویژه ادعا می شود که با تفسیر صحیح عبارات کوچک می‌توان تشخیص داد که فرد دروغ می‌گوید," بیویجه اداومی شباد, کبا تفسیر سهی رباراد کچک می تاوان, تشخیستاد, کفر دروغمی گیا.",0.9412,0.3253,37.2974,0.7647,0.0,0.0,0.0,0.0,0.4682,0.0456,,,,,,,,,,,,,,
524,22.14,برخی فکر می‌کردند او درست می‌گوید اما بسیاری از افراد باوری مخالف او داشتند؛ اینکه منظومه شمسی از جمله خورشید و حتی دیگر ستاره‌ها به دور زمین می‌چرخند, برخیفک میکردن ادرست میکویت اما بسیاری از افراد با وری مخالف اداشتا اینگه منزومی شمسی از جوم لخرشیت و هتتا دیگر ستاره ها پیدور زمین میچر خند,0.6786,0.1931,58.693,0.9286,0.0,0.0,0.0,0.0,0.7638,0.0345,,,,,,,,,,,,,,
525,13.32,مراقب باشید نگذارید پارچه خیلی داغ شود که می‌تواند باعث آب‌رفتن یا در حالت بدتر باعث سوختگی شود, مرغب باشید نقزارید پر چخلی داشبت. کمی توانت بایسی آب رفتن یاد در حالت پت تربایسی سوختگی شبت.,0.7778,0.3333,42.2335,1.0,0.0,0.0,0.0,0.0,0.5475,0.0411,,,,,,,,,,,,,,
526,14.7,این گزارش بسیار حیاتی تقریباً در مورد تمام جنبه‌های سیاست کنونی اجرایی در قبال عراق است و خواستار تغییر جهت فوری است, این گوزارش بسیار حایاتی ترقیبن ترمورد تامومت شنبخای سیست دکونونی اجری ترقیبال ارغست بخاص طرقیت جهتفوریست,0.9091,0.3509,38.0004,0.7273,0.0,0.0,0.0,1.0,0.596,0.0405,,,,,,,,,,,,,,
527,12.72,درحالیکه او در بیمارستان کار می‌کرد لیگینز در اوقات فراغتش روی زایمان زودرس تحقیقاتش را آغاز کرد, در هالی که اودر بی مارس سنکار میکرد لیگینز در آغت فرقتش ریز آیمانز درست هرکتش و آغت سکرد,0.9412,0.3263,49.3631,1.1176,0.0,0.0,0.0,1.0,0.4972,0.0391,,,,,,,,,,,,,,
528,13.8,پهنه دانلاپ ۲۵ هنوز وجود دارد و قدیمی‌ترین نسخه‌های بازمانده از این سند است نسخه دست‌نویس اصلی باقی نمانده است, پهنی دن لپی بی سو پنچ حنوز ویدید دارت بگدی میترین نوزق خای باز منده از این سندست نوزقیدست نی بیسی ازی بارین امن دست,1.15,0.4673,36.9302,1.25,0.0,0.0,0.0,1.0,0.6348,0.046,,,,,,,,,,,,,,
