clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,script_contamination,repetition_score,punct_f1,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
446,9.9,این صحنه‌ها روی اهرام نمایش داده می‌شود و اهرام مختلف روشن می‌شوند, این سهنها روی احرام نمائش داده می شوند و احرام مختلف روشن می شوند.,0.4167,0.1111,63.3639,1.0,0.0,0.0,0.0,0.0,1.1648,0.1177,,,,,,,,,,,,,,
447,17.16,این شهر نیز پایگاهی برای بالا رفتن از آتش‌فشان نیراگونگو است که در طول آن ارزانترین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد, این شهر نیست پایگاهی برای بلرافتن از آتش بشن میرا هنگورد انس که در طول آن ارضان ترین مسیرهای یافت گوریل قوید افرقا وجود دارد.,0.5,0.1825,61.2874,1.0,0.0,0.0,0.0,0.0,2.1407,0.1247,,,,,,,,,,,,,,
448,18.12,فاصله عمودی زیر برج ۱۵ متر است ساخت آن در آگوست ۲۰۱۱ به اتمام رسید و مارس ۲۰۱۷ بود که برای عبور و مرور به بهره‌برداری رسید, فاصله همودی زیر برج 15 متر هست. ساختان در آغست 2011 بطمان رسید و مارس 2011 بود که برای ابر و مرور به بهره بردری رسید.,0.4074,0.1322,62.8868,0.963,0.0,0.0,0.0,0.0,1.7796,0.0982,,,,,,,,,,,,,,
449,9.48,پس از وقوع تصادف گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت, پس از وقوع تصادف گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگزشد.,0.0667,0.029,94.5827,1.0,0.0,0.0,0.0,0.0,1.2803,0.1351,,,,,,,,,,,,,,
450,10.56,امروزه مردم پیام‌های خود را روی صفحه نمایش رایانه می‌نویسند و هیچ وقت مجبور نیستند به مداد‌تراش نزدیک شوند, امروز مردم پیامهای خودرا روی سفه نمایش رایانمین نبیستند و هیچ وقت مجبور نیستند به مداد تراش نزدیک شودند.,0.4737,0.1165,77.7761,1.0,0.0,0.0,0.0,0.0,1.6972,0.1607,,,,,,,,,,,,,,
451,14.64,بخاطر داشته باشید که اگرچه موسیقی در صحنه‌های نمایش اصلی ممکن است خاتمه یافته باشد ممکن است بخش‌هایی از جشنواره به پخش موسیقی تا آخر شب ادامه دهند, به خاطر داشته باشید که اگرچه موسیقی در صحنه های نمائش اصلی ممکن از خاتمه یافته باشد ممکن از بخش های از جرشفاره به بخش موسیقی تا آخر شب ادام دهند,0.3214,0.0903,76.0719,1.0357,0.0,0.0,0.0,1.0,2.4752,0.1691,,,,,,,,,,,,,,
452,18.78,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است, با این که به نظر میرسد یک واکسن تجربی به طواند ميزان مرگ و میره ایبولار را کاهشتهد، تا به امروز هیچ داروی نبوده که به وضو ثابت شود برای درمان افونت کنونی است.,0.3438,0.0789,80.0131,1.0312,0.0,0.0,0.0,0.0,2.5436,0.1354,,,,,,,,,,,,,,
453,7.26,در آب و هوای گرم خاورمیانه خانه زیاد اهمیت نداشت, در آب و هوای گرم خوابر میانه، خانه زیاد اهمیت نداشت.,0.2,0.0625,87.7986,1.1,0.0,0.0,0.0,0.0,0.9764,0.1345,,,,,,,,,,,,,,
454,10.2,درست پس از وقوع خصومت انگلیس محاصره دریایی آلمان را آغاز کرد, درست پس از وقوع خصومت انگلیس مواصر دریایی آلمان را آقاست کرد,0.1667,0.0833,75.2723,1.0,0.0,0.0,0.0,1.0,1.0625,0.1042,,,,,,,,,,,,,,
455,8.64,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد, این کمسیون پاسوخ مرتلی بود به اتراضات کستردی زده حکومتی که در ماه اکتوبر آغاز شد.,0.5333,0.1266,63.2034,1.0667,0.0,0.0,0.0,0.0,1.3993,0.162,,,,,,,,,,,,,,
456,15.12,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدیویی خشن به افراد کم سن و سال ممنوع شود, از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از,9.6522,5.0813,1.8677,9.6522,0.0,0.0,0.9954,1.0,10.9255,0.7226,,,,,,,,,,,,,,
457,27.12,استفاده مناسب از وبلاگ‌ها «می‌تواند به دانش‌آموزان کمک کند تا به فردی تحلیلی‌تر و نقادتر تبدیل شوند؛ و از طریق پاسخ فعالانه به مطالب اینترنتی، دانش‌آموزان می‌توانند مواضع خود را در متن نوشته‌های دیگران تعریف کنند و همچنین دیدگاه‌های خود را درمورد موضوعات خاص مطرح کنند» اوراوک، 2002, استفاده منصب از وبلاکا می تواند به دانشاموزان کمک کنند تا به فرد تحلیلی تر و نقادتر تبدیل شاد و از سرخ پاسوخ فعالانه به مطالب انترنتی دانشاموزان می تواند نوازه خود را در نوشته های دیگران تعریف کنند و همچنین دیتگاه های خود را در مورد موضوعات خاص متره کنند. اورا وک 2002,0.3958,0.1041,73.8666,1.0208,0.0,0.0,0.0,0.0,4.2321,0.1561,,,,,,,,,,,,,,
458,17.64,مالکیت همگانی خودرو نیز منجر به وقوع بالای تصادفات در جاده‌ها می شود که به نوبه خود منجر به ابداع روش‌های جدید در مراقبت‌های سلامتی برای تعمیر بدنه‌های آسیب دیده می‌شود, مالکیت همگانی خدرونیز منجر به وقوع بلای تصدفات در جاده ها می شود که به نبه خود منجر به ابدای روش های جدید در مرقبت های سلامتی برای تعمیر بدنهای آسیب دیده می شود.,0.2759,0.0497,82.5017,0.9655,0.0,0.0,0.0,0.0,2.6526,0.1504,,,,,,,,,,,,,,
459,9.78,در دهه ۱۹۲۰ نگرش غالب در بیشتر شهروندان و ملت‌ها نگرش صلح و انزوا بود, در تههی1920 نگرش قالب در بیشتر شهربنده رو ملده ها نگرش صلح و انزبا بود,0.4,0.1471,60.7331,1.0,0.0,0.0,0.0,1.0,1.3041,0.1333,,,,,,,,,,,,,,
460,13.02,هر چه عدد روسبی کوچکتر باشد ستاره از نظر وارونگی مغناطیسی فعالیت کمتری دارد, از نظر وارونگی مقناتی سی فعالیت کمتری دارد.,0.6429,0.4933,49.0936,0.5714,0.0,0.0,0.0,0.0,0.8337,0.064,,,,,,,,,,,,,,
461,9.36,به همان شکل که در مورد مسیر پیاده روی فکر می‌کنید به مسیر اسکی نیز فکر کنید, به هماشه که در مورد مسیر پیاد روی فکر می کنید به مسیر اسکینیز فکر کنید,0.375,0.0822,83.2483,0.9375,0.0,0.0,0.0,1.0,1.1984,0.128,,,,,,,,,,,,,,
462,20.16,طبق گزارش او در دهه ۲۰ سالگی‌اش بود بیبر در بیانیه‌ای گفت با اینکه من در آنجا حضور نداشتم و بطور مستقیم در این سانحه غم‌انگیز دخیل نبود فکر و ذکرم با خانواده این قربانی است, تبقه گزارش او در دههی بیسالگی اش بود. بیبردر بیانیهی گفت با این که من در آنجا حضور نداشم و بطور مستقیم در انسانه هی قمنگیز دخل نبود فکر و ذکرم با خانواده این قربانی است.,0.3333,0.1065,79.3333,0.9722,0.0,0.0,0.0,0.0,2.81,0.1394,,,,,,,,,,,,,,
463,18.6,میچل گورلی استرالیایی در رقابت‌های اسکی مارپیچ سرعت نشسته مردان به مقام یازدهم رسید اولدریچ ژلینک رقیب چک او در رقابت‌های اسکی مارپیچ سرعت نشسته مردان در مکان شانزدهم قرار گرفت, میچر گرلی استرالیایی در رقابت های اسکی مرپیچ سرعت نشسته مردان به مقام 11 رسید. اولدریچ ریلنک رقیب چیک او در رقابت های اسکی مرپیچ سرعت نشسته مردان در مکان 16 گرار گرفت.,0.2903,0.1264,74.0671,1.0,0.0,0.0,0.1667,0.0,2.7781,0.1494,,,,,,,,,,,,,,
464,5.34,کشتی گیران همکار نیز به لونا ادای احترام کردند, کشتی گیران همکار نیز، به لونا ادای احترام کردم.,0.1111,0.0435,94.8889,1.0,0.0,0.0,0.0,0.0,0.8627,0.1616,,,,,,,,,,,,,,
465,14.16,جریان‌های شکافنده عبارتند از جریان برگشتی از امواج که از ساحل به سمت دریا حرکت می‌کنند که غالباً در صخره یا مکانی مشابه روی می‌دهد, جریان های شکافنده ایبارتند از جریان برگشتی از انوادش که از ساحل به سمف دریا حرکت می کند که غالباً در سخره یا مکانی مشابه روی می دهد,0.2,0.0635,80.579,1.0,0.0,0.0,0.0,1.0,2.1454,0.1515,,,,,,,,,,,,,,
466,17.4,سونداربانس بزرگترین کمربند یکپارچه درختان حرا در جهان است که 80 کیلومتر 50 مایل امتداد دارد و از ساحل بنگلادش و هند به سمت مناطق داخلی کشیده شده است, سنداربانس بزوطرین کمربند یک پارچه در اختان هرا در جهان است که 80 کلومتر 50 مایل امتداد دارد و از ساحل بنگلادش و همت به سمت مناطق داخلی کشدشو دست,0.4138,0.1149,76.3944,1.0345,0.0,0.0,0.0,1.0,2.2821,0.1312,,,,,,,,,,,,,,
467,13.32,بسیاری از ساختمان‌های حاشیه این مجتمع بازسازی شده‌اند تا به گردشگران در مورد چگونگی ظاهر اصلی آنها ایده بهتری دهند, بسیاری از ساختمان های حاشیه این مجتمع بازصادش شده اند تا به گردشگران در مورد چگونگی ظاهر اصلی اانها ایده بهتری دهند.,0.1,0.0446,88.858,1.0,0.0,0.0,0.0,0.0,1.9486,0.1463,,,,,,,,,,,,,,
468,12.3,برخورد در بالای زمین‌های کوهستانی رخ داد و اعتقاد می‌رود که در نتیجه شلیک نیروهای دشمن بوده است, برخورد در بلای زمینهای کوهستانی رخ داد و اعتقاد می رود که در نتیج شلی که نیروهای دشمن بوده است.,0.2222,0.043,87.5978,1.0556,0.0,0.0,0.0,0.0,1.5425,0.1254,,,,,,,,,,,,,,
