clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,script_contamination,repetition_score,punct_f1,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
508,23.52,می‌توانید برای جابجا شدن در شهر گوما از تاکسی موتوری استفاده کنید. قیمت محلی معمول حدود 500 فرانک کنگو برای سواری کوتاه است, نیتوانید برای جاب جاشدن در شهر گما از تکسی مطاری استفاد کنید قیمت محلی ممول حدود پنست فرنک کنگو برای سواری کتا هست,0.5217,0.1488,65.9933,1.0,0.0,0.0,0.0,0.0,1.1076,0.0471,,,,,,,,,,,,,,
509,15.66,اتوبوس اسکاترب ۴۰۳ بطور مرتب سرویس رفت به سینترا دارد و در کابوداروکا توقف می‌کند, اتوبوس از کترب چهار سدو سی بطور موردتب سرویز رفت به سنترا دارت و در کابو داروکا توقف می کند.,0.7333,0.25,62.6014,1.2667,0.0,0.0,0.0,0.0,0.8441,0.0539,,,,,,,,,,,,,,
510,20.22,شوک بازگشت به وطن زودتر از شوک فرهنگی پدیدار می‌شود کمتر از فاز ماه‌عسل می‌باشد، بیشتر طول می‌کشد و می‌تواند شدیدتر باشد, شوکه بازگشت به وطن زود تر از شوکه فرهنگی پدی دار می شودت کم تر از فازه ماه اصل می باشت بیشتر تور می کشت و می توانت شدیت تر باشت,0.6364,0.1316,62.6527,1.0909,0.0,0.0,0.0,0.0,1.1877,0.0587,,,,,,,,,,,,,,
511,17.16,سپاه مهندسی ارتش ایالات متحده تخمین زده که ۶ اینچ باران می‌تواند از آب‌بندهای از قبل‌آسیب‌دیده نفوذ کند, سپاہ محنصی اردش ایالات موتاید تخمین زده کشش اینش باران میتوند از بنده های از قبل آسیبیوه نفوز خونت.,0.7647,0.2449,49.0643,1.0588,0.0,0.0,0.0,0.0,0.9919,0.0578,,,,,,,,,,,,,,
512,14.7,یون‌های هیدروژن پروتون‌هایی هستند که الکترون از آنها گرفته شده است زیرا اتم‌های هیدروژن فقط از یک پروتون و یک الکترون تشکیل می‌شوند, یونهای هیدروجن پروطونهای هستند که ایک ایکترون از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از,9.5455,4.8016,15.6818,9.7727,0.0,0.0,0.9623,1.0,5.9806,0.4068,,,,,,,,,,,,,,
513,14.28,فاصله عمودی زیر برج ۱۵ متر است ساخت آن در آگوست ۲۰۱۱ به اتمام رسید و مارس ۲۰۱۷ بود که برای عبور و مرور به بهره‌برداری رسید, فاصله امودي زیر بورج پنزه مترست. ساختهاندر آگو سر 2011 به اتمام رسید و مارسه 2017 که برای اوبور و مورور به بحر براری رسید.,0.5556,0.1983,56.2419,0.9259,0.0,0.0,0.0,0.0,1.0377,0.0727,,,,,,,,,,,,,,
514,12.9,او رقمی برای این کاهش‌ها تعیین نکرد و گفت که بر اساس بازده اقتصادی چین صورت خواهد گرفت, او رغمی برای این کاهشا تقییر تقییین نکرد و گوف که بر اصلاص بازده اختصادی چین سورت خاحت گرفت,0.5,0.2235,51.9788,1.0556,0.0,0.0,0.0,1.0,0.8401,0.0651,,,,,,,,,,,,,,
515,25.86,به عنوان مثال هر ساله دانش آموزان مدرسه بنت در کارولینای شمالی وب سایتی در مورد سفر خود به پایتخت ایالتی طراحی می کنند هر ساله این وب سایت اصلاح می شود اما نسخه‌های قدیمی بصورت آنلاین نگهداری می شوند تا دفترچه یادداشت مورد استفاده قرار گیرند, بوان وانم سال هر ساله دانشاموزان مدرسه بینس در کارولینای شمالی ببسائیت در مورد سفار خود بپایتخت ایالتی تراهی می کنند. هر ساله این ببسائیت اصلاح می شاوات، اما نوزخای قدیمی به سورت آنلاین نگهداری می شاوات. تا دفترشه یادداشت مورد استفاده قرار گیرند.,0.4419,0.1525,67.9162,0.9535,0.0,0.0,0.0,0.0,2.2451,0.0868,,,,,,,,,,,,,,
516,13.86,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود, تنها جهش در سلولوهای موشابه میکروبی میتاوانت بکودکان منتغل شاد. در حالی که جهش در جهای دیگر میتاوانت بایس مرگ سلولیا سرطان شاد.,0.6522,0.1382,66.9749,1.0,0.0,0.0,0.0,0.0,1.1916,0.086,,,,,,,,,,,,,,
517,7.98,با این حال منطقه شنگن از این لحاظ مثل یک کشور عمل می‌کند, با این حال منتقی شنگن از این لحظ مثل یک شور امل می کنت,0.3846,0.1091,61.1332,1.0,0.0,0.0,0.0,1.0,0.488,0.0611,,,,,,,,,,,,,,
518,10.62,این منطقی به نظر می‌رسد، زیرا روی زمین احساس نمی کنید که در حال حرکت هستید،اینطور نیست؟, این منتقی به نظر میرسات زیرا روی زمین احساس نم کنید که در حال هرکت هستید انتورنیس,0.4118,0.1084,68.7656,1.0,0.0,0.0,0.0,0.0,0.7527,0.0709,,,,,,,,,,,,,,
519,10.68,سطح کره ماه را صخره و خاک تشکیل داده است لایه بیرونی ماه پوسته نامیده می‌شود, ست کوری مه را سخره و خاک تشکیل دا دست. لایی بیرونی مه پوست نامیده میشه بات.,0.6875,0.2267,53.9197,1.0625,0.0,0.0,0.0,0.0,0.7416,0.0694,,,,,,,,,,,,,,
520,12.48,تفکیک و ترکیب مجدد اختلاف بین دو استخر با هر نسل را به سمت جلو و عقب بر می‌زند, تفکیک و ترکیب موجدت اختلاف بین دو از سخ با هر نصرا بسمت جلو و اغب بر میزند.,0.4211,0.1688,59.1756,0.9474,0.0,0.0,0.0,0.0,0.7359,0.059,,,,,,,,,,,,,,
521,23.58,نتیجه سنجش طیف سنجی مادون قرمز طیف‌سنجی تبدیل فوریه فروسرخ مشخص کرد ترکیب این بلورها با مواردی که در ادرار حیوانات خانگی مبتلا دیده می‌شود مطابقت دارد, نتیجه سنجش تیفسنجی مادون غرمز، تیفسنجی تبدیل فوریه فروسورخ، مشخص کرد ترکی به این بلورها با مواردی که در ادرار هیوانات خانگی مبتلا دید میشه وقت مطابقه دارت.,0.52,0.1027,75.1746,1.12,0.0,0.0,0.0,0.0,1.4778,0.0627,,,,,,,,,,,,,,
522,25.02,از آنجا که پرهای این دایناسور میله‌ای که بخوبی توسعه یافته باشد ندارند که به آن ساقه گفته می‌شود اما سایر ویژگی‌های پرها را دارند ریش و موهای ریز لذا محققان چنین استدلال می‌کنند که پیشرفت تکاملی ساقه احتمالاً دیرتر از سایر ویژگی‌ها بوده است, حزانجاک پرحای این دای ناصور میلعی که به خوبی توصعی یا افتباشت ندارد که بهان ساقه گفتمی شاوات، اما سایر ویجگه های پرحا را دارد ریش و موهای ریز لزا محققان چنین استدلال می کنند که پیشرفت تکاملی ساقه احتمالند دیوتر از سایر ویجگه ها بوده اصد.,0.5682,0.176,61.4168,1.0,0.0,0.0,0.0,0.0,2.2067,0.0882,,,,,,,,,,,,,,
523,10.26,به ویژه ادعا می شود که با تفسیر صحیح عبارات کوچک می‌توان تشخیص داد که فرد دروغ می‌گوید, بویجه ادعا می شود که با تفسیر سهی اباراد کچک می توان تشخیز تاد که فرد دوروخ می گوید.,0.4706,0.1566,60.1588,0.9412,0.0,0.0,0.0,0.0,0.846,0.0825,,,,,,,,,,,,,,
524,22.14,برخی فکر می‌کردند او درست می‌گوید اما بسیاری از افراد باوری مخالف او داشتند؛ اینکه منظومه شمسی از جمله خورشید و حتی دیگر ستاره‌ها به دور زمین می‌چرخند, برخیفک می کردن او درست می کویت، اما بسیاری از افراد باوری مخالفه او داشتند. این که منظومی شمسی از جمل خرشید و هتا دیگر ستاره ها، بدور زمین می چرخند.,0.3929,0.0897,72.01,0.9286,0.0,0.0,0.0,0.0,1.3782,0.0622,,,,,,,,,,,,,,
525,13.32,مراقب باشید نگذارید پارچه خیلی داغ شود که می‌تواند باعث آب‌رفتن یا در حالت بدتر باعث سوختگی شود, مراقب باشید نکزارید پارچه خیلی داق شاوت که میتواند بایسه آبرفتن یا در حالت بتر بایسه سوختیگی شاوت,0.4444,0.1613,62.7089,1.0,0.0,0.0,0.0,1.0,0.9865,0.0741,,,,,,,,,,,,,,
526,14.7,این گزارش بسیار حیاتی تقریباً در مورد تمام جنبه‌های سیاست کنونی اجرایی در قبال عراق است و خواستار تغییر جهت فوری است, این گزارش بسیار هایاتی تقریباً در مورد تمام جنبخوای سیاسد کنونی اجرایی در قبال عراغ است و خاصتا رد تقریب جهت فوریست.,0.4091,0.1316,69.1482,1.0,0.0,0.0,0.0,0.0,1.0771,0.0733,,,,,,,,,,,,,,
527,12.72,درحالیکه او در بیمارستان کار می‌کرد لیگینز در اوقات فراغتش روی زایمان زودرس تحقیقاتش را آغاز کرد, در حالی که او در بیمارستان کار می کرد، لیگینز در اغات فرقتشوری زایمان زدورست حقیقتشه آغاز کرد.,0.5294,0.1684,71.037,1.0,0.0,0.0,0.0,0.0,0.8784,0.0691,,,,,,,,,,,,,,
528,13.8,پهنه دانلاپ ۲۵ هنوز وجود دارد و قدیمی‌ترین نسخه‌های بازمانده از این سند است نسخه دست‌نویس اصلی باقی نمانده است, پحنه دانلاپ بی سو پنچ هنوز وجود دارد و قدی میترین نوزخهای بازمنده از این سنده هست نوزخه دست نویس اصلای باقی نمنده هست,0.7,0.2056,65.242,1.15,0.0,0.0,0.0,1.0,1.0965,0.0795,,,,,,,,,,,,,,
529,16.44,بخاطر داشته باشید که اگرچه موسیقی در صحنه‌های نمایش اصلی ممکن است خاتمه یافته باشد ممکن است بخش‌هایی از جشنواره به پخش موسیقی تا آخر شب ادامه دهند, بخاطر داشته باشید که اگرچه موسیقی در سنهای نمائشه اصلی ممکن از خاطمه یافت باشد، ممکن از پخشهای از جشماره بپخش موسیقی تا آخر شب ادام دهان.,0.4286,0.1389,65.028,0.9643,0.0,0.0,0.0,0.0,1.3307,0.0809,,,,,,,,,,,,,,
530,22.68,برخی کروزها در بروشور خود برلین آلمان را شامل می‌شوند اما همانطور که می‌توانید از نقشه بالا برلین را مشاهده کنید هیچ قسمتی از این شهر به دریا نزدیک نیست و بازدید از این شهر در هزینه کروز گنجانده نشده است, برخی کروزها در بروشور خود برگلین آلمان را شامل میشه بند. اما همون توکی میتانید از نقشه والا برگلین را مشاهده کنید، هیچ بسمتی از این شهر به دریان نزک نیست، بازید از این شهر در هزینه کروز گنجانده نشده است.,0.3171,0.0995,76.4029,1.0,0.0,0.0,0.0,0.0,1.8429,0.0813,,,,,,,,,,,,,,
531,15.12,کودکان به دلایل متعددی به خانه‌های پرستاری سپرده می‌شوند دامنه این دلایل از غفلت تا تعرض و حتی اخاذی گسترش دارد, کده کن به دلائیل متحددی به خانهای پرساری سفورده میشانند دامنی این دلائیل امس قفلت تا تهرروز و حتت اخواذی گزور کسرش شدارت,0.8571,0.2844,44.7798,1.0952,0.0,0.0,0.0,1.0,1.2241,0.081,,,,,,,,,,,,,,
