clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,script_contamination,repetition_score,punct_f1,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
484,15.6,در مأیوس کردن مردها قاطع باشید و بدون ترس مقاومت کنید چه تفاوت‌ها فرهنگی باشد یا خیر، وضعیت را بهتر نمی‌کند!,در معیوس کردن مردها قاطع باشید و بدون ترس مقاومت کنیدچه تفاوتها فرهنگی باشد یا خیر وضعیت را بهتر نمیکند,0.1429,0.0192,96.29,0.9524,0.0,0.0,0.0,0.0,0.2563,0.0164,,,,,,,,,,,,,,
485,11.1,پوسته در ضلع نزدیک حدود ۷۰ کیلومتر و در سمت دورتر دارای ۱۰۰ کیلومتر ضخامت دارد,پوسته در زلع نزدیک حدود هفتاد کیلومتر و در سمت دورتر دارای صد کیلومتر زخامت است,0.3125,0.1667,65.8069,1.0,0.0,0.0,0.0,1.0,0.1622,0.0146,,,,,,,,,,,,,,
486,19.44,با استفاده از یوگا کوندالینی، انرژی کوندالینی انرژی روشنگری از طریق حرکات یوگا، تمرین های تنفسی، مانترا و تجسم بیدار می شود,با استفاده از ایگای کنلالینی انرژی گندالینی نرژی روشنگری از طریق حرکات یوگاه تمریرهای تنفسی مونترا و تجسم بیدار میشود,0.35,0.0932,72.9742,1.0,0.0,0.0,0.0,0.0,0.316,0.0163,,,,,,,,,,,,,,
487,12.24,همچنین در شمال از بَست بزرگ بانو فاطمه حرم بازدید کنید، مکانی که در سراسر جهان به تجلی مریم معروف است,همچنین در شمال از بست بزرگ بانوفاتمه هرهم بازدید کنید مکانی که در سروسر جهان به تجالی مریم معروف است,0.2381,0.0606,82.8198,0.9524,0.0,0.0,0.0,0.0,0.1646,0.0134,,,,,,,,,,,,,,
488,23.1,همه چیز در نظر گرفته شده است و اگر اجداد خودمان مشکل پروتئین خود را تقریباً به همان شیوه‌ای حل کرده‌اند که امروزه شامپانزه‌ها در ساوانا انجام می‌دهند نباید تعجب کنیم,همه چیز در نظر گرفته شده استو اگر اجدعاد خودمان مشکل پرتین خود را از تقریبا به همان شیوهای حل کردند که امروزه شامپانزهها در صابانا انجام میدهند نباید تعجبکنیم,0.3,0.0755,84.3457,0.9667,0.0,0.0,0.0,1.0,0.356,0.0154,,,,,,,,,,,,,,
489,8.64,یک بمب در بیرون دفتر فرماندار کل منفجر شد,یک بمع در بیرون دفتر فرماندار کلم منتجر شد,0.3333,0.0732,74.7862,1.0,0.0,0.0,0.0,1.0,0.128,0.0148,,,,,,,,,,,,,,
490,32.4,پری بیان کرد که برای ارزیابی نتایج رایزنی امشب به تگزاس می‌روم و ببینم راهی رو به جلو برایم در این مسابقه وجود دارد یا خیر ولی بعدها گفت که او در این مسابقه می‌ماند و در انتخابات مقدماتی کارولینای جنوبی در ۲۱ ژانویه رقابت خواهد کرد,پری بیان کرد که برای ارزیابی نتایج رایزنی امشب به تعضاس میروم و ببینم راهی رو به جلو برایم در این مسابقه وجود دارد یا خیرولی بعدها گفت که او در این مدت در این مسابقه میماند و در انتخابات مقدماتی کارولینای جنوبی در بیستویه که ژانویه رقابت خواهد کرد,0.1702,0.1048,93.4426,1.0638,0.0,0.0,0.0,1.0,0.5609,0.0173,,,,,,,,,,,,,,
491,17.94,وبلاگ‌نویسی ابزاری است که الهام‌بخش همکاری بوده و دانش‌آموزان را ترغیب می‌کند تا یادگیری را فراتر از برنامه‌های روزانه سنتی مدرسه گسترش دهند,وبلاگنویسی ابزاری است که الهام بخش همکاری بوده و دانشآموزان را ترغیب میکند تا یادگیری را فراتر از برنامههای روزانی صنتی مدرسه گسترش دهند,0.087,0.0148,95.9027,1.0,0.0,0.0,0.0,1.0,0.2866,0.016,,,,,,,,,,,,,,
492,12.12,اگر فیلم گنج ملی را تماشا کرده باشید ممکن است فکر کنید که یک نقشه گنج در پشت اعلامیه استقلال نوشته شده است,اگر فیلم گنج ملی را تماشا کرده باشید ممکن است فکر کنید که نقشه گنج در پشت اعلامی استقلال نوشته شده است,0.0909,0.0381,90.7596,0.9545,0.0,0.0,0.0,1.0,0.1637,0.0135,,,,,,,,,,,,,,
493,22.92,وبلاگ‌ها همچنین می‌توانند به پیشرفت مهارت نوشتن دانش‌آموز کمک کنند گرچه دانش‌آموزان اغلب وبلاگ‌نویسی خود را با گرامر و املای درهم و برهم آغاز می‌کنند حضور مخاطب عموماً در این موضوع تغییر ایجاد می‌کند,وبلاکها همچنین میتوانند بهپیشرفت مهارت نوشتن دانشآموز کمک کنند گرچه دانشآموزان اغلب وب وبلاگنویسی خود را با گرامر و املایه درهمو برهم آغاز میکنند حضور مخاطب عمومنت در این موضوع تغیییر ایجاد میکند,0.2353,0.0471,93.1575,0.9706,0.0,0.0,0.0,1.0,0.3576,0.0156,,,,,,,,,,,,,,
494,10.26,عناصری مانند کلسیم و پتاسیم فلز محسوب می‌شوند البته فلزهایی نظیر نقره و طلا نیز وجود دارند,اناسری مانند کسیوم و پتاسیوم فلز محصروب میشوند البته فلزهای نظیر نقره بو تلانیز وجود دارند,0.4706,0.1236,69.4448,0.9412,0.0,0.0,0.0,1.0,0.1469,0.0143,,,,,,,,,,,,,,
495,18.0,وی مورد استقبال معاون نخست وزیر سنگاپور وونگ کان سنگ قرار گرفت و با نخست وزیر سنگاپور لی هسین لوونگ بحث در مورد تجارت و تروریسم را آغاز کرد,وی مورد استقبال معابره نخسوزیر سنگاپور وون کانگسونگ قرار گرفت و نخست وزیر سنگاپور لیه سینلونگ بحث در مورد تجارت و توریزم را آغاز کرد,0.3704,0.1168,76.1056,0.8889,0.0,0.0,0.0,1.0,0.2957,0.0164,,,,,,,,,,,,,,
496,18.24,همچنین ممکن است بخواهید از توصیه‌های دولت‌های دیگر به جز دولت خودتان استفاده کنید اما توصیه آنها برای شهروندان خودشان طراحی شده است,همچنین ممکن است بخواهید از توصیههای دولتهای دیگری به جزءولت قوعدم سفاده کنید اما توصیه آنها برای شهروندار خونشان تحراحی شده است,0.4091,0.1172,76.0771,1.0,0.0,0.0,0.0,1.0,0.3012,0.0165,,,,,,,,,,,,,,
497,10.68,در دهه ۱۹۲۰ نگرش غالب در بیشتر شهروندان و ملت‌ها نگرش صلح و انزوا بود,در دهه هزار نهزد بیست نگرش قالب در بیشتر شهروندان و ملتها نگرش صلح و امزوا بود,0.3333,0.2353,71.8521,1.1333,0.0,0.0,0.0,1.0,0.1562,0.0146,,,,,,,,,,,,,,
498,10.92,مارتلی دیروز در شورای موقت انتخاباتی cep جدید که متشکل از نُه عضو بود سوگند یاد کرد,مارتلیدیروز در شورای موقت انتخاباتی سیی پی جدید که متشکل از نه عض بود سوگن یاد کرد,0.3529,0.1098,80.0834,1.0,0.0,0.0,0.0,1.0,0.1593,0.0146,,,,,,,,,,,,,,
499,16.5,جزیره هنگ‌کنگ سبب نام‌گذاری سرزمین هنگ‌کنگ شده است و مکانی است که بسیاری از گردشگران آن را به عنوان تمرکز اصلی گردشگری خود در نظر می‌گیرند,جزیره همکنگ ثبب نامگذاری سرزمین هنکون شده است و مکانی است که بسیاری از گردشگران آن را به عنوان تمرکز اصلی گردشگری خود در نظر میگیرند,0.1154,0.0448,87.4175,1.0,0.0,0.0,0.0,1.0,0.2594,0.0157,,,,,,,,,,,,,,
500,12.78,این زوجها می‌توانند طرح فرزندخواندگی را برای نوزادشان ترتیب دهند,این ظوجها میتوانند تهح فرزن خواندگی را برای نزادشان ترتیب دهند,0.5,0.0794,72.9401,1.1,0.0,0.0,0.0,1.0,0.1643,0.0129,,,,,,,,,,,,,,
501,17.34,در اواخر قرون وسطی اروپای غربی شروع به توسعه مد کرد یکی از بزرگ‌ترین تحولات آن زمان در نتیجه جنگ‌های صلیبی بود و مردم شروع به استفاده از دکمه برای بستن لباس خود کردند,در اواخر قرونووسای اروپای غربی شروع به توسعه مد کرد یکی از بزرگترین تحولات آن زمان در نتیجه جنگهای صلیبی بود و مردم شروع به استفاده از دکمه برای بستان لباس خود کردند,0.0882,0.0183,94.4776,0.9706,0.0,0.0,0.0,1.0,0.2829,0.0163,,,,,,,,,,,,,,
502,12.18,آنها پاها و پنجه‌های فلس‌دار دارند تخم می‌گذارند و مانند تیرکس روی دو پای عقب خود راه می‌روند,آنها پاها و پنجههای فلستار دارند تخ میگذارند و مانندت یکس روی دوپای عقب خود راه میروند,0.3333,0.0674,86.4064,0.9444,0.0,0.0,0.0,1.0,0.1621,0.0133,,,,,,,,,,,,,,
503,12.0,جانکارلو فیزیکلا کنترل خودروی خودش را از دست داد و مدت کمی پس از شروع از مسابقه خارج شد,جان کارلو فیزیکلا کنترل خودروی خودش را از دست داد و مدت کمی پس از شروع از مسابقه خارج شد,0.1053,0.0115,100.0,1.0526,0.0,0.0,0.0,1.0,0.161,0.0134,,,,,,,,,,,,,,
504,15.84,اواخر روز یکشنبه رئیس جمهور ایالات متحده دونالد ترامپ در بیانیه‌ای از طریق دبیر مطبوعاتی کاخ سفید اعلام کرد نیروهای ایالات متحده از سوریه خارج خواهند شد,اواخر روز یکشنبه رئیس جمهور ایالات متحده دناترام در بیانههای از طریق دبیرش مطبوعاتی کاخ سفید اعلام کرد نیروی ایالات متحده از سوریه خارج خواهد شد,0.25,0.0676,81.356,0.9583,0.0,0.0,0.0,1.0,0.2567,0.0162,,,,,,,,,,,,,,
505,13.08,موساسور برترین شکارچی در دوره خود بود به همین خاطر از هیچ چیز نمی‌ترسید مگر سایر موساسورها,مُساسر برترین شکارتشی در دوره خود بودبه همین خاطر از هیچ چیز نمیترسید مگر سایر مساسورها,0.3125,0.0682,83.5161,0.9375,0.0,0.0,0.0,1.0,0.2092,0.016,,,,,,,,,,,,,,
506,18.42,اینجا مکانی است که استعمارگران انگلیسی آن را برای خود تصرف کردند پس اگر به دنبال شواهدی از گذشته استعماری این سرزمین هستید این مکان خوبی برای شروع کار است,اینجا مکانیست که استمعاگران انگلیسی آن را برای خود تصرف کردهاندپس اگر به دنبال شواهدی از گذشتی استماری این سرزمین هستید این مکان مکان خوبی برای شروع است,0.3,0.1234,81.9109,0.9333,0.0,0.0,0.0,1.0,0.2921,0.0159,,,,,,,,,,,,,,
507,22.8,فرشته 2006، رویکرد تسلسل را به عنوان روشی که برای کمک به سازمانها برای رسیدن به سطح عملکرد بالاتر استفاده می شود، توضیح می دهد,فرشتهدو هزار ششرویکرد تصصر را به عنوان روشی که برای کمک به سازمانها برای رسیدن به سطح عملکرد بالاتر استفاده میشود توضیح میدهد,0.1739,0.0984,86.0717,1.0,0.0,0.0,0.0,0.0,0.3613,0.0158,,,,,,,,,,,,,,
508,23.52,می‌توانید برای جابجا شدن در شهر گوما از تاکسی موتوری استفاده کنید. قیمت محلی معمول حدود 500 فرانک کنگو برای سواری کوتاه است,میتوانید برای جابجا شدن در شهر گوماه از تاکسی موتوری استفاده کنید قیمتمحلیمعمول حدود پانسد فرانککنگو برای سواری کوتاه است,0.3043,0.0744,91.0785,0.8696,0.0,0.0,0.0,0.0,0.3621,0.0154,,,,,,,,,,,,,,
509,15.66,اتوبوس اسکاترب ۴۰۳ بطور مرتب سرویس رفت به سینترا دارد و در کابوداروکا توقف می‌کند,اتوبوس اسکاترب چهارسدوسه به طورمرتب سرویس رفت به سینترا دارد و در کابوداروکا توقف میکند,0.2,0.15,87.997,1.0,0.0,0.0,0.0,1.0,0.2519,0.0161,,,,,,,,,,,,,,
